# bf52bd5a-d0f7-4d2b-8e33-0b7ff9b8bf97
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.2627025; 0.0361970; -1.1177234; 0.0576347; 6.5000000; 0.0000000
0.0999419; 0.3524343; 0.0801977; -1.1121086; 0.0547301; 6.5000000; 0.0000000
0.1998838; 0.4419269; 0.1246900; -1.1067839; 0.0518246; 6.5000000; 0.0000000
0.2998257; 0.5311856; 0.1696457; -1.1016630; 0.0523452; 6.5000000; 0.0000000
0.3997676; 0.6202066; 0.2150686; -1.0962387; 0.0562051; 6.5000000; 0.0000000
0.4997095; 0.7089769; 0.2609938; -1.0904285; 0.0600832; 6.5000000; 0.0000000
0.5996514; 0.7974579; 0.3074483; -1.0841421; 0.0657252; 6.5000000; 0.0000000
0.6995932; 0.8856403; 0.3544874; -1.0772914; 0.0713643; 6.5000000; 0.0000000
0.7995351; 0.9734816; 0.4021525; -1.0698774; 0.0770094; 6.5000000; 0.0000000
0.8994770; 1.0609520; 0.4504914; -1.0618986; 0.0826642; 6.5000000; 0.0000000
0.9994189; 1.1480306; 0.4995572; -1.0533537; 0.0883060; 6.5000000; -0.0592793
1.0993608; 1.2346557; 0.5493790; -1.0442699; 0.0934978; 6.4990885; -4.0028584
1.1993027; 1.3208244; 0.6000156; -1.0346656; 0.0986915; 6.4372389; -3.8688083
1.2992446; 1.4064848; 0.6514968; -1.0245445; 0.1038223; 6.3768905; -3.7419225
1.3991865; 1.4916043; 0.7038627; -1.0139148; 0.1089047; 6.3179730; -3.6198873
1.4991284; 1.5761622; 0.7571604; -1.0027751; 0.1139877; 6.2604494; -3.5066953
1.5990703; 1.6600862; 0.8114041; -0.9911360; 0.1189634; 6.2042159; -3.3974171
1.6990122; 1.7433747; 0.8666517; -0.9789968; 0.1239497; 6.1492443; -3.2993928
1.7989541; 1.8259674; 0.9229234; -0.9663650; 0.1287487; 6.0953844; -3.2108395
1.8988959; 1.9078267; 0.9802513; -0.9532660; 0.1333979; 6.0425091; -3.1238061
1.9988378; 1.9889284; 1.0386755; -0.9396989; 0.1381052; 5.9906192; -2.9955238
2.0987797; 2.0691942; 1.0981998; -0.9256016; 0.1440458; 5.9404344; -2.8695930
2.1987216; 2.1486085; 1.1588838; -0.9109065; 0.1500165; 5.8919586; -2.7818701
2.2986635; 2.2270999; 1.2207478; -0.8956415; 0.1549903; 5.8445809; -2.7269520
2.3986054; 2.3046215; 1.2838179; -0.8799469; 0.1591012; 5.7977627; -2.6730047
2.4985473; 2.3811425; 1.3481230; -0.8638372; 0.1632657; 5.7515008; -2.5979383
2.5984892; 2.4565862; 1.4136540; -0.8472788; 0.1681394; 5.7061788; -2.5234883
2.6984311; 2.5309291; 1.4804532; -0.8302279; 0.1730725; 5.6618082; -2.4505609
2.7983730; 2.6041030; 1.5485261; -0.8126825; 0.1780338; 5.6183845; -2.3783553
2.8983149; 2.6760518; 1.6178880; -0.7946400; 0.1830443; 5.5759169; -2.3064681
2.9982568; 2.7467265; 1.6885612; -0.7760918; 0.1881128; 5.5344217; -2.2394518
3.0981986; 2.8160516; 1.7605415; -0.7570445; 0.1930900; 5.4938323; -2.1715294
3.1981405; 2.8839793; 1.8338512; -0.7374937; 0.1981580; 5.4541856; -2.0976884
3.2980824; 2.9504419; 1.9084918; -0.7174281; 0.2034768; 5.4156114; -2.0171597
3.3980243; 3.0153716; 1.9844671; -0.6968138; 0.2090659; 5.3782571; -1.9348990
3.4979662; 3.0786997; 2.0617825; -0.6756356; 0.2147514; 5.3421806; -1.8628008
3.5979081; 3.1403565; 2.1404415; -0.6539050; 0.2201204; 5.3072168; -1.7874521
3.6978500; 3.2002649; 2.2204337; -0.6316317; 0.2256293; 5.2734493; -1.6984526
3.7977919; 3.2583570; 2.3017607; -0.6087913; 0.2316301; 5.2411616; -1.5941287
3.8977338; 3.3145510; 2.3844111; -0.5853157; 0.2381647; 5.2106750; -1.4838545
3.9976757; 3.3687531; 2.4683620; -0.5611820; 0.2448768; 5.1821362; -1.3351899
4.0976176; 3.4208988; 2.5536413; -0.5363047; 0.2529039; 5.1563216; -1.1767132
4.1975595; 3.4708595; 2.6401893; -0.5106199; 0.2611550; 5.1334634; -1.1055221
4.2975014; 3.5185507; 2.7280203; -0.4841871; 0.2660689; 5.1118950; -1.1047399
4.3974432; 3.5638935; 2.8170933; -0.4575098; 0.2677752; 5.0902506; -1.1190878
4.4973851; 3.6068196; 2.9073122; -0.4306585; 0.2697516; 5.0682308; -1.1239620
4.5973270; 3.6473289; 2.9987142; -0.4037201; 0.2691636; 5.0460184; -1.1991567
4.6972689; 3.6853456; 3.0911267; -0.3768426; 0.2688028; 5.0222117; -1.2748510
4.7972108; 3.7208683; 3.1845344; -0.3499425; 0.2704506; 4.9967778; -1.2860091
4.8971527; 3.7538564; 3.2788785; -0.3227378; 0.2739342; 4.9709894; -1.2687313
4.9970946; 3.7842396; 3.3740585; -0.2951921; 0.2774580; 4.9454157; -1.2360971
5.0970365; 3.8119792; 3.4700707; -0.2672552; 0.2816148; 4.9203720; -1.2022672
5.1969784; 3.8370050; 3.5668224; -0.2389006; 0.2858272; 4.8958909; -1.2018803
5.2969203; 3.8592558; 3.6642391; -0.2101692; 0.2884269; 4.8712946; -1.2062220
5.3968622; 3.8786912; 3.7622605; -0.1812874; 0.2896213; 4.8464840; -1.2471881
5.4968041; 3.8952866; 3.8608348; -0.1522697; 0.2909624; 4.8206964; -1.2879389
5.5967459; 3.9090006; 3.9597920; -0.1231185; 0.2926377; 4.7939207; -1.3238244
5.6966878; 3.9198203; 4.0591555; -0.0937768; 0.2944929; 4.7662422; -1.3587787
5.7966297; 3.9277095; 4.1587756; -0.0642427; 0.2966760; 4.7376647; -1.3894611
5.8965716; 3.9326416; 4.2585781; -0.0344710; 0.2992256; 4.7082626; -1.4148202
5.9965135; 3.9345877; 4.3585402; -0.0044164; 0.3019935; 4.6781339; -1.4385608
6.0964554; 3.9335170; 4.4584261; 0.0259065; 0.3051472; 4.6472994; -1.4568167
6.1963973; 3.9293987; 4.5582965; 0.0565779; 0.3085731; 4.6158637; -1.4723458
6.2963392; 3.9222036; 4.6579746; 0.0876018; 0.3123794; 4.5838739; -1.4829490
6.3962811; 3.9119019; 4.7573664; 0.1190275; 0.3166422; 4.5514264; -1.4867464
6.4962230; 3.8984518; 4.8564402; 0.1509144; 0.3212217; 4.5186619; -1.4863393
6.5961649; 3.8818431; 4.9549486; 0.1832223; 0.3256346; 4.4856672; -1.4926513
6.6961068; 3.8620274; 5.0529161; 0.2160089; 0.3304489; 4.4522864; -1.4910836
6.7960486; 3.8389889; 5.1501678; 0.2492913; 0.3355972; 4.4186888; -1.4823054
6.8959905; 3.8127056; 5.2465783; 0.2831042; 0.3411906; 4.3850338; -1.4670971
6.9959324; 3.7831394; 5.3420706; 0.3175119; 0.3472432; 4.3514679; -1.4632323
7.0958743; 3.7502923; 5.4364400; 0.3524877; 0.3528632; 4.3177305; -1.4517344
7.1958162; 3.7141309; 5.5296112; 0.3880595; 0.3590336; 4.2839956; -1.4509953
7.2957581; 3.6746499; 5.6214255; 0.4242393; 0.3642300; 4.2500103; -1.4587807
7.3957000; 3.6318567; 5.7117360; 0.4608401; 0.3683103; 4.2155665; -1.4921838
7.4956419; 3.5857670; 5.8004130; 0.4978784; 0.3729524; 4.1800404; -1.5191350
7.5955838; 3.5364012; 5.8873192; 0.5353592; 0.3770758; 4.1435597; -1.5613401
7.6955257; 3.4838023; 5.9722921; 0.5732787; 0.3818811; 4.1057278; -1.5978667
7.7954676; 3.4279946; 6.0552020; 0.6117183; 0.3874687; 4.0666464; -1.6273497
7.8954095; 3.3690133; 6.1358948; 0.6507645; 0.3939154; 4.0264540; -1.6485640
7.9953514; 3.3069284; 6.2141696; 0.6904739; 0.4010667; 3.9853245; -1.6638212
8.0952932; 3.2417140; 6.2899432; 0.7309362; 0.4084505; 3.9433793; -1.6821206
8.1952351; 3.1734920; 6.3629578; 0.7721565; 0.4166352; 3.9005143; -1.6949516
8.2951770; 3.1022866; 6.4330716; 0.8142404; 0.4258537; 3.8568404; -1.6877942
8.3951189; 3.0281395; 6.5001110; 0.8573323; 0.4364218; 3.8128540; -1.6699925
8.4950608; 2.9511958; 6.5638069; 0.9014944; 0.4478789; 3.7688262; -1.6400115
