# 5d95b039-8a1b-484d-8770-43f697aaaa73
# a93c75e821d327ed832faa693d79c5cee0d6a249
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.2842692; -0.0101066; -1.1172796; 0.0935163; 7.5535616; 4.2611809
0.0998403; 0.3738126; 0.0340528; -1.1080103; 0.0921677; 7.6096760; 4.2491367
0.1996806; 0.4629456; 0.0790343; -1.0988751; 0.0908305; 7.6652227; 4.2389904
0.2995209; 0.5516681; 0.1248234; -1.0898390; 0.0908440; 7.7202385; -4.1664577
0.3993611; 0.6399711; 0.1714156; -1.0807021; 0.0921850; 7.6661674; -4.4217841
0.4992014; 0.7278379; 0.2188166; -1.0714311; 0.0935462; 7.6083623; -4.3983441
0.5990417; 0.8152662; 0.2670421; -1.0619834; 0.0957002; 7.5504247; -4.3671100
0.6988820; 0.9022219; 0.3160963; -1.0523205; 0.0978762; 7.4924553; -4.3381311
0.7987223; 0.9886986; 0.3660006; -1.0424388; 0.1000664; 7.4344231; -4.3112504
0.8985626; 1.0746736; 0.4167671; -1.0323376; 0.1022750; 7.3762981; -4.2856481
0.9984028; 1.1601110; 0.4683999; -1.0220165; 0.1045185; 7.3180607; -4.2355212
1.0982431; 1.2450300; 0.5209378; -1.0114418; 0.1072813; 7.2600455; -4.1874065
1.1980834; 1.3293614; 0.5743697; -1.0005925; 0.1100701; 7.2022300; -4.1376054
1.2979237; 1.4131085; 0.6287304; -0.9894605; 0.1129570; 7.1446426; -4.0863304
1.3977640; 1.4962401; 0.6840341; -0.9780334; 0.1159400; 7.0873096; -4.0368174
1.4976043; 1.5787032; 0.7402808; -0.9663102; 0.1189571; 7.0302122; -3.9792934
1.5974445; 1.6605286; 0.7975284; -0.9542723; 0.1221319; 6.9734709; -3.9199420
1.6972848; 1.7416227; 0.8557502; -0.9419202; 0.1253339; 6.9171208; -3.8534932
1.7971251; 1.8219925; 0.9149900; -0.9292402; 0.1287575; 6.8612748; -3.7811861
1.8969654; 1.9015971; 0.9752605; -0.9162035; 0.1323808; 6.8060313; -3.7131709
1.9968057; 1.9803738; 1.0365587; -0.9028075; 0.1359901; 6.7513417; -3.6826202
2.0966460; 2.0583508; 1.0989513; -0.8890834; 0.1388646; 6.6966609; -3.6537916
2.1964862; 2.1354251; 1.1623943; -0.8750757; 0.1417778; 6.6419632; -3.6079743
2.2963265; 2.2116052; 1.2269319; -0.8607610; 0.1451503; 6.5875058; -3.5510044
2.3961668; 2.2868436; 1.2925682; -0.8460834; 0.1488590; 6.5334651; -3.4950213
2.4960071; 2.3610780; 1.3592972; -0.8310387; 0.1526294; 6.4798363; -3.4213607
2.5958474; 2.4343168; 1.4271780; -0.8155843; 0.1569003; 6.4269044; -3.3497184
2.6956877; 2.5064615; 1.4961771; -0.7997062; 0.1612092; 6.3746550; -3.2879268
2.7955279; 2.5774959; 1.5663376; -0.7833998; 0.1653655; 6.3229495; -3.2328125
2.8953682; 2.6473622; 1.6376613; -0.7666860; 0.1694439; 6.2716952; -3.1786937
2.9952085; 2.7160006; 1.7101445; -0.7495659; 0.1735849; 6.2208872; -3.1182243
3.0950488; 2.7833890; 1.7838246; -0.7320145; 0.1779750; 6.1706393; -3.0596205
3.1948891; 2.8494455; 1.8586770; -0.7140259; 0.1824051; 6.1209347; -3.0097006
3.2947294; 2.9141322; 1.9347245; -0.6955979; 0.1866964; 6.0716442; -2.9651261
3.3945697; 2.9773906; 2.0119649; -0.6767468; 0.1909363; 6.0226892; -2.9176822
3.4944099; 3.0391619; 2.0903929; -0.6574707; 0.1953461; 5.9741260; -2.8484923
3.5942502; 3.0993917; 2.1700116; -0.6377140; 0.2004436; 5.9263304; -2.7818295
3.6940905; 3.1580207; 2.2508257; -0.6174459; 0.2055574; 5.8792784; -2.7471400
3.7939308; 3.2149745; 2.3328184; -0.5966980; 0.2098560; 5.8324407; -2.7241506
3.8937711; 3.2702014; 2.4159913; -0.5755441; 0.2139168; 5.7856205; -2.7069589
3.9936114; 3.3236397; 2.5003252; -0.5539811; 0.2179132; 5.7387174; -2.7066399
4.0934516; 3.3752188; 2.5857803; -0.5320601; 0.2212930; 5.6914334; -2.7133680
4.1932919; 3.4249184; 2.6723901; -0.5097983; 0.2245533; 5.6436342; -2.5939757
4.2931322; 3.4726338; 2.7600459; -0.4870496; 0.2325346; 5.5975567; -2.4072766
4.3929725; 3.5183180; 2.8488172; -0.4633524; 0.2421742; 5.5544536; -2.2003955
4.4928128; 3.5618552; 2.9386939; -0.4386773; 0.2524432; 5.5147600; -1.9301560
4.5926531; 3.6030855; 3.0295812; -0.4128750; 0.2646547; 5.4797047; -1.6469997
4.6924933; 3.6419292; 3.1215961; -0.3858214; 0.2770951; 5.4496137; -1.3898453
4.7923336; 3.6781928; 3.2145962; -0.3575833; 0.2884285; 5.4240911; -1.1233777
4.8921739; 3.7117703; 3.3086213; -0.3282228; 0.2997541; 5.4033738; -0.9306848
4.9920142; 3.7425232; 3.4036213; -0.2977554; 0.3083021; 5.3861497; -0.9289560
5.0918545; 3.7703328; 3.4994828; -0.2669312; 0.3093504; 5.3689025; -0.9558405
5.1916948; 3.7951807; 3.5962040; -0.2359748; 0.3106479; 5.3510981; -0.9736628
5.2915350; 3.8170111; 3.6936134; -0.2049734; 0.3100539; 5.3329007; -1.0500977
5.3913753; 3.8358188; 3.7916676; -0.1740537; 0.3093835; 5.3132048; -1.1338297
5.4912156; 3.8515904; 3.8902679; -0.1431741; 0.3090218; 5.2918562; -1.2130527
5.5910559; 3.8643107; 3.9892927; -0.1123460; 0.3085792; 5.2689201; -1.3000400
5.6908962; 3.8739741; 4.0886598; -0.0815432; 0.3085327; 5.2442279; -1.3807216
5.7907365; 3.8805730; 4.1882894; -0.0507326; 0.3085980; 5.2178753; -1.4635697
5.8905768; 3.8840988; 4.2880639; -0.0199072; 0.3089538; 5.1897954; -1.5436078
5.9904170; 3.8845455; 4.3878967; 0.0109692; 0.3095551; 5.1600143; -1.6219486
