# x_m, y_m, v_mps
0.278,-0.008,7.351
0.369,0.035,7.417
0.459,0.079,7.450
0.549,0.122,7.382
0.639,0.165,7.314
0.730,0.209,7.244
0.820,0.253,7.175
0.910,0.297,7.105
1.000,0.342,7.035
1.091,0.387,6.965
1.181,0.432,6.896
1.271,0.478,6.827
1.361,0.524,6.759
1.450,0.571,6.691
1.540,0.619,6.625
1.629,0.668,6.559
1.718,0.717,6.494
1.807,0.767,6.431
1.896,0.818,6.368
1.984,0.870,6.307
2.072,0.923,6.248
2.159,0.977,6.190
2.246,1.032,6.133
2.332,1.088,6.079
2.417,1.146,6.025
2.502,1.204,5.974
2.587,1.264,5.924
2.670,1.325,5.876
2.753,1.388,5.829
2.834,1.452,5.784
2.915,1.518,5.741
2.995,1.585,5.699
3.074,1.654,5.659
3.151,1.724,5.621
3.227,1.796,5.584
3.302,1.869,5.548
3.376,1.944,5.514
3.448,2.021,5.481
3.518,2.099,5.450
3.586,2.180,5.420
3.653,2.262,5.391
3.718,2.345,5.363
3.781,2.431,5.336
3.842,2.518,5.310
3.901,2.607,5.285
3.957,2.698,5.260
4.011,2.791,5.236
4.062,2.886,5.213
4.110,2.982,5.190
4.155,3.081,5.168
4.196,3.181,5.146
4.234,3.282,5.125
4.269,3.384,5.104
4.300,3.488,5.083
4.328,3.592,5.062
4.352,3.697,5.042
4.373,3.803,5.021
4.391,3.909,5.001
4.405,4.016,4.980
4.416,4.123,4.959
4.424,4.230,4.939
4.428,4.337,4.918
4.429,4.445,4.896
4.426,4.552,4.875
4.420,4.660,4.853
4.411,4.767,4.831
4.399,4.874,4.808
4.383,4.980,4.786
4.364,5.086,4.763
4.342,5.191,4.739
4.316,5.295,4.716
4.287,5.399,4.693
4.255,5.502,4.669
4.220,5.603,4.646
4.182,5.704,4.624
4.140,5.803,4.601
4.095,5.901,4.580
4.047,5.998,4.559
3.996,6.093,4.538
3.942,6.187,4.519
3.884,6.278,4.501
3.823,6.368,4.483
3.758,6.456,4.467
3.691,6.541,4.452
3.620,6.625,4.439
3.545,6.705,4.426
3.468,6.783,4.415
3.387,6.857,4.405
3.303,6.928,4.396
3.215,6.996,4.389
3.125,7.060,4.383
3.031,7.121,4.378
2.935,7.176,4.375
2.836,7.228,4.372
2.734,7.275,4.370
2.629,7.316,4.369
2.522,7.352,4.368
2.413,7.383,4.367
2.301,7.407,4.366
2.188,7.426,4.365
2.074,7.437,4.365
1.958,7.441,4.366
1.842,7.438,4.369
1.726,7.427,4.373
1.612,7.408,4.378
1.498,7.382,4.386
1.388,7.349,4.396
1.280,7.310,4.408
1.176,7.264,4.423
1.074,7.213,4.440
0.977,7.158,4.461
0.883,7.098,4.484
0.792,7.034,4.511
0.705,6.967,4.541
0.621,6.897,4.575
0.540,6.824,4.613
0.462,6.749,4.655
0.387,6.671,4.701
0.315,6.593,4.752
0.246,6.512,4.808
0.179,6.431,4.870
0.114,6.348,4.936
0.051,6.265,5.009
-0.010,6.181,5.087
-0.070,6.097,5.172
-0.128,6.012,5.264
-0.185,5.928,5.364
-0.241,5.843,5.471
-0.296,5.759,5.586
-0.350,5.675,5.710
-0.405,5.592,5.843
-0.459,5.509,5.928
-0.513,5.428,5.830
-0.568,5.347,5.743
-0.623,5.267,5.665
-0.679,5.189,5.597
-0.735,5.112,5.538
-0.793,5.036,5.486
-0.851,4.962,5.443
-0.911,4.890,5.406
-0.973,4.820,5.376
-1.036,4.752,5.352
-1.100,4.687,5.332
-1.166,4.624,5.318
-1.234,4.565,5.307
-1.304,4.508,5.299
-1.375,4.454,5.295
-1.448,4.404,5.292
-1.522,4.358,5.290
-1.599,4.316,5.289
-1.677,4.278,5.288
-1.757,4.245,5.287
-1.839,4.215,5.288
-1.923,4.189,5.289
-2.008,4.167,5.293
-2.096,4.148,5.300
-2.185,4.133,5.311
-2.275,4.120,5.326
-2.366,4.111,5.345
-2.458,4.105,5.370
-2.550,4.102,5.401
-2.644,4.101,5.439
-2.738,4.102,5.484
-2.832,4.105,5.537
-2.928,4.110,5.598
-3.024,4.117,5.668
-3.120,4.124,5.748
-3.217,4.133,5.838
-3.315,4.143,5.939
-3.414,4.153,5.834
-3.513,4.164,5.703
-3.613,4.174,5.581
-3.713,4.184,5.467
-3.815,4.194,5.361
-3.917,4.202,5.264
-4.020,4.210,5.173
-4.123,4.215,5.090
-4.228,4.219,5.014
-4.333,4.221,4.943
-4.439,4.221,4.879
-4.545,4.217,4.820
-4.652,4.211,4.766
-4.759,4.202,4.718
-4.867,4.188,4.674
-4.974,4.171,4.635
-5.082,4.150,4.599
-5.189,4.125,4.568
-5.295,4.094,4.540
-5.401,4.059,4.516
-5.506,4.019,4.495
-5.609,3.972,4.477
-5.710,3.920,4.461
-5.808,3.862,4.448
-5.904,3.797,4.437
-5.996,3.726,4.428
-6.083,3.649,4.422
-6.165,3.567,4.417
-6.240,3.480,4.413
-6.310,3.389,4.410
-6.375,3.294,4.408
-6.433,3.197,4.407
-6.486,3.096,4.406
-6.533,2.994,4.405
-6.574,2.889,4.404
-6.611,2.783,4.404
-6.641,2.675,4.404
-6.667,2.567,4.405
-6.687,2.457,4.408
-6.703,2.347,4.411
-6.713,2.237,4.416
-6.719,2.127,4.422
-6.720,2.017,4.430
-6.716,1.907,4.439
-6.708,1.797,4.449
