# x_m, y_m, v_mps
-0.044,0.671,6.997
0.046,0.713,7.067
0.136,0.756,7.048
0.226,0.799,6.975
0.316,0.841,6.902
0.406,0.884,6.828
0.495,0.926,6.754
0.585,0.969,6.679
0.673,1.011,6.605
0.761,1.054,6.531
0.849,1.097,6.457
0.937,1.140,6.383
1.024,1.184,6.310
1.110,1.228,6.238
1.196,1.272,6.166
1.281,1.317,6.096
1.365,1.362,6.026
1.449,1.408,5.958
1.532,1.454,5.891
1.615,1.502,5.825
1.697,1.549,5.761
1.777,1.598,5.699
1.858,1.647,5.638
1.937,1.697,5.578
2.015,1.748,5.521
2.092,1.800,5.465
2.169,1.853,5.411
2.244,1.907,5.359
2.318,1.961,5.309
2.391,2.017,5.260
2.463,2.074,5.213
2.533,2.132,5.168
2.603,2.191,5.125
2.670,2.251,5.084
2.737,2.312,5.044
2.802,2.374,5.005
2.865,2.437,4.968
2.927,2.502,4.933
2.987,2.567,4.898
3.045,2.634,4.865
3.101,2.702,4.833
3.156,2.771,4.802
3.208,2.841,4.773
3.259,2.912,4.744
3.307,2.983,4.716
3.353,3.056,4.689
3.396,3.129,4.662
3.436,3.203,4.637
3.474,3.278,4.612
3.509,3.354,4.587
3.541,3.431,4.563
3.571,3.509,4.539
3.598,3.589,4.515
3.623,3.669,4.492
3.645,3.751,4.468
3.665,3.833,4.445
3.682,3.916,4.421
3.696,3.999,4.398
3.708,4.083,4.374
3.717,4.168,4.351
3.723,4.252,4.327
3.727,4.337,4.304
3.728,4.422,4.280
3.726,4.507,4.256
3.722,4.592,4.231
3.716,4.677,4.207
3.706,4.762,4.182
3.694,4.846,4.157
3.680,4.930,4.131
3.663,5.014,4.106
3.643,5.097,4.079
3.621,5.179,4.053
3.597,5.260,4.027
3.569,5.341,4.000
3.540,5.420,3.974
3.508,5.499,3.948
3.473,5.576,3.923
3.437,5.652,3.898
3.397,5.727,3.875
3.356,5.800,3.853
3.312,5.871,3.832
3.266,5.940,3.814
3.218,6.007,3.797
3.168,6.073,3.782
3.116,6.136,3.768
3.061,6.197,3.757
3.005,6.255,3.748
2.946,6.310,3.741
2.886,6.363,3.735
2.824,6.413,3.730
2.760,6.461,3.727
2.695,6.504,3.725
2.628,6.545,3.724
2.561,6.582,3.723
2.491,6.616,3.722
2.421,6.646,3.722
2.351,6.672,3.721
2.280,6.695,3.721
2.208,6.713,3.722
2.137,6.727,3.723
2.065,6.736,3.725
1.995,6.742,3.728
1.925,6.743,3.733
1.856,6.739,3.739
1.789,6.731,3.746
1.722,6.719,3.756
1.655,6.702,3.767
1.588,6.680,3.781
1.521,6.654,3.797
1.453,6.623,3.816
1.386,6.588,3.838
1.320,6.549,3.863
1.254,6.506,3.892
1.189,6.460,3.924
1.125,6.410,3.960
1.062,6.358,4.000
1.000,6.302,4.044
0.939,6.243,4.092
0.879,6.182,4.145
0.821,6.118,4.203
0.763,6.052,4.267
0.706,5.984,4.337
0.650,5.913,4.413
0.595,5.841,4.495
0.540,5.767,4.584
0.486,5.691,4.680
0.433,5.614,4.783
0.379,5.535,4.894
0.326,5.455,5.012
0.272,5.373,5.138
0.218,5.291,5.272
0.164,5.207,5.415
0.109,5.123,5.556
0.053,5.037,5.683
-0.005,4.952,5.798
-0.063,4.865,5.901
-0.123,4.779,5.991
-0.185,4.692,6.070
-0.249,4.605,6.138
-0.315,4.519,6.196
-0.384,4.433,6.243
-0.455,4.348,6.282
-0.529,4.263,6.313
-0.607,4.180,6.306
-0.688,4.099,6.290
-0.772,4.019,6.277
-0.860,3.941,6.267
-0.951,3.867,6.261
-1.047,3.795,6.256
-1.148,3.726,6.253
-1.252,3.662,6.251
-1.361,3.602,6.249
-1.474,3.548,6.248
-1.589,3.499,6.246
-1.705,3.458,6.246
-1.822,3.422,6.248
-1.940,3.392,6.252
-2.057,3.368,6.249
-2.174,3.348,6.235
-2.290,3.333,6.217
-2.405,3.323,6.192
-2.520,3.316,6.161
-2.633,3.313,6.123
-2.745,3.312,6.076
-2.856,3.315,6.020
-2.965,3.320,5.954
-3.073,3.327,5.877
-3.180,3.335,5.789
-3.285,3.345,5.688
-3.389,3.356,5.575
-3.491,3.368,5.449
-3.592,3.380,5.310
-3.691,3.392,5.170
-3.789,3.404,5.038
-3.885,3.415,4.915
-3.981,3.425,4.800
-4.075,3.435,4.693
-4.167,3.443,4.594
-4.259,3.449,4.502
-4.349,3.454,4.417
-4.438,3.457,4.339
-4.526,3.458,4.266
-4.613,3.456,4.200
-4.698,3.452,4.140
-4.781,3.445,4.085
-4.863,3.436,4.035
-4.944,3.424,3.990
-5.022,3.408,3.949
-5.099,3.390,3.912
-5.173,3.369,3.880
-5.245,3.344,3.852
-5.314,3.316,3.827
-5.380,3.286,3.806
-5.442,3.252,3.787
-5.501,3.215,3.772
-5.557,3.175,3.759
-5.610,3.132,3.748
-5.660,3.085,3.739
-5.708,3.034,3.731
-5.752,2.980,3.726
-5.795,2.922,3.721
-5.834,2.861,3.718
-5.870,2.797,3.716
-5.902,2.731,3.715
-5.932,2.662,3.714
-5.958,2.591,3.713
-5.981,2.519,3.712
-6.001,2.444,3.712
-6.017,2.368,3.712
-6.029,2.291,3.712
-6.038,2.213,3.714
-6.044,2.134,3.717
-6.047,2.055,3.721
-6.046,1.975,3.727
-6.042,1.894,3.734
-6.034,1.813,3.744
-6.023,1.733,3.755
-6.010,1.652,3.768
-5.993,1.571,3.784
-5.973,1.491,3.801
-5.950,1.410,3.819
-5.925,1.331,3.839
-5.896,1.252,3.861
-5.865,1.173,3.883
-5.831,1.095,3.907
-5.795,1.018,3.931
-5.756,0.942,3.955
-5.715,0.868,3.979
-5.672,0.794,4.004
-5.627,0.722,4.028
-5.579,0.651,4.052
-5.529,0.582,4.075
-5.478,0.515,4.099
-5.424,0.449,4.121
-5.368,0.385,4.144
-5.311,0.323,4.166
-5.251,0.263,4.187
-5.190,0.204,4.209
-5.126,0.148,4.230
-5.062,0.094,4.251
-4.995,0.042,4.271
-4.927,-0.008,4.292
-4.858,-0.055,4.312
-4.787,-0.100,4.332
-4.715,-0.142,4.353
-4.641,-0.182,4.373
-4.567,-0.219,4.393
-4.491,-0.254,4.414
-4.414,-0.285,4.434
-4.337,-0.314,4.455
-4.259,-0.340,4.476
-4.180,-0.363,4.498
-4.100,-0.384,4.520
-4.018,-0.401,4.542
-3.936,-0.416,4.566
-3.853,-0.428,4.590
-3.768,-0.438,4.615
-3.683,-0.445,4.642
-3.597,-0.449,4.669
-3.510,-0.452,4.698
-3.423,-0.451,4.727
-3.336,-0.449,4.758
-3.248,-0.444,4.791
-3.160,-0.437,4.825
-3.072,-0.428,4.860
-2.983,-0.417,4.898
-2.895,-0.404,4.936
-2.806,-0.389,4.977
-2.717,-0.372,5.020
-2.628,-0.354,5.064
-2.539,-0.333,5.111
-2.450,-0.311,5.159
-2.362,-0.288,5.210
-2.273,-0.262,5.262
-2.184,-0.236,5.317
-2.095,-0.208,5.373
-2.006,-0.179,5.432
-1.918,-0.148,5.492
-1.829,-0.116,5.554
-1.740,-0.083,5.618
-1.652,-0.049,5.684
-1.563,-0.014,5.751
-1.475,0.021,5.819
-1.386,0.058,5.889
-1.297,0.096,5.960
-1.208,0.134,6.033
-1.120,0.173,6.106
-1.031,0.213,6.179
-0.941,0.253,6.254
-0.852,0.293,6.329
-0.763,0.335,6.404
-0.673,0.376,6.480
-0.583,0.418,6.556
-0.493,0.459,6.631
-0.404,0.502,6.706
-0.314,0.544,6.780
-0.224,0.586,6.853
-0.134,0.628,6.926
