# 0c734b5c-b023-41b7-acc5-d7f571774d87
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.1708374; 0.2180335; -1.1267531; 0.0183717; 7.4920378; 6.8435678
0.0997639; 0.2608892; 0.2609691; -1.1250812; 0.0151454; 7.5826191; -3.9658742
0.1995279; 0.3508763; 0.3040408; -1.1237312; 0.0119193; 7.5302597; -7.4400728
0.2992918; 0.4408118; 0.3472211; -1.1226102; 0.0123707; 7.4310369; -7.2371309
0.3990557; 0.5306930; 0.3905136; -1.1211742; 0.0164168; 7.3332326; -7.0440634
0.4988196; 0.6205027; 0.4339529; -1.1193346; 0.0204840; 7.2367681; -6.7687997
0.5985836; 0.7102247; 0.4775795; -1.1169978; 0.0263624; 7.1428460; -6.5076963
0.6983475; 0.7998289; 0.5214407; -1.1140744; 0.0322439; 7.0513674; -6.2653989
0.7981114; 0.8892936; 0.5655908; -1.1105669; 0.0380167; 6.9621592; -6.0404070
0.8978754; 0.9785904; 0.6100800; -1.1064913; 0.0436893; 6.8750586; -5.8265233
0.9976393; 1.0676861; 0.6549547; -1.1018497; 0.0493739; 6.7899836; -5.6093085
1.0974032; 1.1565708; 0.7002740; -1.0966243; 0.0553754; 6.7070607; -5.4027314
1.1971672; 1.2451946; 0.7460790; -1.0908003; 0.0613851; 6.6262107; -5.2063244
1.2969311; 1.3335403; 0.7924279; -1.0843761; 0.0674003; 6.5473553; -5.0193662
1.3966950; 1.4215734; 0.8393704; -1.0773514; 0.0734248; 6.4704218; -4.8411183
1.4964589; 1.5092492; 0.8869505; -1.0697260; 0.0794643; 6.3953436; -4.6665499
1.5962229; 1.5965626; 0.9352341; -1.0614899; 0.0856310; 6.3221289; -4.5000315
1.6959868; 1.6834470; 0.9842543; -1.0526393; 0.0918095; 6.2507145; -4.3409238
1.7957507; 1.7698840; 1.0340713; -1.0431711; 0.0980049; 6.1810433; -4.1884611
1.8955147; 1.8558314; 1.0847320; -1.0330832; 0.1042266; 6.1130665; -4.0434809
1.9952786; 1.9412350; 1.1362761; -1.0223753; 0.1104424; 6.0467177; -3.9196474
2.0950425; 2.0260847; 1.1887693; -1.0110654; 0.1162686; 5.9816984; -3.8014744
2.1948064; 2.1103057; 1.2422342; -0.9991752; 0.1221126; 5.9179571; -3.6668283
2.2945704; 2.1938740; 1.2967247; -0.9866830; 0.1285970; 5.8558161; -3.5206882
2.3943343; 2.2767376; 1.3522838; -0.9735047; 0.1355909; 5.7955247; -3.3812559
2.4940982; 2.3588324; 1.4089520; -0.9596293; 0.1425608; 5.7370246; -3.2638894
2.5938622; 2.4401281; 1.4667919; -0.9450832; 0.1490314; 5.6799837; -3.1502544
2.6936261; 2.5205440; 1.5258262; -0.9298915; 0.1555405; 5.6243801; -3.0391142
2.7933900; 2.6000384; 1.5861043; -0.9140470; 0.1621188; 5.5702121; -2.9300871
2.8931540; 2.6785480; 1.6476607; -0.8975417; 0.1687707; 5.5174840; -2.8242993
2.9929179; 2.7560033; 1.7105247; -0.8803723; 0.1754522; 5.4661781; -2.7221812
3.0926818; 2.8323560; 1.7747427; -0.8625345; 0.1821404; 5.4162673; -2.6218984
3.1924457; 2.9075225; 1.8403316; -0.8440279; 0.1888874; 5.3677565; -2.5286136
3.2922097; 2.9814419; 1.9073271; -0.8248507; 0.1955095; 5.3205527; -2.4394250
3.3919736; 3.0540409; 1.9757519; -0.8050178; 0.2020966; 5.2746135; -2.3511864
3.4917375; 3.1252431; 2.0456239; -0.7845255; 0.2087505; 5.2299542; -2.2612552
3.5915015; 3.1949763; 2.1169652; -0.7633612; 0.2155572; 5.1866403; -2.1715135
3.6912654; 3.2631599; 2.1897901; -0.7415135; 0.2224399; 5.1447021; -2.0947869
3.7910293; 3.3297075; 2.2641060; -0.7189924; 0.2289185; 5.1039192; -2.0243804
3.8907932; 3.3945427; 2.3399244; -0.6958407; 0.2352341; 5.0641950; -1.9481469
3.9905572; 3.4575840; 2.4172474; -0.6720522; 0.2418383; 5.0256703; -1.8406504
4.0903211; 3.5187280; 2.4960532; -0.6475384; 0.2496926; 4.9889980; -1.7323952
4.1900850; 3.5779063; 2.5763794; -0.6222318; 0.2575882; 4.9542345; -1.5267244
4.2898490; 3.6349857; 2.6581825; -0.5960172; 0.2692822; 4.9233947; -1.2639185
4.3896129; 3.6898520; 2.7414971; -0.5684683; 0.2830456; 4.8977167; -0.9894400
4.4893768; 3.7423562; 2.8263479; -0.5395322; 0.2969134; 4.8775207; -0.6979186
4.5891407; 3.7923073; 2.9126878; -0.5092173; 0.3109745; 4.8632246; -0.3791830
4.6889047; 3.8395668; 3.0005559; -0.4774691; 0.3254852; 4.8554398; -0.2172227
4.7886686; 3.8839485; 3.0898997; -0.4445118; 0.3329631; 4.8509745; -0.1187879
4.8884325; 3.9253384; 3.1806676; -0.4110720; 0.3374838; 4.8485310; -0.0524192
4.9881965; 3.9636509; 3.2727820; -0.3771783; 0.3404575; 4.8474523; -0.0524192
5.0879604; 3.9988184; 3.3661341; -0.3434533; 0.3357279; 4.8463733; 0.0622518
5.1877243; 4.0308416; 3.4606175; -0.3101761; 0.3314465; 4.8476546; 0.1586653
5.2874883; 4.0597234; 3.5561097; -0.2772903; 0.3279625; 4.8509188; 0.2300848
5.3872522; 4.0854646; 3.6524923; -0.2447217; 0.3250081; 4.8556484; 0.2845823
5.4870161; 4.1080667; 3.7496564; -0.2124293; 0.3223986; 4.8614919; 0.3276739
5.5867800; 4.1275343; 3.8475065; -0.1803884; 0.3199405; 4.8682116; -0.2778664
5.6865440; 4.1438666; 3.9459139; -0.1485796; 0.3178441; 4.8625139; -0.5323598
5.7863079; 4.1570724; 4.0448036; -0.1169631; 0.3159386; 4.8515792; -0.6108598
5.8860718; 4.1671541; 4.1440537; -0.0855288; 0.3142826; 4.8390017; -0.6880627
5.9858358; 4.1741188; 4.2435624; -0.0542464; 0.3129195; 4.8247953; -0.7626663
6.0855997; 4.1779746; 4.3432602; -0.0230857; 0.3117437; 4.8089996; -0.8373537
6.1853636; 4.1787280; 4.4430065; 0.0079661; 0.3108831; 4.7915970; -0.9088639
6.2851275; 4.1763873; 4.5427482; 0.0389499; 0.3102199; 4.7726364; -0.9800567
6.3848915; 4.1709614; 4.6423610; 0.0698759; 0.3098103; 4.7521058; -1.0496307
6.4846554; 4.1624604; 4.7417486; 0.1007723; 0.3096455; 4.7300189; -1.1176476
6.5844193; 4.1508911; 4.8408488; 0.1316633; 0.3096045; 4.7063868; -1.1872599
6.6841833; 4.1362703; 4.9395186; 0.1625571; 0.3098622; 4.6811521; -1.2543594
6.7839472; 4.1186032; 5.0377096; 0.1934924; 0.3102708; 4.6543427; -1.3225080
6.8837111; 4.0979071; 5.1352983; 0.2244749; 0.3108933; 4.6259084; -1.3903901
6.9834751; 4.0741965; 5.2321904; 0.2555285; 0.3116774; 4.5958249; -1.4591723
7.0832390; 4.0474807; 5.3283143; 0.2866630; 0.3124866; 4.5640400; -1.5324489
7.1830029; 4.0177863; 5.4235435; 0.3178874; 0.3135798; 4.5304189; -1.6048515
7.2827668; 3.9851256; 5.5178029; 0.3492360; 0.3149230; 4.4949397; -1.6772656
7.3825308; 3.9495201; 5.6109899; 0.3807277; 0.3164451; 4.4575578; -1.7530084
7.4822947; 3.9109923; 5.7030030; 0.4123960; 0.3193109; 4.4181498; -1.8103804
7.5820586; 3.8695540; 5.7937357; 0.4445365; 0.3251329; 4.3770796; -1.8132994
7.6818226; 3.8251835; 5.8830994; 0.4772756; 0.3311354; 4.3355533; -1.8169794
7.7815865; 3.7779017; 5.9709183; 0.5106224; 0.3376359; 4.2935398; -1.8127659
7.8813504; 3.7276773; 6.0571153; 0.5446508; 0.3445817; 4.2512101; -1.8037460
7.9811143; 3.6745172; 6.1415389; 0.5793933; 0.3520469; 4.2086684; -1.7853366
8.0808783; 3.6184418; 6.2240189; 0.6149150; 0.3602871; 4.1661331; -1.7660696
8.1806422; 3.5594078; 6.3044717; 0.6512940; 0.3688402; 4.1236252; -1.7509026
8.2804061; 3.4974908; 6.3826521; 0.6885065; 0.3774409; 4.0810453; -1.7311864
8.3801701; 3.4326518; 6.4584726; 0.7266158; 0.3865963; 4.0385036; -1.7094577
8.4799340; 3.3649312; 6.5317422; 0.7656663; 0.3961671; 3.9960514; -1.6848473
8.5796979; 3.2943928; 6.6022537; 0.8056768; 0.4062131; 3.9537644; -1.6550017
8.6794619; 3.2210185; 6.6698829; 0.8467424; 0.4168815; 3.9117814; -1.6326774
8.7792258; 3.1449355; 6.7343695; 0.8888456; 0.4273916; 3.8699185; -1.6030877
8.8789897; 3.0661518; 6.7955702; 0.9320428; 0.4386892; 3.8283689; -1.5702416
8.9787536; 2.9847587; 6.8532694; 0.9764058; 0.4505131; 3.7872287; -1.5328666
9.0785176; 2.9008755; 6.9072395; 1.0219568; 0.4629430; 3.7466321; -1.4842931
9.1782815; 2.8145668; 6.9572915; 1.0688138; 0.4764075; 3.7068982; -1.4294448
9.2780454; 2.7259952; 7.0031766; 1.1170360; 0.4905345; 3.6682257; -1.3571050
9.3778094; 2.6352802; 7.0446749; 1.1667378; 0.5060491; 3.6311293; -1.2724320
9.4775733; 2.5425802; 7.0815437; 1.2180471; 0.5224888; 3.5959998; -1.1685727
9.5773372; 2.4480863; 7.1135303; 1.2710453; 0.5402210; 3.5634325; -1.0363609
9.6771011; 2.3520235; 7.1403740; 1.3258947; 0.5597113; 3.5342989; -0.8863513
9.7768651; 2.2545776; 7.1618217; 1.3827436; 0.5798992; 3.5091903; -0.6919319
9.8766290; 2.1560841; 7.1775914; 1.4416998; 0.6024159; 3.4894637; -0.4891801
9.9763929; 2.0568193; 7.1874159; 1.5029587; 0.6240517; 3.4754499; -0.2950426
10.0761569; 1.9570949; 7.1910467; 1.5661704; 0.6432485; 3.4669703; -0.0268022
10.1759208; 1.8574400; 7.1882749; 1.6314110; 0.6658601; 3.4661989; -0.0268022
10.2756847; 1.7580786; 7.1789131; 1.6979880; 0.6641689; 3.4654274; -0.0029195
10.3754487; 1.6596175; 7.1629992; 1.7640231; 0.6602822; 3.4653434; 0.0441430
10.4752126; 1.5624460; 7.1406460; 1.8296228; 0.6486036; 3.4666140; 0.1786546
10.5749765; 1.4668590; 7.1120517; 1.8927991; 0.6178298; 3.4717516; 0.5263734
10.6747404; 1.3732764; 7.0776452; 1.9529550; 0.5890575; 3.4868446; 0.8110665
10.7745044; 1.2818286; 7.0377900; 2.0100624; 0.5547654; 3.5099737; 1.1378541
10.8742683; 1.1927344; 6.9929411; 2.0636582; 0.5199467; 3.5421673; 1.4482650
