# x_m, y_m, v_mps
-3.436,-1.257,6.000
-3.334,-1.248,6.000
-3.233,-1.238,6.000
-3.133,-1.228,6.000
-3.032,-1.218,6.000
-2.932,-1.207,6.000
-2.833,-1.197,6.000
-2.733,-1.186,6.000
-2.634,-1.176,6.000
-2.536,-1.166,6.000
-2.437,-1.156,6.000
-2.339,-1.146,6.000
-2.241,-1.136,6.000
-2.144,-1.127,6.000
-2.046,-1.118,6.000
-1.949,-1.110,6.000
-1.851,-1.102,6.000
-1.753,-1.095,6.000
-1.654,-1.087,6.000
-1.555,-1.080,6.000
-1.456,-1.073,6.000
-1.356,-1.065,6.000
-1.256,-1.058,6.000
-1.155,-1.050,6.000
-1.054,-1.042,6.000
-0.952,-1.033,6.000
-0.850,-1.024,6.000
-0.748,-1.015,6.000
-0.645,-1.004,6.000
-0.542,-0.992,6.000
-0.439,-0.980,6.000
-0.335,-0.966,6.000
-0.231,-0.952,6.000
-0.127,-0.936,5.978
-0.023,-0.918,5.921
0.082,-0.899,5.866
0.186,-0.879,5.814
0.291,-0.856,5.765
0.396,-0.832,5.719
0.501,-0.806,5.675
0.606,-0.777,5.634
0.710,-0.747,5.595
0.814,-0.714,5.559
0.918,-0.679,5.525
1.022,-0.641,5.493
1.125,-0.601,5.464
1.228,-0.557,5.436
1.331,-0.511,5.410
1.432,-0.461,5.386
1.533,-0.408,5.363
1.632,-0.352,5.342
1.730,-0.292,5.323
1.827,-0.228,5.304
1.921,-0.161,5.287
2.014,-0.089,5.271
2.104,-0.014,5.256
2.191,0.064,5.243
2.274,0.146,5.229
2.355,0.230,5.217
2.432,0.317,5.205
2.506,0.407,5.194
2.576,0.499,5.184
2.643,0.593,5.173
2.706,0.690,5.163
2.766,0.788,5.152
2.822,0.888,5.142
2.875,0.990,5.131
2.925,1.093,5.120
2.971,1.198,5.109
3.013,1.304,5.098
3.052,1.411,5.086
3.088,1.520,5.074
3.120,1.629,5.061
3.149,1.739,5.048
3.174,1.850,5.035
3.196,1.962,5.021
3.214,2.074,5.006
3.229,2.186,4.991
3.240,2.299,4.975
3.248,2.413,4.959
3.253,2.527,4.943
3.254,2.640,4.926
3.251,2.754,4.909
3.245,2.868,4.892
3.234,2.982,4.875
3.221,3.096,4.859
3.203,3.209,4.844
3.182,3.323,4.829
