# 40edae9e-2247-464a-8ce5-aa0f2656c64e
# 6e1dd1381b103d47ed6ed97a2985a64abbb09d0b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -3.4854434; -0.8061519; -1.5678919; 0.1122436; 6.5954715; 3.3927909
0.0998577; -3.3856014; -0.8053149; -1.5570601; 0.1047364; 6.6466410; 3.7320790
0.1997153; -3.2857565; -0.8034335; -1.5469736; 0.0972772; 6.7024764; 4.0731169
0.2995730; -3.1859376; -0.8005831; -1.5376759; 0.0881070; 6.7628879; 4.5250082
0.3994306; -3.0861521; -0.7968553; -1.5294151; 0.0773493; 6.8293753; 5.0858215
0.4992883; -2.9863910; -0.7923566; -1.5222272; 0.0668017; 6.9033385; 5.6490095
0.5991459; -2.8866848; -0.7871875; -1.5158807; 0.0603276; 6.9845742; 1.0801540
0.6990036; -2.7869883; -0.7814167; -1.5101804; 0.0538323; 7.0000000; 0.0000000
0.7988612; -2.6873370; -0.7751075; -1.5049561; 0.0534303; 7.0000000; 0.0000000
0.8987189; -2.5877192; -0.7682652; -1.4994115; 0.0576255; 7.0000000; 0.0000000
0.9985766; -2.4881151; -0.7608477; -1.4934462; 0.0618291; 7.0000000; -1.4565856
1.0984342; -2.3885907; -0.7528179; -1.4870599; 0.0660967; 6.9791903; -5.6400253
1.1982919; -2.2891048; -0.7441298; -1.4802448; 0.0703952; 6.8980213; -5.4823665
1.2981495; -2.1896861; -0.7347431; -1.4730041; 0.0745573; 6.8181952; -5.3401423
1.3980072; -2.0903442; -0.7246168; -1.4653564; 0.0786171; 6.7395309; -5.2031725
1.4978648; -1.9910831; -0.7137109; -1.4573028; 0.0827332; 6.6619910; -5.0509300
1.5977225; -1.8919210; -0.7019853; -1.4488161; 0.0872510; 6.5858467; -4.9074419
1.6975802; -1.7928579; -0.6893955; -1.4398776; 0.0917680; 6.5110126; -4.7665402
1.7974378; -1.6939194; -0.6758990; -1.4304853; 0.0963876; 6.4374944; -4.6301955
1.8972955; -1.5951137; -0.6614505; -1.4206265; 0.1010732; 6.3652661; -4.4984883
1.9971531; -1.4964534; -0.6460048; -1.4102984; 0.1058206; 6.2942987; -4.3588817
2.0970108; -1.3979700; -0.6295183; -1.3994802; 0.1108626; 6.2247619; -4.2258414
2.1968684; -1.2996691; -0.6119416; -1.3881567; 0.1159263; 6.1565977; -4.1347743
2.2967261; -1.2015805; -0.5932291; -1.3763507; 0.1203130; 6.0891639; -4.0655423
2.3965837; -1.1037242; -0.5733395; -1.3641326; 0.1244009; 6.0221231; -3.9878175
2.4964414; -1.0061210; -0.5522356; -1.3515021; 0.1288001; 5.9556308; -3.8596450
2.5962991; -0.9087980; -0.5298770; -1.3383612; 0.1343947; 5.8905609; -3.7368514
2.6961567; -0.8117860; -0.5062148; -1.3246602; 0.1400245; 5.8268689; -3.6319675
2.7960144; -0.7151103; -0.4811976; -1.3104046; 0.1454122; 5.7642902; -3.5363365
2.8958720; -0.6188107; -0.4547800; -1.2956184; 0.1507393; 5.7026995; -3.4454669
2.9957297; -0.5229224; -0.4269167; -1.2802986; 0.1561025; 5.6420448; -3.3593776
3.0955873; -0.4274729; -0.3975599; -1.2644407; 0.1614994; 5.5822710; -3.2773075
3.1954450; -0.3325193; -0.3666709; -1.2480430; 0.1669461; 5.5233343; -3.1927490
3.2953027; -0.2380843; -0.3341998; -1.2310916; 0.1725974; 5.4653070; -3.1092024
3.3951603; -0.1442278; -0.3001076; -1.2135688; 0.1783685; 5.4081998; -3.0338218
3.4950180; -0.0509977; -0.2643509; -1.1954692; 0.1840801; 5.3518898; -2.9738300
3.5948756; 0.0415688; -0.2268831; -1.1768140; 0.1895466; 5.2961123; -2.9173351
3.6947333; 0.1333983; -0.1876747; -1.1576120; 0.1950746; 5.2408176; -2.8372808
3.7945909; 0.2244551; -0.1466804; -1.1378251; 0.2013807; 5.1864747; -2.7524979
3.8944486; 0.3146654; -0.1038652; -1.1173879; 0.2079603; 5.1332060; -2.6948823
3.9943062; 0.4039641; -0.0591876; -1.0963016; 0.2139358; 5.0805113; -2.6931625
4.0941639; 0.4922926; -0.0126116; -1.0747110; 0.2185041; 5.0272984; -2.6922243
4.1940216; 0.5795825; 0.0358798; -1.0526606; 0.2231461; 4.9735350; -2.6627451
4.2938792; 0.6657618; 0.0863022; -1.0300461; 0.2302522; 4.9197825; -2.6069625
4.3937369; 0.7507660; 0.1386967; -1.0066726; 0.2378892; 4.8665809; -2.5214614
4.4935945; 0.8345025; 0.1930962; -0.9825167; 0.2466565; 4.8145649; -2.3697281
4.5934522; 0.9168641; 0.2495368; -0.9573403; 0.2576714; 4.7651615; -2.2162835
4.6933098; 0.9977676; 0.3080932; -0.9310492; 0.2688313; 4.7184890; -2.0375922
4.7931675; 1.0770455; 0.3687824; -0.9036152; 0.2808452; 4.6751684; -1.8463880
4.8930251; 1.1546034; 0.4316814; -0.8749541; 0.2932091; 4.6355634; -1.6480582
4.9928828; 1.2302916; 0.4968286; -0.8450494; 0.3056515; 4.5999245; -1.4332299
5.0927405; 1.3039483; 0.5642484; -0.8138962; 0.3183885; 4.5687052; -1.1924860
5.1925981; 1.3754276; 0.6339790; -0.7814448; 0.3316058; 4.5425664; -0.8212905
5.2924558; 1.4445664; 0.7060533; -0.7474951; 0.3486709; 4.5244763; -0.3823689
5.3923134; 1.5111376; 0.7804732; -0.7117775; 0.3668230; 4.5160293; -0.0915778
5.4921711; 1.5749410; 0.8572812; -0.6743686; 0.3782488; 4.5140039; -0.0501909
5.5920287; 1.6358120; 0.9364532; -0.6365079; 0.3800349; 4.5128934; -0.0454130
5.6918864; 1.6936089; 1.0178409; -0.5984538; 0.3824632; 4.5118885; -0.0454130
5.7917441; 1.7483149; 1.1014398; -0.5605878; 0.3749525; 4.5108833; 0.1030968
5.8916017; 1.7998180; 1.1869726; -0.5235233; 0.3676319; 4.5131650; 0.2841962
5.9914594; 1.8481563; 1.2743574; -0.4871021; 0.3626071; 4.5194487; 0.3857827
6.0913170; 1.8933094; 1.3634589; -0.4510286; 0.3596963; 4.5279645; 0.4213732
6.1911747; 1.9351790; 1.4540046; -0.4152700; 0.3572569; 4.5372478; 0.1484501
6.2910323; 1.9738663; 1.5461600; -0.3797012; 0.3545114; 4.5405138; -0.5763461
6.3908900; 2.0092212; 1.6395080; -0.3444337; 0.3521511; 4.5278207; -0.7002645
6.4907476; 2.0412840; 1.7340758; -0.3093586; 0.3505679; 4.5123505; -0.8154013
6.5906053; 2.0700231; 1.8297303; -0.2743900; 0.3496794; 4.4942695; -0.9226315
6.6904630; 2.0953788; 1.9262263; -0.2395287; 0.3491934; 4.4737227; -1.0307209
6.7903206; 2.1173906; 2.0237095; -0.2046218; 0.3494208; 4.4506566; -1.1304584
6.8901783; 2.1359633; 2.1217750; -0.1697145; 0.3501034; 4.4252203; -1.2290980
6.9900359; 2.1511056; 2.2204859; -0.1346920; 0.3513615; 4.3973975; -1.3228859
7.0898936; 2.1627747; 2.3196614; -0.0995272; 0.3529158; 4.3672536; -1.4213155
7.1897512; 2.1709376; 2.4191214; -0.0642147; 0.3554378; 4.3346333; -1.5148997
7.2896089; 2.1755662; 2.5188928; -0.0283978; 0.3617482; 4.2995926; -1.5211044
7.3894665; 2.1765879; 2.6187127; 0.0080332; 0.3681093; 4.2641188; -1.5323638
7.4893242; 2.1739398; 2.7185357; 0.0451202; 0.3747753; 4.2280814; -1.5440018
7.5891819; 2.1675582; 2.8181850; 0.0829103; 0.3822125; 4.1914570; -1.5270112
7.6890395; 2.1573800; 2.9175036; 0.1214768; 0.3906121; 4.1549181; -1.4908956
7.7888972; 2.1433340; 3.0163634; 0.1609512; 0.4000295; 4.1189306; -1.4544829
7.8887548; 2.1253528; 3.1145744; 0.2013720; 0.4096125; 4.0835165; -1.4112184
7.9886125; 2.1033729; 3.2119583; 0.2427612; 0.4196364; 4.0488597; -1.3529117
8.0884701; 2.0773272; 3.3083556; 0.2851998; 0.4304254; 4.0153540; -1.3161343
8.1883278; 2.0471650; 3.4035384; 0.3287417; 0.4417301; 3.9824886; -1.2961712
8.2881855; 2.0128378; 3.4972897; 0.3734387; 0.4537137; 3.9498545; -1.2670347
8.3880431; 1.9742844; 3.5894243; 0.4193850; 0.4663764; 3.9176912; -1.2092448
8.4879008; 1.9315115; 3.6796019; 0.4666351; 0.4805415; 3.8867467; -1.1304488
8.5877584; 1.8844357; 3.7676733; 0.5153764; 0.4956484; 3.8575940; -1.0275476
8.6876161; 1.8330790; 3.8532757; 0.5656470; 0.5116380; 3.8309026; -0.8872995
8.7874737; 1.7774154; 3.9361469; 0.6175811; 0.5288609; 3.8077037; -0.7139818
8.8873314; 1.7174182; 4.0160110; 0.6713079; 0.5466546; 3.7889331; -0.5103929
8.9871890; 1.6532347; 4.0923876; 0.7267229; 0.5643798; 3.7754577; -0.2370228
9.0870467; 1.5847593; 4.1651246; 0.7840522; 0.5833772; 3.7691835; -0.0316785
9.1869044; 1.5122574; 4.2336670; 0.8431570; 0.6006647; 3.7683441; -0.0316644
9.2867620; 1.4357360; 4.2977761; 0.9039979; 0.6182815; 3.7675049; -0.0316503
9.3866197; 1.3553319; 4.3570927; 0.9666675; 0.6335121; 3.7666659; -0.0316362
9.4864773; 1.2715027; 4.4111139; 1.0301451; 0.6398276; 3.7658272; -0.0316221
9.5863350; 1.1841963; 4.4597806; 1.0945530; 0.6491610; 3.7649885; -0.0316080
9.6861926; 1.0940933; 4.5026435; 1.1584633; 0.6227176; 3.7641501; -0.0316080
9.7860503; 1.0014267; 4.5398539; 1.2188556; 0.5873402; 3.7633115; 0.1515248
9.8859080; 0.9066673; 4.5715852; 1.2759601; 0.5555471; 3.7673300; 0.6541768
9.9857656; 0.8104051; 4.5979816; 1.3298419; 0.5242419; 3.7846300; 1.0614282
10.0856233; 0.7128255; 4.6193178; 1.3807317; 0.4950168; 3.8125330; 1.3761379
10.1854809; 0.6143423; 4.6357970; 1.4288416; 0.4689323; 3.8484079; 1.6026980
10.2853386; 0.5151954; 4.6476471; 1.4744254; 0.4442161; 3.8897721; 1.7901377
10.3851962; 0.4156127; 4.6550882; 1.5176103; 0.4208064; 3.9354599; 1.9480794
10.4850539; 0.3158094; 4.6583386; 1.5584897; 0.3979901; 3.9845836; 2.0963431
10.5849115; 0.2159657; 4.6576205; 1.5971188; 0.3758754; 4.0367782; 2.2896241
10.6847692; 0.1162008; 4.6531544; 1.6335940; 0.3546726; 4.0930247; 2.4919715
10.7846269; 0.0166687; 4.6451590; 1.6679686; 0.3338729; 4.1533764; 2.6924789
10.8844845; -0.0825373; 4.6338504; 1.7002865; 0.3133753; 4.2176137; 2.8962359
10.9843422; -0.1813613; 4.6194406; 1.7305461; 0.2926139; 4.2856374; 3.1189808
11.0841998; -0.2796900; 4.6021551; 1.7587343; 0.2721094; 4.3577054; 3.3508738
11.1840575; -0.3775486; 4.5821971; 1.7848951; 0.2517432; 4.4338264; 3.5975192
