# dc3ee1aa-b7ac-4721-aa7c-f12da5456424
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -3.4644672; -0.9734332; -1.5344067; 0.0929433; 6.6983059; 3.7297940
0.1997784; -3.2648964; -0.9644317; -1.5176376; 0.0749626; 6.8086391; 4.4215016
0.3995568; -3.0654763; -0.9524677; -1.5049597; 0.0503137; 6.9371614; 5.4713356
0.5993352; -2.8662051; -0.9384899; -1.4972316; 0.0304179; 7.0929766; 6.3574337
0.7991136; -2.6670063; -0.9232865; -1.4922941; 0.0243317; 7.2698331; 0.5922582
0.9988920; -2.4678721; -0.9070449; -1.4860891; 0.0376547; 7.2860905; -5.7498464
1.1986704; -2.2688801; -0.8893351; -1.4776809; 0.0465341; 7.1266909; -5.7470339
1.3984488; -2.0700550; -0.8698167; -1.4682791; 0.0454136; 6.9637244; -5.8855915
1.5982272; -1.8714253; -0.8484844; -1.4592438; 0.0480549; 6.7927777; -5.5758905
1.7980056; -1.6730057; -0.8252373; -1.4487885; 0.0574322; 6.6267597; -5.1817732
1.9977840; -1.4748642; -0.7997057; -1.4361013; 0.0695824; 6.4686576; -4.8232485
2.1975624; -1.2771011; -0.7714225; -1.4209787; 0.0818160; 6.3179403; -4.5059673
2.3973408; -1.0798250; -0.7399111; -1.4034240; 0.0938993; 6.1738140; -4.2331543
2.5971192; -0.8831735; -0.7047051; -1.3834771; 0.1056457; 6.0352791; -3.9743864
2.7968976; -0.6873107; -0.6653568; -1.3612000; 0.1177878; 5.9022539; -3.6968853
2.9966761; -0.4924339; -0.6214078; -1.3363202; 0.1312231; 5.7757671; -3.4790738
3.1964545; -0.2987711; -0.5723707; -1.3088661; 0.1436450; 5.6541487; -3.2740669
3.3962329; -0.1065934; -0.5177952; -1.2789032; 0.1563647; 5.5372576; -3.0920204
3.5960113; 0.0837807; -0.4572456; -1.2463922; 0.1690226; 5.4245538; -2.9259333
3.7957897; 0.2719958; -0.3903051; -1.2113600; 0.1818012; 5.3157039; -2.7692727
3.9955681; 0.4576510; -0.3165749; -1.1737250; 0.1948895; 5.2105879; -2.6596928
4.1953465; 0.6403024; -0.2356776; -1.1335896; 0.2069381; 5.1075951; -2.4269918
4.3951249; 0.8194345; -0.1472830; -1.0906094; 0.2241056; 5.0117668; -2.1153470
4.5949033; 0.9944250; -0.0509559; -1.0438841; 0.2446709; 4.9267236; -1.7525650
4.7946817; 1.1645043; 0.0538122; -0.9927610; 0.2672631; 4.8551370; -1.3533192
4.9944601; 1.3287522; 0.1675137; -0.9370301; 0.2908201; 4.7991278; -0.8806876
5.1942385; 1.4861049; 0.2905582; -0.8764240; 0.3161370; 4.7623254; -0.3543749
5.3940169; 1.6353826; 0.4232887; -0.8107520; 0.3414612; 4.7474362; -0.0502337
5.5937953; 1.7752873; 0.5658670; -0.7407013; 0.3552701; 4.7453218; -0.0330666
5.7935737; 1.9047250; 0.7179934; -0.6692364; 0.3554787; 4.7439295; -0.0502042
5.9933521; 2.0230534; 0.8788941; -0.5993136; 0.3451056; 4.7418148; 0.1902076
6.1931305; 2.1300110; 1.0475767; -0.5311287; 0.3377840; 4.7498217; 0.1561145
6.3929089; 2.2253620; 1.2231137; -0.4642938; 0.3314110; 4.7563834; -0.5248025
6.5926873; 2.3088800; 1.4045646; -0.3986175; 0.3262145; 4.7342892; -0.7111191
6.7924657; 2.3803956; 1.5910587; -0.3338769; 0.3220857; 4.7041856; -0.8954146
6.9922441; 2.4397662; 1.7817583; -0.2698633; 0.3190660; 4.6660040; -1.0770370
7.1920225; 2.4868667; 1.9758595; -0.2063083; 0.3173865; 4.6196597; -1.2506444
7.3918009; 2.5215706; 2.1725727; -0.1429451; 0.3171033; 4.5652549; -1.4182831
7.5915793; 2.5437409; 2.3710683; -0.0794359; 0.3192949; 4.5027622; -1.5625926
7.7913577; 2.5532062; 2.5705697; -0.0151542; 0.3262201; 4.4328910; -1.6333250
7.9911361; 2.5496496; 2.7702819; 0.0511408; 0.3373087; 4.3586600; -1.6324231
8.1909145; 2.5326504; 2.9693181; 0.1196361; 0.3485889; 4.2831847; -1.6277003
8.3906929; 2.5018387; 3.1666409; 0.1906186; 0.3623431; 4.2065797; -1.6190972
8.5904714; 2.4568366; 3.3612235; 0.2644059; 0.3765126; 4.1289697; -1.6018119
8.7902498; 2.3973296; 3.5518851; 0.3411689; 0.3921651; 4.0507254; -1.5731005
8.9900282; 2.3230732; 3.7373073; 0.4212384; 0.4095165; 3.9723838; -1.5268722
9.1898066; 2.2339028; 3.9160387; 0.5049560; 0.4289434; 3.8948377; -1.4527785
9.3895850; 2.1297736; 4.0864491; 0.5927890; 0.4509997; 3.8195934; -1.3477572
9.5893634; 2.0107288; 4.2467953; 0.6852965; 0.4756735; 3.7484381; -1.2080605
9.7891418; 1.8769950; 4.3951191; 0.7830356; 0.5028123; 3.6834901; -0.9762230
9.9889202; 1.7290547; 4.5292633; 0.8865669; 0.5352217; 3.6301574; -0.5693889
10.1886986; 1.5676468; 4.6468103; 0.9975182; 0.5759993; 3.5986858; -0.0288645
10.3884770; 1.3938134; 4.7450581; 1.1166333; 0.6182855; 3.5970830; -0.0288645
10.5882554; 1.2093610; 4.8215265; 1.2370104; 0.5711395; 3.5954796; 0.5877703
10.7880338; 1.0173833; 4.8764811; 1.3448527; 0.5071969; 3.6279913; 1.2947492
10.9878122; 0.8208457; 4.9117224; 1.4399365; 0.4497453; 3.6986007; 1.8171263
11.1875906; 0.6219070; 4.9291515; 1.5254500; 0.4067451; 3.7954831; 2.1084194
11.3873690; 0.4221844; 4.9303739; 1.6025102; 0.3650035; 3.9048848; 2.4003645
11.5871474; 0.2229108; 4.9170383; 1.6713818; 0.3246795; 4.0258176; 2.7016973
11.7869258; 0.0249029; 4.8908067; 1.7323437; 0.2859401; 4.1577264; 3.0184789
11.9867042; -0.1713077; 4.8533046; 1.7857099; 0.2484545; 4.3003189; 3.3641411
12.1864826; -0.3654315; 4.8061069; 1.8316698; 0.2117946; 4.4538644; 3.7543980
12.3862610; -0.5573751; 4.7507395; 1.8703971; 0.1759999; 4.6191994; 4.1970902
12.5860394; -0.7472501; 4.6886580; 1.9020272; 0.1407110; 4.7972887; 4.7103408
12.7858178; -0.9353205; 4.6212575; 1.9266392; 0.1056868; 4.9895920; 5.3132804
12.9855962; -1.1219286; 4.5498997; 1.9442633; 0.0707023; 5.1979790; 6.0294225
13.1853746; -1.3075020; 4.4759168; 1.9548819; 0.0355400; 5.4247656; 6.8884780
13.3851530; -1.4925436; 4.4006211; 1.9584286; -0.0000505; 5.6727789; -3.4537502
13.5849314; -1.6776033; 4.3253228; 1.9548193; -0.0361318; 5.5498154; -5.9892959
13.7847098; -1.8631909; 4.2513692; 1.9439395; -0.0730118; 5.3298581; -5.1488909
13.9844882; -2.0498275; 4.1801348; 1.9256258; -0.1104318; 5.1332361; -4.4097174
14.1842666; -2.2379830; 4.1130383; 1.8997976; -0.1482474; 4.9586470; -3.7445951
14.3840451; -2.4280486; 4.0515429; 1.8663566; -0.1865113; 4.8054138; -2.9942941
14.5838235; -2.6202671; 3.9972103; 1.8246994; -0.2308477; 4.6792746; -2.2128190
14.7836019; -2.8147850; 3.9518033; 1.7739803; -0.2776605; 4.5838264; -1.3766955
14.9833803; -3.0115327; 3.9172512; 1.7136945; -0.3259284; 4.5234275; -0.5647036
15.1831587; -3.2101059; 3.8955795; 1.6437718; -0.3696642; 4.4984180; -0.0451020
15.3829371; -3.4097126; 3.8885483; 1.5673744; -0.3956920; 4.4964146; -0.0451020
15.5827155; -3.6092790; 3.8967349; 1.4943247; -0.3341763; 4.4944102; 1.2046690
15.7824939; -3.8078567; 3.9182525; 1.4331501; -0.2803956; 4.5476430; 2.1549868
15.9822723; -4.0049231; 3.9508636; 1.3820082; -0.2335522; 4.6413464; 2.9207394
16.1820507; -4.2002753; 3.9926431; 1.3396216; -0.1907241; 4.7654064; 3.6181684
16.3818291; -4.3939040; 4.0418355; 1.3058189; -0.1477344; 4.9147494; 4.3776256
16.5816075; -4.5859885; 4.0967183; 1.2805847; -0.1049301; 5.0895846; 5.2241183
16.7813859; -4.7768986; 4.1556191; 1.2639318; -0.0616163; 5.2906714; 3.5428463
16.9811643; -4.9670719; 4.2168655; 1.2559931; -0.0176107; 5.4228011; -7.3377532
17.1809427; -5.1570153; 4.2787750; 1.2569334; 0.0272449; 5.1453788; -6.3030178
17.3807211; -5.3472724; 4.3396397; 1.2669453; 0.0730668; 4.8945387; -5.4365772
17.5804995; -5.5384379; 4.3977274; 1.2862168; 0.1199038; 4.6673641; -4.7091877
17.7802779; -5.7309313; 4.4512138; 1.3149173; 0.1675758; 4.4612442; -4.0966830
17.9800563; -5.9250854; 4.4982202; 1.3532094; 0.2159257; 4.2738557; -3.5790985
18.1798347; -6.1210653; 4.5368045; 1.4012251; 0.2648203; 4.1031438; -3.1373840
18.3796131; -6.3188030; 4.5649688; 1.4590515; 0.3142925; 3.9474328; -2.7279146
18.5793915; -6.5179248; 4.5806596; 1.5269897; 0.3660169; 3.8068713; -2.3186775
18.7791699; -6.7176341; 4.5817495; 1.6055276; 0.4210275; 3.6831815; -1.9088350
18.9789483; -6.9167056; 4.5660572; 1.6952860; 0.4779865; 3.5781473; -1.4476456
19.1787267; -7.1133590; 4.5314501; 1.7966973; 0.5382229; 3.4963869; -0.8604294
19.3785051; -7.3051816; 4.4759109; 1.9107253; 0.6031577; 3.4468726; -0.0264806
19.5782835; -7.4888821; 4.3977167; 2.0380924; 0.6739481; 3.4453375; -0.0264806
19.7780619; -7.6606799; 4.2960494; 2.1709025; 0.6448788; 3.4438016; 0.3254286
19.9778403; -7.8180273; 4.1731156; 2.2955150; 0.5974072; 3.4626286; 0.8104614
20.1776188; -7.9596024; 4.0323043; 2.4099100; 0.5509845; 3.5090771; 1.1879159
20.3773972; -8.0848321; 3.8767648; 2.5163897; 0.5159315; 3.5760680; 1.3736044
