# 7184a34e-0964-47a9-9c57-7ae520dc6344
# daa486078e7a2746a2aa2dd0b31eeb1a4ecc53a1
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -3.4644672; -0.9734332; -1.5344067; 0.0929433; 6.4988057; 3.5533360
0.1997784; -3.2648964; -0.9644317; -1.5176376; 0.0749626; 6.6071351; 4.4110409
0.3995568; -3.0654763; -0.9524677; -1.5049597; 0.0503137; 6.7391911; 5.7368255
0.5993352; -2.8662051; -0.9384899; -1.4972316; 0.0304179; 6.9071618; 6.8645888
0.7991136; -2.6670063; -0.9232865; -1.4922941; 0.0243317; 7.1029344; 2.1954274
0.9988920; -2.4678721; -0.9070449; -1.4860891; 0.0376547; 7.1644173; -5.9051875
1.1986704; -2.2688801; -0.8893351; -1.4776809; 0.0465341; 6.9978152; -5.8935062
1.3984488; -2.0700550; -0.8698167; -1.4682791; 0.0454136; 6.8274905; -6.1581636
1.5982272; -1.8714253; -0.8484844; -1.4592438; 0.0480549; 6.6448544; -5.8240171
1.7980056; -1.6730057; -0.8252373; -1.4487885; 0.0574322; 6.4673847; -5.3685251
1.9977840; -1.4748642; -0.7997057; -1.4361013; 0.0695824; 6.2993677; -4.9682038
2.1975624; -1.2771011; -0.7714225; -1.4209787; 0.0818160; 6.1397846; -4.6264408
2.3973408; -1.0798250; -0.7399111; -1.4034240; 0.0938993; 5.9873557; -4.3275542
2.5971192; -0.8831735; -0.7047051; -1.3834771; 0.1056457; 5.8411749; -4.0498862
2.7968976; -0.6873107; -0.6653568; -1.3612000; 0.1177878; 5.7009793; -3.7523947
2.9966761; -0.4924339; -0.6214078; -1.3363202; 0.1312231; 5.5679323; -3.5314445
3.1964545; -0.2987711; -0.5723707; -1.3088661; 0.1436450; 5.4397479; -3.3297885
3.3962329; -0.1065934; -0.5177952; -1.2789032; 0.1563647; 5.3160529; -3.1601887
3.5960113; 0.0837807; -0.4572456; -1.2463922; 0.1690226; 5.1959352; -3.0149644
3.7957897; 0.2719958; -0.3903051; -1.2113600; 0.1818012; 5.0786901; -2.8803095
3.9955681; 0.4576510; -0.3165749; -1.1737250; 0.1948895; 4.9640957; -2.7930027
4.1953465; 0.6403024; -0.2356776; -1.1335896; 0.2069381; 4.8503900; -2.5669556
4.3951249; 0.8194345; -0.1472830; -1.0906094; 0.2241056; 4.7434838; -2.2532149
4.5949033; 0.9944250; -0.0509559; -1.0438841; 0.2446709; 4.6476178; -1.8825837
4.7946817; 1.1645043; 0.0538122; -0.9927610; 0.2672631; 4.5659776; -1.4693539
4.9944601; 1.3287522; 0.1675137; -0.9370301; 0.2908201; 4.5012289; -0.9658460
5.1942385; 1.4861049; 0.2905582; -0.8764240; 0.3161370; 4.4581556; -0.3861021
5.3940169; 1.6353826; 0.4232887; -0.8107520; 0.3414612; 4.4408199; -0.0439545
5.5937953; 1.7752873; 0.5658670; -0.7407013; 0.3552701; 4.4388421; -0.0439545
5.7935737; 1.9047250; 0.7179934; -0.6692364; 0.3554787; 4.4368634; -0.0411722
5.9933521; 2.0230534; 0.8788941; -0.5993136; 0.3451056; 4.4350092; 0.2287087
6.1931305; 2.1300110; 1.0475767; -0.5311287; 0.3377840; 4.4452996; 0.3739740
6.3929089; 2.2253620; 1.2231137; -0.4642938; 0.3314110; 4.4620749; 0.4718871
6.5926873; 2.3088800; 1.4045646; -0.3986175; 0.3262145; 4.4831527; -0.0816560
6.7924657; 2.3803956; 1.5910587; -0.3338769; 0.3220857; 4.4795124; -0.6974715
6.9922441; 2.4397662; 1.7817583; -0.2698633; 0.3190660; 4.4482977; -0.8903803
7.1920225; 2.4868667; 1.9758595; -0.2063083; 0.3173865; 4.4081283; -1.0787368
7.3918009; 2.5215706; 2.1725727; -0.1429451; 0.3171033; 4.3589653; -1.2661855
7.5915793; 2.5437409; 2.3710683; -0.0794359; 0.3192949; 4.3005424; -1.4342859
7.7913577; 2.5532062; 2.5705697; -0.0151542; 0.3262201; 4.2333895; -1.5218335
7.9911361; 2.5496496; 2.7702819; 0.0511408; 0.3373087; 4.1609527; -1.5257227
8.1909145; 2.5326504; 2.9693181; 0.1196361; 0.3485889; 4.0870423; -1.5408597
8.3906929; 2.5018387; 3.1666409; 0.1906186; 0.3623431; 4.0110165; -1.5400830
8.5904714; 2.4568366; 3.3612235; 0.2644059; 0.3765126; 3.9335611; -1.5422117
8.7902498; 2.3973296; 3.5518851; 0.3411689; 0.3921651; 3.8544392; -1.5316254
8.9900282; 2.3230732; 3.7373073; 0.4212384; 0.4095165; 3.7742192; -1.5064358
9.1898066; 2.2339028; 3.9160387; 0.5049560; 0.4289434; 3.6936193; -1.4554632
9.3895850; 2.1297736; 4.0864491; 0.5927890; 0.4509997; 3.6140398; -1.3761706
9.5893634; 2.0107288; 4.2467953; 0.6852965; 0.4756735; 3.5371493; -1.2653201
9.7891418; 1.8769950; 4.3951191; 0.7830356; 0.5028123; 3.4649470; -1.0538691
9.9889202; 1.7290547; 4.5292633; 0.8865669; 0.5352217; 3.4036418; -0.6333400
10.1886986; 1.5676468; 4.6468103; 0.9975182; 0.5759993; 3.3662623; -0.0252565
10.3884770; 1.3938134; 4.7450581; 1.1166333; 0.6182855; 3.3647631; -0.0252565
10.5882554; 1.2093610; 4.8215265; 1.2370104; 0.5711395; 3.3632632; 0.6684513
10.7880338; 1.0173833; 4.8764811; 1.3448527; 0.5071969; 3.4027376; 1.4236310
10.9878122; 0.8208457; 4.9117224; 1.4399365; 0.4497453; 3.4853185; 1.9487147
11.1875906; 0.6219070; 4.9291515; 1.5254500; 0.4067451; 3.5952840; 2.2113749
11.3873690; 0.4221844; 4.9303739; 1.6025102; 0.3650035; 3.7161320; 2.4884650
11.5871474; 0.2229108; 4.9170383; 1.6713818; 0.3246795; 3.8475863; 2.7871523
11.7869258; 0.0249029; 4.8908067; 1.7323437; 0.2859401; 3.9896799; 3.1126076
11.9867042; -0.1713077; 4.8533046; 1.7857099; 0.2484545; 4.1426090; 3.4797142
12.1864826; -0.3654315; 4.8061069; 1.8316698; 0.2117946; 4.3071514; 3.9068914
12.3862610; -0.5573751; 4.7507395; 1.8703971; 0.1759999; 4.4847049; 4.4039455
12.5860394; -0.7472501; 4.6886580; 1.9020272; 0.1407110; 4.6767729; 4.9942170
12.7858178; -0.9353205; 4.6212575; 1.9266392; 0.1056868; 4.8854557; 5.7035438
12.9855962; -1.1219286; 4.5498997; 1.9442633; 0.0707023; 5.1133714; 6.5571492
13.1853746; -1.3075020; 4.4759168; 1.9548819; 0.0355400; 5.3634430; 7.6075696
13.3851530; -1.4925436; 4.4006211; 1.9584286; -0.0000505; 5.6396966; -6.5112957
13.5849314; -1.6776033; 4.3253228; 1.9548193; -0.0361318; 5.4041229; -6.5523834
13.7847098; -1.8631909; 4.2513692; 1.9439395; -0.0730118; 5.1562094; -5.5969900
13.9844882; -2.0498275; 4.1801348; 1.9256258; -0.1104318; 4.9345901; -4.7722717
14.1842666; -2.2379830; 4.1130383; 1.8997976; -0.1482474; 4.7374451; -4.0528441
14.3840451; -2.4280486; 4.0515429; 1.8663566; -0.1865113; 4.5633370; -3.2480874
14.5838235; -2.6202671; 3.9972103; 1.8246994; -0.2308477; 4.4188516; -2.4151898
14.7836019; -2.8147850; 3.9518033; 1.7739803; -0.2776605; 4.3082762; -1.5157387
14.9833803; -3.0115327; 3.9172512; 1.7136945; -0.3259284; 4.2374072; -0.6240060
15.1831587; -3.2101059; 3.8955795; 1.6437718; -0.3696642; 4.2078848; -0.0394643
15.3829371; -3.4097126; 3.8885483; 1.5673744; -0.3956920; 4.2060107; -0.0394643
15.5827155; -3.6092790; 3.8967349; 1.4943247; -0.3341763; 4.2041358; 1.3665181
15.7824939; -3.8078567; 3.9182525; 1.4331501; -0.2803956; 4.2685782; 2.3906116
15.9822723; -4.0049231; 3.9508636; 1.3820082; -0.2335522; 4.3790347; 3.1990424
16.1820507; -4.2002753; 3.9926431; 1.3396216; -0.1907241; 4.5226258; 3.9386735
16.3818291; -4.3939040; 4.0418355; 1.3058189; -0.1477344; 4.6933855; 4.7667932
16.5816075; -4.5859885; 4.0967183; 1.2805847; -0.1049301; 4.8920826; 5.7178793
16.7813859; -4.7768986; 4.1556191; 1.2639318; -0.0616163; 5.1202627; 6.8574120
16.9811643; -4.9670719; 4.2168655; 1.2559931; -0.0176107; 5.3811723; -7.6937082
