# f88bba08-c6a3-4b82-bdaa-bdf0e144dc3c
# 95445d589ba8a99891a83a0e216dfca1275f936e
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.5968956; -0.1195889; 2.5208979; 0.0085055; 6.5000000; 0.0000000
0.0999424; -0.6549915; -0.2009151; 2.5216656; 0.0068572; 6.5000000; 0.0000000
0.1998848; -0.7130297; -0.2822781; 2.5222686; 0.0052094; 6.5000000; 0.0000000
0.2998272; -0.7710258; -0.3636720; 2.5227117; 0.0037540; 6.5000000; 0.0000000
0.3997696; -0.8289916; -0.4450881; 2.5230237; 0.0024883; 6.5000000; 0.0000000
0.4997120; -0.8869349; -0.5265154; 2.5232091; 0.0012464; 6.5000000; 0.0000000
0.5996544; -0.9448644; -0.6079559; 2.5234675; 0.0039242; 6.5000000; 0.0000000
0.6995968; -1.0027622; -0.6894194; 2.5239935; 0.0066016; 6.5000000; 0.0000000
0.7995392; -1.0606053; -0.7709203; 2.5247996; 0.0097745; 6.5000000; 0.0000000
0.8994816; -1.1183688; -0.8524779; 2.5259589; 0.0134243; 6.5000000; 0.0000000
0.9994241; -1.1760251; -0.9341163; 2.5274829; 0.0170695; 6.5000000; 0.0000000
1.0993665; -1.2335392; -1.0158480; 2.5293572; 0.0204390; 6.5000000; 0.0000000
1.1993089; -1.2908884; -1.0977001; 2.5315684; 0.0238085; 6.5000000; 0.0000000
1.2992513; -1.3480426; -1.1796880; 2.5341036; 0.0266889; 6.5000000; 0.0000000
1.3991937; -1.4049776; -1.2618273; 2.5368920; 0.0291104; 6.5000000; 0.0000000
1.4991361; -1.4616740; -1.3441329; 2.5399224; 0.0315409; 6.5000000; 0.0000000
1.5990785; -1.5181091; -1.4266155; 2.5432172; 0.0343928; 6.5000000; 0.0000000
1.6990209; -1.5742609; -1.5092926; 2.5467970; 0.0372442; 6.5000000; 0.0000000
1.7989633; -1.6301036; -1.5921779; 2.5507064; 0.0418116; 6.5000000; 0.0000000
1.8989057; -1.6855988; -1.6752961; 2.5551922; 0.0479568; 6.5000000; 0.0000000
1.9988481; -1.7406962; -1.7586811; 2.5602923; 0.0541244; 6.5000000; -4.8527538
2.0987905; -1.7953386; -1.8423609; 2.5660578; 0.0612536; 6.4249520; -6.1772148
2.1987329; -1.8494690; -1.9263756; 2.5725360; 0.0683847; 6.3281338; -5.9044926
2.2986753; -1.9030235; -2.0107576; 2.5797218; 0.0753259; 6.2341847; -5.6584715
2.3986177; -1.9559411; -2.0955399; 2.5875886; 0.0821008; 6.1428020; -5.4277359
2.4985601; -2.0081626; -2.1807557; 2.5961328; 0.0888921; 6.0538495; -5.1871342
2.5985025; -2.0596225; -2.2664295; 2.6053800; 0.0961640; 5.9676012; -4.9609202
2.6984449; -2.1102576; -2.3525957; 2.6153548; 0.1034475; 5.8839317; -4.7452460
2.7983874; -2.1599991; -2.4392805; 2.6260595; 0.1108010; 5.8027708; -4.5391632
2.8983298; -2.2087773; -2.5265104; 2.6375043; 0.1182289; 5.7240580; -4.3451094
2.9982722; -2.2565217; -2.6143111; 2.6496922; 0.1256644; 5.6476826; -4.1706115
3.0982146; -2.3031596; -2.7027038; 2.6626141; 0.1329273; 5.5733900; -4.0056466
3.1981570; -2.3486190; -2.7917081; 2.6762634; 0.1402188; 5.5010916; -3.8499025
3.2980994; -2.3928269; -2.8813411; 2.6906425; 0.1475333; 5.4306971; -3.7019836
3.3980418; -2.4357083; -2.9716160; 2.7057547; 0.1548912; 5.3621359; -3.5620770
3.4979842; -2.4771865; -3.0625428; 2.7216039; 0.1622772; 5.2953278; -3.4347982
3.5979266; -2.5171858; -3.1541323; 2.7381863; 0.1695682; 5.2300987; -3.3135419
3.6978690; -2.5556263; -3.2463844; 2.7555001; 0.1769171; 5.1663919; -3.2016734
3.7978114; -2.5924300; -3.3393025; 2.7735485; 0.1842306; 5.1040807; -3.0973723
3.8977538; -2.6275167; -3.4328826; 2.7923262; 0.1915482; 5.0430667; -2.9988933
3.9976962; -2.6608048; -3.5271148; 2.8118378; 0.1989101; 4.9832809; -2.9177626
4.0976386; -2.6922144; -3.6219925; 2.8320709; 0.2059984; 4.9244159; -2.8407925
4.1975810; -2.7216635; -3.7174952; 2.8530168; 0.2131753; 4.8664197; -2.7720205
4.2975234; -2.7490711; -3.8136022; 2.8746805; 0.2203265; 4.8091534; -2.7099240
4.3974658; -2.7743561; -3.9102900; 2.8970578; 0.2274975; 4.7525029; -2.6519069
4.4974082; -2.7974369; -4.0075305; 2.9201566; 0.2347687; 4.6964037; -2.5819071
4.5973507; -2.8182269; -4.1052744; 2.9440097; 0.2426310; 4.6411339; -2.5161508
4.6972931; -2.8366430; -4.2035059; 2.9686563; 0.2505823; 4.5866309; -2.3461824
4.7972355; -2.8525909; -4.3021623; 2.9941931; 0.2620446; 4.5352196; -2.0828963
4.8971779; -2.8659487; -4.4012013; 3.0211057; 0.2765718; 4.4890843; -1.8075314
4.9971203; -2.8765655; -4.5005879; 3.0494836; 0.2913322; 4.4486604; -1.4633679
5.0970627; -2.8842800; -4.6002199; 3.0794285; 0.3080350; 4.4156624; -1.0884227
5.1970051; -2.8889244; -4.7000542; 3.1110662; 0.3251060; 4.3909584; -0.7455472
5.2969475; -2.8903239; -4.7999939; -3.1388222; 0.3401717; 4.3739561; -0.4077778
5.3968899; -2.8883253; -4.8999191; -3.1041356; 0.3540320; 4.3646287; -0.0424780
5.4968323; -2.8827936; -4.9996919; -3.0680373; 0.3676182; 4.3636559; -0.0424780
5.5967747; -2.8736258; -5.0992444; -3.0315834; 0.3617271; 4.3626829; 0.1221788
5.6967171; -2.8608709; -5.1983522; -2.9956999; 0.3565680; 4.3654809; 0.2499615
5.7966595; -2.8445884; -5.2969672; -2.9602938; 0.3518227; 4.3711997; 0.3539282
5.8966019; -2.8248483; -5.3949500; -2.9253608; 0.3471974; 4.3792844; 0.4449352
5.9965443; -2.8017358; -5.4921270; -2.8908942; 0.3429149; 4.3894268; 0.5184967
6.0964867; -2.7752833; -5.5885440; -2.8568335; 0.3384417; 4.4012166; 0.5912814
6.1964291; -2.7456031; -5.6839521; -2.8232283; 0.3342307; 4.4146229; 0.6511127
6.2963715; -2.7127468; -5.7783342; -2.7900233; 0.3302877; 4.4293389; 0.6991930
6.3963139; -2.6767901; -5.8715880; -2.7571980; 0.3265915; 4.4450873; 0.7372697
