# 5a6ac67b-3461-457f-acbc-b7273b91be06
# 6e1dd1381b103d47ed6ed97a2985a64abbb09d0b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.6500413; -0.0853282; 2.5186895; 0.0156233; 6.9000000; 0.0000000
0.0997444; -0.7081702; -0.1663843; 2.5202019; 0.0147019; 6.9000000; 0.0000000
0.1994888; -0.7661797; -0.2475250; 2.5216224; 0.0137807; 6.9000000; 0.0000000
0.2992332; -0.8240766; -0.3287457; 2.5230175; 0.0155267; 6.9000000; 0.0000000
0.3989777; -0.8818468; -0.4100568; 2.5247865; 0.0199442; 6.9000000; 0.0000000
0.4987221; -0.9394555; -0.4914831; 2.5269961; 0.0243606; 6.9000000; 0.0000000
0.5984665; -0.9968615; -0.5730514; 2.5297988; 0.0318407; 6.9000000; 0.0000000
0.6982109; -1.0540086; -0.6548022; 2.5333480; 0.0393246; 6.9000000; 0.0000000
0.7979553; -1.1108348; -0.7367766; 2.5376375; 0.0465600; 6.9000000; 0.0000000
0.8976997; -1.1672795; -0.8190137; 2.5426300; 0.0535465; 6.9000000; 0.0000000
0.9974441; -1.2232840; -0.9015508; 2.5483194; 0.0605341; 6.9000000; 0.0000000
1.0971885; -1.2787935; -0.9844236; 2.5545813; 0.0650189; 6.9000000; 0.0000000
1.1969330; -1.3337635; -1.0676532; 2.5612903; 0.0695068; 6.9000000; -0.1002292
1.2966774; -1.3881563; -1.1512637; 2.5684405; 0.0737204; 6.8985510; -5.2850459
1.3964218; -1.4419331; -1.2352721; 2.5759903; 0.0776624; 6.8217078; -5.1491430
1.4961662; -1.4950535; -1.3196880; 2.5839334; 0.0816174; 6.7459989; -5.0065219
1.5959106; -1.5474925; -1.4045466; 2.5922843; 0.0858144; 6.6715632; -4.8707758
1.6956550; -1.5991967; -1.4898403; 2.6010536; 0.0900306; 6.5983400; -4.7385117
1.7953994; -1.6501357; -1.5755996; 2.6102463; 0.0943206; 6.5263168; -4.6091858
1.8951439; -1.7002670; -1.6618369; 2.6198726; 0.0986923; 6.4554883; -4.4858886
1.9948883; -1.7495365; -1.7485450; 2.6299342; 0.1030890; 6.3858003; -4.3560972
2.0946327; -1.7979287; -1.8357864; 2.6404503; 0.1077364; 6.3173928; -4.2318687
2.1943771; -1.8453679; -1.9235195; 2.6514287; 0.1124135; 6.2502193; -4.1346689
2.2941215; -1.8918245; -2.0117864; 2.6628657; 0.1167084; 6.1838840; -4.0632064
2.3938659; -1.9372533; -2.1005935; 2.6747031; 0.1206315; 6.1179945; -3.9960537
2.4936103; -1.9815961; -2.1899121; 2.6869295; 0.1245950; 6.0524945; -3.8712525
2.5933548; -2.0248449; -2.2798200; 2.6996223; 0.1298523; 5.9883568; -3.7515847
2.6930992; -2.0669110; -2.3702492; 2.7128366; 0.1351406; 5.9255395; -3.6429637
2.7928436; -2.1077584; -2.4612463; 2.7265779; 0.1403306; 5.8638970; -3.5438917
2.8925880; -2.1473311; -2.5528129; 2.7408310; 0.1454475; 5.8033026; -3.4488094
2.9923324; -2.1855585; -2.6449132; 2.7555919; 0.1506075; 5.7437202; -3.3539476
3.0920768; -2.2224165; -2.7376239; 2.7708811; 0.1558918; 5.6851778; -3.2628074
3.1918212; -2.2578158; -2.8308637; 2.7866942; 0.1612196; 5.6276419; -3.1763942
3.2915656; -2.2917148; -2.9246701; 2.8030418; 0.1665651; 5.5710590; -3.0938917
