# x_m, y_m, v_mps
-0.480,-0.206,7.000
-0.538,-0.287,7.000
-0.596,-0.368,7.000
-0.654,-0.449,7.000
-0.712,-0.530,7.000
-0.770,-0.611,7.000
-0.828,-0.692,6.983
-0.886,-0.773,6.907
-0.943,-0.854,6.831
-1.001,-0.935,6.755
-1.057,-1.016,6.679
-1.114,-1.097,6.605
-1.170,-1.179,6.531
-1.226,-1.260,6.457
-1.282,-1.342,6.385
-1.337,-1.424,6.313
-1.392,-1.507,6.242
-1.446,-1.589,6.173
-1.500,-1.672,6.104
-1.554,-1.755,6.037
-1.607,-1.838,5.971
-1.659,-1.921,5.906
-1.711,-2.004,5.842
-1.761,-2.088,5.779
-1.811,-2.173,5.718
-1.861,-2.257,5.658
-1.909,-2.342,5.599
-1.956,-2.427,5.542
-2.002,-2.513,5.486
-2.048,-2.599,5.432
-2.092,-2.686,5.380
-2.135,-2.773,5.329
-2.176,-2.861,5.279
-2.217,-2.949,5.232
-2.256,-3.037,5.186
-2.293,-3.126,5.141
-2.329,-3.216,5.098
-2.364,-3.306,5.057
-2.396,-3.396,5.018
-2.428,-3.487,4.980
-2.457,-3.578,4.944
-2.484,-3.670,4.910
-2.510,-3.762,4.876
-2.534,-3.855,4.845
-2.555,-3.947,4.815
-2.575,-4.041,4.786
-2.592,-4.134,4.758
-2.607,-4.228,4.732
-2.620,-4.322,4.706
-2.631,-4.416,4.682
-2.638,-4.510,4.659
-2.644,-4.604,4.636
-2.646,-4.698,4.615
-2.646,-4.791,4.594
-2.643,-4.884,4.574
-2.636,-4.977,4.555
-2.627,-5.069,4.536
-2.614,-5.161,4.518
-2.597,-5.252,4.500
-2.578,-5.343,4.483
-2.556,-5.433,4.466
-2.530,-5.523,4.449
-2.502,-5.611,4.433
-2.470,-5.699,4.416
-2.436,-5.786,4.401
-2.399,-5.871,4.385
-2.359,-5.956,4.369
-2.316,-6.039,4.353
-2.271,-6.121,4.338
-2.223,-6.201,4.322
-2.173,-6.280,4.306
-2.121,-6.358,4.290
-2.065,-6.433,4.274
-2.008,-6.507,4.258
-1.949,-6.580,4.242
-1.887,-6.650,4.225
-1.823,-6.719,4.209
-1.757,-6.785,4.192
-1.689,-6.850,4.175
-1.619,-6.912,4.158
-1.548,-6.972,4.141
-1.474,-7.030,4.124
-1.399,-7.086,4.108
-1.322,-7.140,4.091
-1.244,-7.190,4.076
-1.164,-7.239,4.061
-1.082,-7.285,4.047
-1.000,-7.328,4.033
-0.916,-7.368,4.021
-0.831,-7.405,4.009
-0.744,-7.439,3.999
-0.657,-7.471,3.990
-0.569,-7.499,3.982
-0.480,-7.524,3.975
-0.390,-7.545,3.969
-0.300,-7.563,3.964
-0.209,-7.578,3.961
-0.118,-7.589,3.958
-0.027,-7.596,3.956
0.065,-7.599,3.954
0.156,-7.599,3.953
0.247,-7.595,3.952
0.337,-7.586,3.951
0.427,-7.574,3.950
0.515,-7.557,3.950
0.603,-7.536,3.949
0.689,-7.511,3.949
0.773,-7.482,3.950
0.856,-7.448,3.951
0.936,-7.410,3.954
1.013,-7.368,3.957
1.088,-7.321,3.961
1.161,-7.270,3.967
1.231,-7.215,3.973
1.299,-7.156,3.982
1.364,-7.093,3.992
1.427,-7.028,4.003
1.487,-6.959,4.017
1.544,-6.887,4.032
1.599,-6.813,4.050
1.651,-6.737,4.070
1.700,-6.658,4.092
1.747,-6.578,4.116
1.791,-6.496,4.143
1.833,-6.412,4.173
1.872,-6.327,4.206
1.909,-6.240,4.242
1.944,-6.152,4.281
1.976,-6.063,4.323
2.006,-5.973,4.369
2.035,-5.882,4.418
2.061,-5.791,4.471
2.086,-5.698,4.527
2.109,-5.605,4.588
2.131,-5.511,4.652
