# 7552a2fa-e0d0-47fc-afbb-43ff4f95bcf0
# 66d47727c0bd1fb447123ca51ba042e39a173b58
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.6500413; -0.0853282; 2.5186895; 0.0156233; 7.0000000; 0.0000000
0.0997444; -0.7081702; -0.1663843; 2.5202019; 0.0147019; 7.0000000; 0.0000000
0.1994888; -0.7661797; -0.2475250; 2.5216224; 0.0137807; 7.0000000; 0.0000000
0.2992332; -0.8240766; -0.3287457; 2.5230175; 0.0155267; 7.0000000; -1.0392259
0.3989777; -0.8818468; -0.4100568; 2.5247865; 0.0199442; 6.9851762; -5.9464800
0.4987221; -0.9394555; -0.4914831; 2.5269961; 0.0243606; 6.8997413; -5.6235969
0.5984665; -0.9968615; -0.5730514; 2.5297988; 0.0318407; 6.8179605; -5.3150411
0.6982109; -1.0540086; -0.6548022; 2.5333480; 0.0393246; 6.7397547; -5.0308689
0.7979553; -1.1108348; -0.7367766; 2.5376375; 0.0465600; 6.6648850; -4.7693438
0.8976997; -1.1672795; -0.8190137; 2.5426300; 0.0535465; 6.5931222; -4.5181495
0.9974441; -1.2232840; -0.9015508; 2.5483194; 0.0605341; 6.5244111; -4.3821278
1.0971885; -1.2787935; -0.9844236; 2.5545813; 0.0650189; 6.4570701; -4.2520776
1.1969330; -1.3337635; -1.0676532; 2.5612903; 0.0695068; 6.3910494; -4.1389992
1.2966774; -1.3881563; -1.1512637; 2.5684405; 0.0737204; 6.3261227; -4.0420640
1.3964218; -1.4419331; -1.2352721; 2.5759903; 0.0776624; 6.2620669; -3.9495249
1.4961662; -1.4950535; -1.3196880; 2.5839334; 0.0816174; 6.1988383; -3.8524870
1.5959106; -1.5474925; -1.4045466; 2.5922843; 0.0858144; 6.1365355; -3.7595651
1.6956550; -1.5991967; -1.4898403; 2.6010536; 0.0900306; 6.0751195; -3.6686318
1.7953994; -1.6501357; -1.5755996; 2.6102463; 0.0943206; 6.0145844; -3.5793633
1.8951439; -1.7002670; -1.6618369; 2.6198726; 0.0986923; 5.9549293; -3.4937427
1.9948883; -1.7495365; -1.7485450; 2.6299342; 0.1030890; 5.8961191; -3.4038221
2.0946327; -1.7979287; -1.8357864; 2.6404503; 0.1077364; 5.8382528; -3.3173184
2.1943771; -1.8453679; -1.9235195; 2.6514287; 0.1124135; 5.7812998; -3.2479395
2.2941215; -1.8918245; -2.0117864; 2.6628657; 0.1167084; 5.7249891; -3.1948190
2.3938659; -1.9372533; -2.1005935; 2.6747031; 0.1206315; 5.6690536; -3.1441893
2.4936103; -1.9815961; -2.1899121; 2.6869295; 0.1245950; 5.6134605; -3.0563375
2.5933548; -2.0248449; -2.2798200; 2.6996223; 0.1298523; 5.5588878; -2.9717171
2.6930992; -2.0669110; -2.3702492; 2.7128366; 0.1351406; 5.5053074; -2.8941475
2.7928436; -2.1077584; -2.4612463; 2.7265779; 0.1403306; 5.4526195; -2.8226590
2.8925880; -2.1473311; -2.5528129; 2.7408310; 0.1454475; 5.4007379; -2.7536607
2.9923324; -2.1855585; -2.6449132; 2.7555919; 0.1506075; 5.3496398; -2.6847283
3.0920768; -2.2224165; -2.7376239; 2.7708811; 0.1558918; 5.2993464; -2.6181441
3.1918212; -2.2578158; -2.8308637; 2.7866942; 0.1612196; 5.2498364; -2.5545632
3.2915656; -2.2917148; -2.9246701; 2.8030418; 0.1665651; 5.2010744; -2.4934546
3.3913101; -2.3240525; -3.0190324; 2.8199246; 0.1719448; 5.1530339; -2.4343585
3.4910545; -2.3547588; -3.1139092; 2.8373415; 0.1773735; 5.1056960; -2.3725357
