# x_m, y_m, v_mps
-0.761,-0.043,6.500
-0.817,-0.125,6.500
-0.873,-0.208,6.500
-0.930,-0.290,6.500
-0.986,-0.372,6.500
-1.042,-0.454,6.500
-1.099,-0.537,6.500
-1.155,-0.620,6.500
-1.212,-0.702,6.500
-1.268,-0.785,6.500
-1.324,-0.869,6.500
-1.380,-0.953,6.500
-1.436,-1.037,6.500
-1.491,-1.121,6.500
-1.546,-1.206,6.500
-1.600,-1.291,6.500
-1.654,-1.377,6.500
-1.707,-1.464,6.500
-1.759,-1.550,6.472
-1.811,-1.638,6.407
-1.862,-1.726,6.344
-1.912,-1.815,6.282
-1.962,-1.904,6.222
-2.010,-1.994,6.164
-2.057,-2.085,6.106
-2.103,-2.176,6.051
-2.148,-2.268,5.997
-2.192,-2.361,5.945
-2.235,-2.455,5.894
-2.276,-2.549,5.845
-2.315,-2.644,5.798
-2.353,-2.740,5.752
-2.390,-2.837,5.708
-2.425,-2.934,5.665
-2.458,-3.032,5.623
-2.489,-3.131,5.583
-2.519,-3.230,5.545
-2.546,-3.331,5.507
-2.572,-3.431,5.471
-2.595,-3.533,5.436
-2.616,-3.635,5.402
-2.635,-3.738,5.369
-2.651,-3.841,5.337
-2.665,-3.945,5.306
-2.676,-4.049,5.275
-2.685,-4.154,5.246
-2.690,-4.259,5.218
-2.693,-4.364,5.190
-2.693,-4.470,5.163
-2.690,-4.576,5.136
-2.684,-4.681,5.110
-2.674,-4.787,5.085
-2.661,-4.892,5.061
-2.645,-4.996,5.036
-2.626,-5.101,5.013
-2.604,-5.204,4.990
-2.578,-5.307,4.967
-2.549,-5.409,4.944
-2.517,-5.511,4.922
-2.482,-5.611,4.900
-2.443,-5.710,4.878
-2.402,-5.807,4.857
-2.357,-5.904,4.835
-2.309,-5.998,4.814
-2.258,-6.092,4.793
-2.204,-6.183,4.773
-2.147,-6.273,4.752
-2.087,-6.361,4.732
-2.025,-6.447,4.712
-1.959,-6.531,4.693
-1.891,-6.613,4.673
-1.820,-6.692,4.655
-1.746,-6.769,4.637
-1.670,-6.844,4.619
-1.591,-6.916,4.603
-1.510,-6.985,4.587
-1.426,-7.051,4.571
-1.340,-7.114,4.557
-1.251,-7.175,4.544
