# x_m, y_m, v_mps
-0.430,-0.268,6.600
-0.487,-0.351,6.600
-0.543,-0.433,6.600
-0.600,-0.516,6.600
-0.656,-0.598,6.600
-0.713,-0.681,6.600
-0.769,-0.763,6.600
-0.825,-0.845,6.600
-0.881,-0.927,6.600
-0.937,-1.009,6.600
-0.992,-1.092,6.600
-1.047,-1.174,6.600
-1.101,-1.256,6.600
-1.155,-1.339,6.565
-1.209,-1.422,6.494
-1.262,-1.505,6.423
-1.314,-1.588,6.354
-1.365,-1.672,6.285
-1.416,-1.756,6.218
-1.466,-1.840,6.151
-1.515,-1.925,6.086
-1.563,-2.010,6.023
-1.610,-2.095,5.960
-1.656,-2.181,5.900
-1.701,-2.267,5.840
-1.745,-2.354,5.783
-1.788,-2.441,5.727
-1.829,-2.529,5.672
-1.869,-2.617,5.619
-1.908,-2.706,5.568
-1.945,-2.795,5.518
-1.980,-2.885,5.470
-2.015,-2.975,5.423
-2.047,-3.065,5.378
-2.078,-3.157,5.335
-2.107,-3.248,5.292
-2.134,-3.340,5.251
-2.159,-3.432,5.212
-2.183,-3.525,5.173
-2.204,-3.618,5.136
-2.223,-3.711,5.100
-2.240,-3.805,5.065
-2.255,-3.899,5.031
-2.268,-3.993,4.998
-2.278,-4.087,4.965
-2.286,-4.181,4.934
-2.291,-4.276,4.903
-2.293,-4.370,4.873
-2.293,-4.464,4.844
-2.290,-4.558,4.816
-2.285,-4.651,4.788
-2.276,-4.745,4.760
-2.265,-4.838,4.733
-2.251,-4.930,4.707
-2.234,-5.022,4.681
-2.214,-5.114,4.656
-2.192,-5.205,4.631
-2.166,-5.294,4.606
-2.138,-5.383,4.582
-2.107,-5.471,4.558
-2.073,-5.558,4.534
-2.036,-5.644,4.511
-1.997,-5.729,4.488
-1.955,-5.812,4.465
-1.910,-5.894,4.442
-1.863,-5.975,4.420
-1.813,-6.054,4.398
-1.760,-6.131,4.376
-1.705,-6.206,4.355
-1.648,-6.280,4.334
-1.588,-6.351,4.313
-1.526,-6.421,4.293
-1.462,-6.488,4.274
-1.396,-6.553,4.256
-1.327,-6.615,4.238
-1.256,-6.675,4.221
-1.184,-6.733,4.205
-1.109,-6.788,4.191
-1.032,-6.839,4.177
-0.954,-6.888,4.165
