# fd53bf5f-fa27-45a9-945f-d0e3381a0609
# 65b96af68bd22be2f7e22fff9df6980a983fbaef
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.6387579; -0.1273103; 2.5440270; 0.0440169; 6.5991063; 4.8358808
0.0998633; -0.6947721; -0.2099833; 2.5480502; 0.0365582; 6.6718856; 5.2969287
0.1997265; -0.7504851; -0.2928617; 2.5513287; 0.0291005; 6.7507033; -5.0877242
0.2995898; -0.8059555; -0.3759029; 2.5539746; 0.0261137; 6.6750162; -6.1869173
0.3994531; -0.8612074; -0.4590890; 2.5566542; 0.0275524; 6.5818044; -6.1403041
0.4993164; -0.9162300; -0.5424266; 2.5594776; 0.0290067; 6.4879710; -5.9105423
0.5991796; -0.9710096; -0.6259295; 2.5625894; 0.0333133; 6.3963486; -5.6941105
0.6990429; -1.0255081; -0.7096098; 2.5661315; 0.0376267; 6.3068225; -5.4949189
0.7989062; -1.0796941; -0.7934977; 2.5701030; 0.0418735; 6.2192065; -5.3119026
0.8987694; -1.1335290; -0.8776119; 2.5744935; 0.0460558; 6.1333190; -5.1395745
0.9986327; -1.1869692; -0.9619611; 2.5793015; 0.0502522; 6.0490571; -4.9445732
1.0984960; -1.2399980; -1.0465994; 2.5845591; 0.0550306; 5.9668693; -4.7604261
1.1983592; -1.2925503; -1.1315107; 2.5902935; 0.0598235; 5.8866583; -4.5850007
1.2982225; -1.3445983; -1.2167411; 2.5965085; 0.0646594; 5.8083560; -4.4179791
1.3980858; -1.3960968; -1.3023089; 2.6032094; 0.0695358; 5.7318943; -4.2601550
1.4979491; -1.4469867; -1.3882099; 2.6103961; 0.0744296; 5.6571854; -4.0998986
1.5978123; -1.4972570; -1.4745225; 2.6180866; 0.0795592; 5.5843431; -3.9482269
1.6976756; -1.5468251; -1.5612058; 2.6262878; 0.0847056; 5.5132859; -3.8022408
1.7975389; -1.5956631; -1.6483143; 2.6350059; 0.0899190; 5.4439796; -3.6616871
1.8974021; -1.6437193; -1.7358620; 2.6442496; 0.0951978; 5.3763907; -3.5283517
1.9972654; -1.6909273; -1.8238371; 2.6540185; 0.1004969; 5.3104493; -3.3980971
2.0971287; -1.7372710; -1.9123217; 2.6643263; 0.1058987; 5.2461588; -3.2741959
2.1969919; -1.7826612; -2.0012619; 2.6751714; 0.1113243; 5.1834581; -3.1634041
2.2968552; -1.8270656; -2.0907129; 2.6865564; 0.1166109; 5.1221501; -3.0634920
2.3967185; -1.8704270; -2.1806782; 2.6984611; 0.1217990; 5.0620709; -2.9688786
2.4965818; -1.9126783; -2.2711370; 2.7108818; 0.1270135; 5.0031588; -2.8814429
2.5964450; -1.9537973; -2.3621652; 2.7238276; 0.1322041; 4.9453106; -2.7994454
2.6963083; -1.9936978; -2.4536982; 2.7372883; 0.1374093; 4.8884531; -2.6999701
2.7961716; -2.0323429; -2.5457811; 2.7512878; 0.1432111; 4.8329823; -2.5884895
2.8960348; -2.0696680; -2.6384100; 2.7659022; 0.1494716; 4.7791974; -2.4830427
2.9958981; -2.1055993; -2.7315673; 2.7811400; 0.1557075; 4.7270285; -2.3979933
3.0957614; -2.1400888; -2.8253002; 2.7969815; 0.1615185; 4.6760940; -2.3159468
3.1956246; -2.1730544; -2.9195556; 2.8134020; 0.1673749; 4.6263700; -2.2347657
3.2954879; -2.2044430; -3.0143579; 2.8304127; 0.1733310; 4.5778769; -2.1547687
3.3953512; -2.2341859; -3.1096894; 2.8480237; 0.1793717; 4.5306283; -2.0773303
3.4952145; -2.2622133; -3.2055269; 2.8662374; 0.1854498; 4.4846064; -2.0001927
3.5950777; -2.2884652; -3.3018826; 2.8850660; 0.1916256; 4.4398427; -1.9245218
3.6949410; -2.3128660; -3.3987128; 2.9045122; 0.1978558; 4.3963422; -1.8498264
3.7948043; -2.3353495; -3.4960091; 2.9245838; 0.2041469; 4.3541205; -1.7751386
3.8946675; -2.3558451; -3.5937444; 2.9452882; 0.2105200; 4.3132150; -1.7009897
3.9945308; -2.3742810; -3.6918860; 2.9666312; 0.2169474; 4.2736507; -1.6268380
