# d914f6b2-bff7-425e-856c-86e99825e3be
# 316929af294cf4ff9943a6ed95acaf8522159fa0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.6387579; -0.1273103; 2.5440270; 0.0440169; 7.5331174; 5.3755411
0.0998633; -0.6947721; -0.2099833; 2.5480502; 0.0365582; 7.6040447; 3.4301134
0.1997265; -0.7504851; -0.2928617; 2.5513287; 0.0291005; 7.6489594; -6.4268378
0.2995898; -0.8059555; -0.3759029; 2.5539746; 0.0261137; 7.5645866; -6.5843204
0.3994531; -0.8612074; -0.4590890; 2.5566542; 0.0275524; 7.4771590; -6.5379827
0.4993164; -0.9162300; -0.5424266; 2.5594776; 0.0290067; 7.3893232; -6.3422054
0.5991796; -0.9710096; -0.6259295; 2.5625894; 0.0333133; 7.3031083; -6.1556654
0.6990429; -1.0255081; -0.7096098; 2.5661315; 0.0376267; 7.2184445; -5.9817446
0.7989062; -1.0796941; -0.7934977; 2.5701030; 0.0418735; 7.1352104; -5.8197555
0.8987694; -1.1335290; -0.8776119; 2.5744935; 0.0460558; 7.0532878; -5.6653267
0.9986327; -1.1869692; -0.9619611; 2.5793015; 0.0502522; 6.9726145; -5.4909205
1.0984960; -1.2399980; -1.0465994; 2.5845591; 0.0550306; 6.8935238; -5.3244024
1.1983592; -1.2925503; -1.1315107; 2.5902935; 0.0598235; 6.8159552; -5.1641317
1.2982225; -1.3445983; -1.2167411; 2.5965085; 0.0646594; 6.7398688; -5.0099631
1.3980858; -1.3960968; -1.3023089; 2.6032094; 0.0695358; 6.6652238; -4.8626756
1.4979491; -1.4469867; -1.3882099; 2.6103961; 0.0744296; 6.5919651; -4.7125574
1.5978123; -1.4972570; -1.4745225; 2.6180866; 0.0795592; 6.5201825; -4.5690307
1.6976756; -1.5468251; -1.5612058; 2.6262878; 0.0847056; 6.4498235; -4.4297335
1.7975389; -1.5956631; -1.6483143; 2.6350059; 0.0899190; 6.3808689; -4.2945447
1.8974021; -1.6437193; -1.7358620; 2.6442496; 0.0951978; 6.3132998; -4.1650808
1.9972654; -1.6909273; -1.8238371; 2.6540185; 0.1004969; 6.2470694; -4.0378763
2.0971287; -1.7372710; -1.9123217; 2.6643263; 0.1058987; 6.1821845; -3.9158319
2.1969919; -1.7826612; -2.0012619; 2.6751714; 0.1113243; 6.1186036; -3.8048378
2.2968552; -1.8270656; -2.0907129; 2.6865564; 0.1166109; 6.0561855; -3.7029843
2.3967185; -1.8704270; -2.1806782; 2.6984611; 0.1217990; 5.9948143; -3.6054404
2.4965818; -1.9126783; -2.2711370; 2.7108818; 0.1270135; 5.9344500; -3.5138568
2.5964450; -1.9537973; -2.3621652; 2.7238276; 0.1322041; 5.8750222; -3.4267134
2.6963083; -1.9936978; -2.4536982; 2.7372883; 0.1374093; 5.8164835; -3.3240231
2.7961716; -2.0323429; -2.5457811; 2.7512878; 0.1432111; 5.7591306; -3.2108019
2.8960348; -2.0696680; -2.6384100; 2.7659022; 0.1494716; 5.7031835; -3.1030910
2.9958981; -2.1055993; -2.7315673; 2.7811400; 0.1557075; 5.6485868; -3.0135544
3.0957614; -2.1400888; -2.8253002; 2.7969815; 0.1615185; 5.5950555; -2.9267582
3.1956246; -2.1730544; -2.9195556; 2.8134020; 0.1673749; 5.5425711; -2.8408670
3.2954879; -2.2044430; -3.0143579; 2.8304127; 0.1733310; 5.4911473; -2.7562407
3.3953512; -2.2341859; -3.1096894; 2.8480237; 0.1793717; 5.4407907; -2.6741725
3.4952145; -2.2622133; -3.2055269; 2.8662374; 0.1854498; 5.3914841; -2.5927278
3.5950777; -2.2884652; -3.3018826; 2.8850660; 0.1916256; 5.3432447; -2.5130440
3.6949410; -2.3128660; -3.3987128; 2.9045122; 0.1978558; 5.2960686; -2.4347785
3.7948043; -2.3353495; -3.4960091; 2.9245838; 0.2041469; 5.2499574; -2.3571833
3.8946675; -2.3558451; -3.5937444; 2.9452882; 0.2105200; 5.2049266; -2.2808723
