# x_m, y_m, v_mps
-0.161,-0.667,4.848
-0.081,-0.654,4.848
-0.001,-0.645,4.847
0.080,-0.638,4.846
0.160,-0.635,4.845
0.240,-0.635,4.844
0.321,-0.638,4.843
0.402,-0.644,4.842
0.483,-0.653,4.841
0.565,-0.665,4.841
0.647,-0.680,4.840
0.729,-0.697,4.840
0.812,-0.717,4.843
0.894,-0.740,4.849
0.977,-0.766,4.858
1.059,-0.793,4.872
1.141,-0.824,4.889
1.224,-0.856,4.910
1.305,-0.890,4.936
1.387,-0.926,4.966
1.469,-0.965,5.001
1.550,-1.005,5.040
1.632,-1.046,5.085
1.713,-1.090,5.134
1.794,-1.135,5.188
1.875,-1.181,5.248
1.956,-1.228,5.312
2.037,-1.277,5.382
2.118,-1.327,5.458
2.199,-1.378,5.539
2.280,-1.430,5.626
2.362,-1.483,5.719
2.444,-1.536,5.819
2.526,-1.591,5.926
2.608,-1.645,6.039
2.691,-1.701,6.161
2.774,-1.756,6.274
2.858,-1.812,6.166
2.943,-1.868,6.065
3.028,-1.923,5.970
3.115,-1.979,5.880
3.202,-2.035,5.795
3.290,-2.090,5.715
3.379,-2.145,5.639
3.469,-2.199,5.568
3.560,-2.253,5.501
3.653,-2.305,5.439
3.747,-2.357,5.380
3.842,-2.407,5.324
3.938,-2.457,5.272
4.036,-2.504,5.224
4.135,-2.551,5.179
4.236,-2.595,5.136
4.339,-2.638,5.097
4.443,-2.678,5.060
4.548,-2.716,5.026
4.655,-2.752,4.994
4.764,-2.785,4.966
4.874,-2.815,4.940
4.986,-2.842,4.917
5.099,-2.866,4.897
5.214,-2.886,4.879
5.329,-2.902,4.865
5.446,-2.914,4.853
5.564,-2.923,4.844
5.683,-2.927,4.837
5.803,-2.926,4.833
5.923,-2.920,4.832
6.044,-2.909,4.830
6.165,-2.893,4.829
6.286,-2.871,4.828
6.407,-2.843,4.826
6.527,-2.809,4.825
6.646,-2.769,4.824
6.762,-2.723,4.822
6.876,-2.671,4.821
6.986,-2.614,4.820
7.093,-2.552,4.818
7.196,-2.486,4.817
7.295,-2.415,4.816
7.391,-2.341,4.815
7.483,-2.263,4.813
7.572,-2.182,4.812
7.656,-2.098,4.811
7.737,-2.011,4.809
7.815,-1.921,4.808
7.889,-1.828,4.807
7.959,-1.734,4.806
8.026,-1.637,4.804
8.089,-1.538,4.803
8.148,-1.437,4.802
8.204,-1.334,4.802
8.256,-1.230,4.804
8.304,-1.124,4.808
8.349,-1.018,4.813
8.391,-0.909,4.819
8.429,-0.800,4.826
8.463,-0.690,4.835
8.494,-0.579,4.844
8.522,-0.467,4.855
8.546,-0.355,4.866
8.566,-0.241,4.879
8.583,-0.128,4.891
8.597,-0.014,4.904
8.607,0.100,4.917
8.615,0.214,4.931
8.618,0.328,4.944
8.619,0.442,4.957
8.616,0.556,4.970
8.610,0.670,4.982
8.601,0.783,4.994
8.589,0.897,5.006
8.573,1.009,5.016
8.554,1.122,5.026
8.533,1.233,5.035
8.508,1.344,5.043
8.480,1.455,5.050
8.448,1.564,5.057
8.414,1.673,5.062
8.377,1.781,5.067
8.337,1.887,5.070
8.293,1.993,5.073
8.247,2.097,5.076
8.197,2.200,5.078
8.145,2.302,5.079
8.089,2.402,5.080
8.031,2.501,5.080
7.969,2.598,5.080
7.905,2.693,5.080
7.837,2.787,5.080
7.767,2.878,5.080
7.693,2.967,5.080
7.617,3.054,5.080
7.537,3.139,5.081
7.455,3.221,5.082
7.370,3.301,5.084
7.282,3.377,5.086
7.191,3.451,5.090
7.098,3.522,5.094
7.002,3.590,5.100
6.903,3.655,5.107
6.802,3.716,5.116
6.699,3.773,5.126
6.593,3.826,5.138
6.486,3.876,5.151
6.378,3.921,5.166
6.270,3.962,5.183
6.160,4.000,5.202
6.050,4.034,5.223
5.940,4.064,5.245
5.830,4.091,5.270
5.720,4.116,5.297
5.610,4.137,5.326
5.501,4.156,5.357
5.392,4.172,5.390
5.283,4.185,5.426
5.175,4.197,5.464
5.067,4.207,5.504
4.960,4.215,5.547
4.854,4.221,5.592
4.748,4.226,5.640
4.643,4.230,5.689
4.538,4.233,5.742
4.435,4.234,5.796
4.332,4.235,5.853
4.230,4.236,5.911
4.128,4.236,5.973
4.027,4.236,6.036
3.927,4.236,6.102
3.827,4.235,6.170
3.727,4.235,6.241
3.627,4.235,6.314
3.527,4.234,6.390
3.428,4.234,6.469
3.328,4.233,6.549
3.228,4.233,6.632
3.128,4.232,6.717
