# x_m, y_m, v_mps
-0.336,0.318,5.679
-0.218,0.336,5.677
-0.100,0.350,5.676
0.018,0.360,5.674
0.138,0.365,5.673
0.257,0.365,5.671
0.376,0.361,5.670
0.494,0.352,5.668
0.611,0.339,5.667
0.727,0.322,5.665
0.841,0.301,5.664
0.954,0.277,5.663
1.065,0.250,5.661
1.175,0.219,5.660
1.284,0.186,5.658
1.391,0.150,5.659
1.496,0.112,5.665
1.600,0.071,5.674
1.702,0.028,5.688
1.802,-0.017,5.705
1.902,-0.063,5.727
1.999,-0.111,5.753
2.096,-0.161,5.783
2.191,-0.211,5.817
2.284,-0.263,5.856
2.377,-0.316,5.900
2.468,-0.369,5.948
2.558,-0.424,6.002
2.647,-0.478,6.060
2.735,-0.534,6.124
2.822,-0.589,6.194
2.908,-0.645,6.270
2.993,-0.701,6.293
3.078,-0.757,6.198
3.162,-0.813,6.090
3.245,-0.868,5.970
3.328,-0.923,5.842
3.410,-0.978,5.721
3.492,-1.032,5.607
3.574,-1.085,5.498
3.655,-1.138,5.395
3.737,-1.190,5.296
3.818,-1.241,5.203
3.899,-1.291,5.114
3.980,-1.339,5.029
4.061,-1.387,4.949
4.142,-1.433,4.873
4.223,-1.477,4.801
4.304,-1.521,4.734
4.385,-1.562,4.670
4.467,-1.602,4.611
4.548,-1.640,4.555
4.630,-1.676,4.504
4.712,-1.710,4.456
4.794,-1.742,4.412
4.876,-1.772,4.371
4.959,-1.799,4.334
5.041,-1.824,4.300
5.123,-1.847,4.269
5.206,-1.866,4.241
5.288,-1.884,4.216
5.370,-1.898,4.194
5.452,-1.910,4.174
5.534,-1.918,4.157
5.615,-1.924,4.142
5.696,-1.927,4.130
5.776,-1.926,4.120
5.855,-1.922,4.112
5.933,-1.915,4.106
6.010,-1.905,4.102
6.085,-1.892,4.100
6.159,-1.875,4.099
6.230,-1.854,4.098
6.301,-1.830,4.098
6.370,-1.803,4.097
6.438,-1.772,4.096
6.505,-1.737,4.096
6.571,-1.699,4.095
6.636,-1.657,4.094
6.700,-1.612,4.094
6.762,-1.564,4.093
6.822,-1.513,4.092
6.881,-1.459,4.091
6.938,-1.403,4.091
6.993,-1.344,4.090
7.045,-1.282,4.089
7.096,-1.219,4.088
7.145,-1.153,4.088
7.191,-1.085,4.087
7.235,-1.016,4.086
7.277,-0.945,4.085
7.317,-0.872,4.086
7.354,-0.797,4.088
7.389,-0.722,4.092
7.421,-0.645,4.097
7.451,-0.566,4.105
7.479,-0.487,4.114
7.504,-0.407,4.125
7.527,-0.325,4.137
7.547,-0.243,4.150
7.565,-0.161,4.164
7.580,-0.077,4.179
7.592,0.007,4.194
7.603,0.091,4.210
7.610,0.176,4.226
7.616,0.261,4.243
7.619,0.347,4.259
7.619,0.432,4.275
7.617,0.518,4.291
7.612,0.603,4.306
7.605,0.689,4.320
7.596,0.774,4.334
7.584,0.859,4.347
7.570,0.944,4.359
7.554,1.028,4.370
7.535,1.112,4.381
7.514,1.195,4.390
7.490,1.278,4.398
7.465,1.359,4.406
7.437,1.440,4.412
7.406,1.520,4.418
7.374,1.600,4.423
7.339,1.678,4.427
7.302,1.755,4.430
7.263,1.830,4.433
7.222,1.905,4.436
7.179,1.978,4.438
7.133,2.049,4.440
7.086,2.119,4.442
7.036,2.188,4.444
6.985,2.254,4.447
6.931,2.319,4.450
6.876,2.382,4.453
6.819,2.443,4.458
6.760,2.502,4.463
6.699,2.559,4.469
6.637,2.614,4.476
6.573,2.666,4.485
6.507,2.716,4.494
6.440,2.763,4.505
6.372,2.808,4.518
6.302,2.850,4.532
6.231,2.889,4.547
6.158,2.926,4.564
6.084,2.960,4.583
6.007,2.992,4.603
5.930,3.022,4.626
5.850,3.049,4.651
5.769,3.074,4.677
5.687,3.097,4.706
5.603,3.118,4.737
5.518,3.136,4.769
5.432,3.153,4.804
5.345,3.168,4.842
5.256,3.181,4.881
5.167,3.192,4.923
5.077,3.202,4.967
4.985,3.210,5.014
4.893,3.217,5.063
4.800,3.223,5.114
4.707,3.227,5.168
4.612,3.230,5.224
4.517,3.233,5.282
4.421,3.234,5.343
4.324,3.236,5.406
4.227,3.236,5.472
4.129,3.236,5.540
4.030,3.236,5.610
3.930,3.236,5.683
3.831,3.235,5.758
3.731,3.235,5.835
3.631,3.235,5.914
3.531,3.234,5.996
3.432,3.234,6.078
3.332,3.233,6.163
3.232,3.233,6.249
3.132,3.233,6.337
3.033,3.232,6.426
2.933,3.232,6.517
2.833,3.231,6.608
2.734,3.230,6.701
2.634,3.230,6.795
2.535,3.229,6.889
2.435,3.228,6.985
2.336,3.227,7.080
2.236,3.227,7.177
2.137,3.226,7.274
2.037,3.225,7.372
1.937,3.224,7.470
1.838,3.223,7.500
1.738,3.222,7.500
1.638,3.220,7.500
1.538,3.219,7.500
1.438,3.218,7.500
1.339,3.217,7.500
1.239,3.216,7.500
1.139,3.215,7.500
1.039,3.214,7.500
0.939,3.213,7.500
0.839,3.212,7.500
0.738,3.211,7.500
0.638,3.211,7.500
0.538,3.210,7.500
0.438,3.209,7.500
0.338,3.209,7.500
0.238,3.208,7.500
0.138,3.208,7.500
0.038,3.207,7.500
-0.062,3.207,7.500
-0.162,3.206,7.500
-0.262,3.206,7.500
-0.362,3.205,7.500
-0.461,3.205,7.500
-0.561,3.204,7.500
-0.661,3.204,7.500
-0.760,3.203,7.500
-0.860,3.203,7.500
-0.960,3.202,7.500
-1.060,3.202,7.500
-1.161,3.201,7.500
-1.261,3.201,7.500
-1.361,3.201,7.500
-1.460,3.200,7.500
-1.560,3.200,7.500
-1.660,3.200,7.500
-1.760,3.199,7.500
-1.859,3.199,7.423
-1.959,3.198,7.332
-2.058,3.198,7.241
-2.158,3.197,7.151
-2.257,3.196,7.063
-2.356,3.196,6.975
-2.455,3.195,6.887
-2.554,3.194,6.801
-2.653,3.192,6.716
-2.752,3.191,6.631
-2.851,3.189,6.547
-2.950,3.187,6.465
-3.048,3.185,6.384
-3.147,3.183,6.304
-3.245,3.180,6.226
-3.344,3.178,6.149
-3.442,3.175,6.074
-3.540,3.171,6.001
-3.638,3.167,5.929
-3.736,3.163,5.859
-3.834,3.159,5.791
-3.932,3.154,5.725
-4.029,3.149,5.662
-4.126,3.143,5.600
-4.223,3.137,5.541
-4.319,3.131,5.484
-4.415,3.123,5.429
-4.509,3.115,5.376
-4.603,3.106,5.326
-4.697,3.096,5.278
-4.789,3.085,5.232
-4.881,3.072,5.188
-4.972,3.059,5.146
-5.062,3.044,5.106
-5.151,3.027,5.068
-5.239,3.009,5.032
-5.326,2.989,4.997
-5.413,2.968,4.965
-5.498,2.945,4.934
-5.582,2.920,4.906
-5.665,2.893,4.879
-5.746,2.864,4.854
-5.826,2.833,4.830
-5.905,2.800,4.809
-5.981,2.765,4.789
-6.057,2.728,4.771
-6.130,2.688,4.754
-6.202,2.647,4.739
-6.273,2.603,4.725
-6.342,2.556,4.712
-6.409,2.507,4.701
-6.476,2.456,4.691
-6.541,2.403,4.682
-6.604,2.347,4.674
-6.666,2.290,4.667
-6.726,2.230,4.661
-6.785,2.168,4.656
-6.841,2.105,4.651
-6.897,2.040,4.648
-6.950,1.973,4.644
-7.001,1.904,4.641
-7.051,1.834,4.638
-7.098,1.763,4.635
-7.144,1.690,4.632
-7.188,1.616,4.629
-7.230,1.540,4.625
-7.270,1.464,4.621
-7.307,1.386,4.617
-7.343,1.307,4.613
-7.376,1.227,4.607
-7.408,1.147,4.601
-7.437,1.065,4.594
-7.464,0.983,4.586
-7.489,0.900,4.577
-7.512,0.816,4.568
-7.532,0.732,4.557
-7.551,0.648,4.545
-7.567,0.562,4.533
-7.581,0.477,4.519
-7.592,0.391,4.505
-7.601,0.305,4.490
-7.608,0.219,4.474
-7.613,0.133,4.457
-7.615,0.046,4.440
-7.615,-0.040,4.422
-7.613,-0.126,4.404
-7.608,-0.212,4.385
-7.601,-0.298,4.365
-7.592,-0.384,4.346
-7.580,-0.470,4.326
-7.566,-0.554,4.307
-7.550,-0.639,4.287
-7.531,-0.723,4.269
-7.510,-0.806,4.251
-7.487,-0.888,4.233
-7.461,-0.970,4.217
-7.434,-1.050,4.202
-7.403,-1.130,4.188
-7.371,-1.208,4.175
-7.336,-1.286,4.164
-7.299,-1.362,4.155
-7.260,-1.436,4.148
-7.219,-1.509,4.142
-7.175,-1.581,4.138
-7.130,-1.651,4.137
-7.082,-1.719,4.136
-7.032,-1.785,4.135
-6.980,-1.849,4.134
-6.927,-1.911,4.133
-6.871,-1.970,4.133
-6.813,-2.027,4.132
-6.754,-2.082,4.131
-6.693,-2.134,4.131
-6.630,-2.183,4.130
-6.566,-2.229,4.129
-6.501,-2.272,4.128
-6.434,-2.312,4.128
-6.366,-2.349,4.127
-6.297,-2.382,4.126
-6.228,-2.411,4.126
-6.157,-2.437,4.125
-6.086,-2.459,4.124
-6.014,-2.477,4.123
-5.940,-2.492,4.123
-5.865,-2.504,4.122
-5.788,-2.512,4.122
-5.710,-2.516,4.123
-5.632,-2.518,4.127
-5.552,-2.516,4.132
-5.472,-2.511,4.140
-5.391,-2.503,4.149
-5.311,-2.491,4.162
-5.230,-2.477,4.176
-5.149,-2.460,4.193
-5.068,-2.440,4.212
-4.987,-2.417,4.235
-4.907,-2.391,4.260
-4.826,-2.363,4.288
-4.746,-2.332,4.319
-4.666,-2.299,4.353
-4.586,-2.264,4.391
-4.507,-2.226,4.432
-4.428,-2.186,4.476
-4.349,-2.144,4.524
-4.271,-2.101,4.576
-4.193,-2.055,4.631
-4.115,-2.008,4.691
-4.038,-1.959,4.753
-3.961,-1.908,4.820
-3.884,-1.857,4.891
-3.808,-1.803,4.966
-3.732,-1.749,5.044
-3.656,-1.693,5.127
-3.580,-1.636,5.214
-3.504,-1.578,5.305
-3.428,-1.518,5.401
-3.352,-1.459,5.501
-3.277,-1.398,5.606
-3.200,-1.336,5.717
-3.124,-1.274,5.834
-3.047,-1.212,5.957
-2.970,-1.148,6.088
-2.892,-1.085,6.208
-2.814,-1.021,6.315
-2.735,-0.957,6.368
-2.655,-0.893,6.289
-2.575,-0.829,6.216
-2.493,-0.766,6.149
-2.411,-0.702,6.088
-2.327,-0.639,6.032
-2.242,-0.576,5.982
-2.156,-0.514,5.936
-2.069,-0.453,5.895
-1.980,-0.393,5.859
-1.890,-0.333,5.828
-1.798,-0.275,5.800
-1.705,-0.219,5.778
-1.610,-0.163,5.759
-1.513,-0.110,5.746
-1.415,-0.058,5.736
-1.315,-0.008,5.731
-1.213,0.039,5.730
-1.110,0.085,5.728
-1.005,0.127,5.727
-0.897,0.167,5.725
-0.788,0.204,5.724
-0.678,0.238,5.722
-0.565,0.268,5.721
-0.451,0.295,5.719
