# 731dee79-538a-42c1-9713-ea76074aeb6f
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.2102512; -0.4150160; -1.4275099; -0.3397261; 4.5092522; -0.0453398
0.0997728; -0.1112517; -0.4024704; -1.4622655; -0.3569600; 4.5082489; -0.0453196
0.1995456; -0.0118964; -0.3934615; -1.4987746; -0.3750465; 4.5072458; -0.0452994
0.2993183; 0.0877227; -0.3881699; -1.5367376; -0.3783219; 4.5062430; -0.0452793
0.3990911; 0.1874794; -0.3866349; -1.5738823; -0.3662881; 4.5052403; -0.0452793
0.4988639; 0.2872120; -0.3887456; -1.6098345; -0.3545445; 4.5042375; 0.0152571
0.5986367; 0.3868286; -0.3943757; -1.6444084; -0.3385200; 4.5045754; 0.3727814
0.6984094; 0.4861909; -0.4033665; -1.6774038; -0.3229836; 4.5128247; 0.6899362
0.7981822; 0.5852133; -0.4155548; -1.7088818; -0.3081362; 4.5280526; 0.9693848
0.8979550; 0.6838145; -0.4307812; -1.7388973; -0.2935482; 4.5493622; 1.2269531
0.9977278; 0.7819181; -0.4488869; -1.7674606; -0.2791066; 4.5761916; 1.4696490
1.0975006; 0.8794879; -0.4697197; -1.7946191; -0.2653215; 4.6081224; 1.6890447
1.1972733; 0.9764733; -0.4931282; -1.8204093; -0.2516865; 4.6445487; 1.9005577
1.2970461; 1.0728383; -0.5189641; -1.8448529; -0.2384120; 4.6851981; 2.1015312
1.3968189; 1.1685613; -0.5470848; -1.8679878; -0.2253626; 4.7297391; 2.2975465
1.4965917; 1.2636352; -0.5773529; -1.8898269; -0.2124153; 4.7779595; 2.4936444
1.5963645; 1.3580329; -0.6096249; -1.9103866; -0.1997604; 4.8297508; 2.6865627
1.6961372; 1.4517807; -0.6437760; -1.9296889; -0.1871667; 4.8849344; 2.8840561
1.7959100; 1.5448707; -0.6796705; -1.9477405; -0.1747370; 4.9434892; 3.0848320
1.8956828; 1.6373184; -0.7171814; -1.9645590; -0.1624188; 5.0053621; 3.2900499
1.9954556; 1.7291594; -0.7561912; -1.9801534; -0.1501601; 5.0705192; 3.4855822
2.0952283; 1.8203864; -0.7965642; -1.9945285; -0.1380300; 5.1386474; 3.6914603
2.1950011; 1.9110620; -0.8381957; -2.0076967; -0.1259293; 5.2098284; 3.9124405
2.2947739; 2.0012044; -0.8809618; -2.0196600; -0.1139001; 5.2842238; 4.1490949
2.3945467; 2.0908521; -0.9247482; -2.0304260; -0.1019192; 5.3619917; 4.4043505
2.4943195; 2.1800606; -0.9694492; -2.0399989; -0.0899632; 5.4433284; 4.6815280
2.5940922; 2.2688521; -1.0149430; -2.0483773; -0.0779962; 5.5284719; 4.9849060
2.6938650; 2.3572932; -1.0611296; -2.0555631; -0.0660477; 5.6177146; 5.3168906
2.7936378; 2.4454277; -1.1078979; -2.0615605; -0.0542271; 5.7113641; 5.6769876
2.8934106; 2.5333059; -1.1551414; -2.0663866; -0.0425140; 5.8096899; 6.0702542
2.9931834; 2.6209840; -1.2027578; -2.0700441; -0.0308007; 5.9130186; 6.5066437
3.0929561; 2.7085159; -1.2506434; -2.0725245; -0.0189192; 6.0218071; 7.0010365
3.1927289; 2.7959560; -1.2986935; -2.0738194; -0.0070384; 6.1367081; -4.5670093
3.2925017; 2.8833647; -1.3468062; -2.0739262; 0.0049483; 6.0620014; -7.2847002
3.3922745; 2.9707970; -1.3948755; -2.0728294; 0.0170394; 5.9408948; -6.7944190
3.4920472; 3.0583036; -1.4427923; -2.0705260; 0.0291377; 5.8256703; -6.3546579
3.5918200; 3.1459609; -1.4904606; -2.0670113; 0.0413129; 5.7158019; -5.9616494
3.6915928; 3.2338049; -1.5377624; -2.0622819; 0.0534937; 5.6107727; -5.6063540
3.7913656; 3.3219024; -1.5845959; -2.0563347; 0.0657643; 5.5101767; -5.2841530
3.8911384; 3.4103075; -1.6308513; -2.0491563; 0.0781287; 5.4136511; -4.9942615
3.9909111; 3.4990623; -1.6764121; -2.0407446; 0.0905024; 5.3208115; -4.7287560
4.0906839; 3.5882358; -1.7211748; -2.0310901; 0.1030194; 5.2313892; -4.4894022
4.1904567; 3.6778576; -1.7650151; -2.0201869; 0.1155473; 5.1450552; -4.2719214
4.2902295; 3.7679794; -1.8078196; -2.0080320; 0.1281448; 5.0615363; -4.0680651
4.3900023; 3.8586427; -1.8494691; -1.9946138; 0.1408321; 4.9807013; -3.8652920
4.4897750; 3.9498802; -1.8898397; -1.9799294; 0.1535303; 4.9026609; -3.6755118
4.5895478; 4.0417246; -1.9288074; -1.9639720; 0.1663612; 4.8272820; -3.5003658
