# 17a336d2-fdf0-48e5-acaf-b30247ed10a3
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.0055178; -0.8322082; -1.4867649; -0.3112954; 4.8690205; -0.0528632
0.0999581; 0.1052669; -0.8253721; -1.5180228; -0.3140293; 4.8679351; -0.0528396
0.1999161; 0.2051449; -0.8216722; -1.5495684; -0.3172778; 4.8668500; -0.0528160
0.2998742; 0.3050909; -0.8211347; -1.5810749; -0.3057957; 4.8657651; -0.0528160
0.3998322; 0.4050167; -0.8236464; -1.6103458; -0.2798493; 4.8646800; 0.4509034
0.4997903; 0.5048138; -0.8289508; -1.6370214; -0.2543254; 4.8739362; 1.1039804
0.5997483; 0.6044672; -0.8368109; -1.6617681; -0.2407845; 4.8965251; 1.3971629
0.6997064; 0.7038922; -0.8470660; -1.6851615; -0.2273145; 4.9249643; 1.6782534
0.7996644; 0.8030485; -0.8595761; -1.7072155; -0.2140656; 4.9589095; 1.9467008
0.8996225; 0.9019189; -0.8742052; -1.7279499; -0.2008189; 4.9979956; 2.2120125
0.9995806; 1.0005001; -0.8908200; -1.7473614; -0.1876294; 5.0420409; 2.4589796
1.0995386; 1.0986989; -0.9092735; -1.7655527; -0.1764966; 5.0905566; 2.6466080
1.1994967; 1.1966123; -0.9294678; -1.7826432; -0.1654097; 5.1422627; 2.8385622
1.2994547; 1.2941523; -0.9512725; -1.7986326; -0.1546650; 5.1971473; 3.0270353
1.3994128; 1.3913414; -0.9745820; -1.8135658; -0.1441702; 5.2550446; 3.2162518
1.4993708; 1.4882361; -0.9993030; -1.8274605; -0.1337536; 5.3158700; 3.4132022
1.5993289; 1.5847140; -1.0252968; -1.8403186; -0.1236313; 5.3796680; 3.6117962
1.6992869; 1.6809209; -1.0524970; -1.8521764; -0.1135896; 5.4463643; 3.8208196
1.7992450; 1.7767960; -1.0807830; -1.8630330; -0.1036418; 5.5160428; 4.0413132
1.8992031; 1.8723664; -1.1100589; -1.8728986; -0.0937722; 5.5887970; 4.2755398
1.9991611; 1.9676847; -1.1402377; -1.8817835; -0.0839579; 5.6647507; 4.5262956
2.0991192; 2.0627203; -1.1712070; -1.8896810; -0.0740721; 5.7440648; 4.8011014
2.1990772; 2.1575312; -1.2028814; -1.8965932; -0.0642329; 5.8270145; 5.0977828
2.2990353; 2.2521495; -1.2351684; -1.9025224; -0.0543529; 5.9138166; 5.4233410
2.3989933; 2.3465830; -1.2679662; -1.9074605; -0.0444437; 6.0047847; 5.7811540
2.4989514; 2.4408441; -1.3011741; -1.9114076; -0.0345657; 6.1002611; 6.1727732
2.5989094; 2.5350530; -1.3347304; -1.9143797; -0.0248677; 6.2005824; 6.5953469
2.6988675; 2.6291107; -1.3684965; -1.9163795; -0.0151493; 6.3060081; -3.6190240
2.7988256; 2.7231628; -1.4024212; -1.9174000; -0.0051665; 6.2483788; -7.8064929
2.8987836; 2.8171904; -1.4363920; -1.9174078; 0.0050211; 6.1222213; -7.3449641
2.9987417; 2.9111614; -1.4702889; -1.9163947; 0.0153119; 6.0011013; -6.8967503
3.0986997; 3.0053196; -1.5040900; -1.9143263; 0.0260532; 5.8851037; -6.4949562
3.1986578; 3.0994432; -1.5376021; -1.9111835; 0.0368739; 5.7737336; -6.1293662
3.2986158; 3.1937635; -1.5707928; -1.9069484; 0.0478856; 5.6666251; -5.7974136
3.3985739; 3.2882279; -1.6035268; -1.9016038; 0.0590500; 5.5634201; -5.4962587
3.4985319; 3.3827960; -1.6356729; -1.8951440; 0.0703463; 5.4637764; -5.2159119
3.5984900; 3.4777430; -1.6672043; -1.8875257; 0.0819665; 5.3675048; -4.9624483
3.6984480; 3.5728009; -1.6979100; -1.8787537; 0.0936762; 5.2742805; -4.7277055
3.7984061; 3.6682388; -1.7277543; -1.8687911; 0.1056496; 5.1839069; -4.5131232
3.8983642; 3.7639550; -1.7565794; -1.8576240; 0.1177911; 5.0961401; -4.3176853
3.9983222; 3.8599412; -1.7842576; -1.8452464; 0.1300815; 5.0107354; -4.1140331
4.0982803; 3.9563957; -1.8107171; -1.8316056; 0.1426954; 4.9279821; -3.9251267
4.1982383; 4.0530964; -1.8357668; -1.8167197; 0.1553456; 4.8477120; -3.7441019
4.2981964; 4.1502716; -1.8593353; -1.8005398; 0.1683497; 4.7698853; -3.5757212
4.3981544; 4.2477866; -1.8812554; -1.7830566; 0.1815003; 4.6943542; -3.4231897
4.4981125; 4.3456602; -1.9013984; -1.7642624; 0.1946349; 4.6208885; -3.2863434
4.5980705; 4.4439587; -1.9196433; -1.7441489; 0.2077223; 4.5492436; -3.1641722
4.6980286; 4.5425552; -1.9358338; -1.7227409; 0.2207731; 4.4791795; -3.0150491
4.7979867; 4.6415197; -1.9498476; -1.6999405; 0.2355979; 4.4113821; -2.8779970
4.8979447; 4.7407843; -1.9615271; -1.6756479; 0.2504538; 4.3456799; -2.7254355
