# x_m, y_m, v_mps
-0.091,0.113,5.838
0.025,0.124,5.836
0.141,0.132,5.835
0.258,0.135,5.833
0.374,0.133,5.832
0.490,0.127,5.830
0.605,0.118,5.829
0.719,0.105,5.827
0.831,0.088,5.826
0.943,0.067,5.824
1.053,0.044,5.823
1.162,0.018,5.821
1.269,-0.011,5.820
1.376,-0.043,5.818
1.481,-0.076,5.821
1.584,-0.112,5.828
1.687,-0.150,5.840
1.787,-0.190,5.856
1.887,-0.232,5.876
1.986,-0.275,5.901
2.083,-0.319,5.930
2.179,-0.364,5.964
2.274,-0.411,6.003
2.368,-0.459,6.046
2.460,-0.507,6.095
2.552,-0.556,6.149
2.643,-0.605,6.208
2.733,-0.655,6.273
2.822,-0.705,6.345
2.911,-0.756,6.353
2.999,-0.806,6.262
3.086,-0.857,6.158
3.173,-0.907,6.041
3.259,-0.957,5.912
3.345,-1.007,5.790
3.430,-1.056,5.674
3.515,-1.105,5.564
3.600,-1.153,5.460
3.685,-1.200,5.361
3.769,-1.246,5.267
3.854,-1.292,5.177
3.938,-1.336,5.092
4.022,-1.379,5.011
4.107,-1.421,4.934
4.191,-1.462,4.862
4.276,-1.501,4.793
4.360,-1.539,4.729
4.445,-1.575,4.669
4.530,-1.609,4.613
4.615,-1.642,4.560
4.700,-1.673,4.512
4.785,-1.701,4.467
4.871,-1.728,4.425
4.956,-1.752,4.387
5.041,-1.774,4.352
5.126,-1.793,4.321
5.211,-1.810,4.292
5.296,-1.825,4.266
5.380,-1.836,4.244
5.464,-1.844,4.224
5.548,-1.850,4.206
5.631,-1.853,4.191
5.713,-1.852,4.178
5.795,-1.848,4.168
5.875,-1.841,4.160
5.954,-1.830,4.154
6.032,-1.816,4.150
6.109,-1.799,4.148
6.184,-1.778,4.147
6.257,-1.753,4.146
6.329,-1.725,4.146
6.400,-1.693,4.145
6.469,-1.658,4.144
6.537,-1.619,4.144
6.603,-1.576,4.143
6.668,-1.531,4.142
6.731,-1.482,4.141
6.792,-1.430,4.141
6.851,-1.375,4.140
6.908,-1.317,4.139
6.964,-1.257,4.138
7.017,-1.194,4.138
7.067,-1.129,4.137
7.116,-1.062,4.136
7.162,-0.993,4.135
7.206,-0.921,4.135
7.247,-0.848,4.134
7.286,-0.773,4.133
7.323,-0.697,4.132
7.357,-0.619,4.132
7.389,-0.540,4.134
7.418,-0.459,4.138
7.445,-0.378,4.142
7.469,-0.295,4.149
7.492,-0.211,4.156
7.511,-0.127,4.165
7.528,-0.042,4.174
