# 406502fc-dcc5-421c-b84e-0c6e282e7fa1
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.0163956; -0.5831922; -1.4677760; -0.3282428; 4.6620973; -0.0484655
0.0997701; 0.0830218; -0.5745746; -1.5010667; -0.3390551; 4.6610600; -0.0484440
0.1995402; 0.1826429; -0.5693268; -1.5354585; -0.3505069; 4.6600229; -0.0484224
0.2993103; 0.2823853; -0.5675592; -1.5706419; -0.3474776; 4.6589861; -0.0484224
0.3990804; 0.3821387; -0.5692440; -1.6044349; -0.3299489; 4.6579490; -0.0346860
0.4988504; 0.4817675; -0.5742103; -1.6364850; -0.3127005; 4.6572060; 0.3856252
0.5986205; 0.5812150; -0.5822873; -1.6669409; -0.2978006; 4.6654598; 0.7162400
0.6983906; 0.6803681; -0.5933141; -1.6959189; -0.2831591; 4.6807515; 1.0190787
0.7981607; 0.7791687; -0.6071374; -1.7234532; -0.2688695; 4.7024229; 1.2972898
0.8979308; 0.8775650; -0.6236059; -1.7495682; -0.2546496; 4.7298671; 1.5625656
0.9977009; 0.9755133; -0.6425693; -1.7742675; -0.2405295; 4.7627132; 1.8178525
1.0974710; 1.0729666; -0.6638765; -1.7976171; -0.2276068; 4.8006429; 2.0379380
1.1972411; 1.1699278; -0.6873952; -1.8196851; -0.2147675; 4.8428114; 2.2551339
1.2970111; 1.2663545; -0.7129839; -1.8404820; -0.2022532; 4.8890502; 2.4650660
1.3967812; 1.3622437; -0.7405126; -1.8600459; -0.1899601; 4.9390983; 2.6724992
1.4965513; 1.4576161; -0.7698605; -1.8783910; -0.1777498; 4.9927911; 2.8830658
1.5963214; 1.5524182; -0.8008841; -1.8955259; -0.1658134; 5.0500743; 3.0753930
1.6960915; 1.6467211; -0.8334809; -1.9114773; -0.1539348; 5.1104711; 3.2734326
1.7958616; 1.7405032; -0.8675190; -1.9262479; -0.1422011; 5.1739826; 3.4788352
1.8956317; 1.8337896; -0.9028829; -1.9398539; -0.1305646; 5.2406358; 3.6947099
1.9954018; 1.9266281; -0.9394673; -1.9523039; -0.1189705; 5.3105091; 3.9246495
2.0951718; 2.0189992; -0.9771400; -1.9635903; -0.1073099; 5.3837377; 4.1745020
2.1949419; 2.1109782; -1.0158065; -1.9737173; -0.0956938; 5.4605506; 4.4428404
2.2947120; 2.2025823; -1.0553488; -1.9826926; -0.0842992; 5.5411315; 4.7255772
2.3944821; 2.2938467; -1.0956586; -1.9905426; -0.0730662; 5.6255738; 5.0273884
2.4942522; 2.3848168; -1.1366336; -1.9972731; -0.0618539; 5.7140394; 5.3569357
2.5940223; 2.4755352; -1.1781705; -2.0028859; -0.0506564; 5.8068210; 5.7183623
2.6937924; 2.5660359; -1.2201623; -2.0073815; -0.0394636; 5.9042538; 6.1167664
2.7935625; 2.6563784; -1.2625136; -2.0107553; -0.0280812; 6.0067257; 6.5670730
2.8933326; 2.7466005; -1.3051173; -2.0129818; -0.0165477; 6.1148302; 3.8669315
2.9931026; 2.8367354; -1.3478618; -2.0140569; -0.0049969; 6.1776012; -7.7527026
3.0928727; 2.9268814; -1.3906666; -2.0139730; 0.0066811; 6.0510975; -7.2263518
3.1926428; 3.0170265; -1.4333972; -2.0127233; 0.0183790; 5.9307532; -6.7551466
3.2924129; 3.1072650; -1.4759696; -2.0103028; 0.0301722; 5.8160047; -6.3323628
3.3921830; 3.1976317; -1.5182703; -2.0067002; 0.0420452; 5.7063430; -5.9534626
3.4919531; 3.2881461; -1.5601781; -2.0019131; 0.0539574; 5.6012851; -5.6081473
3.5917232; 3.3789326; -1.6016197; -1.9959256; 0.0660402; 5.5004858; -5.2977531
3.6914933; 3.4699519; -1.6424449; -1.9887339; 0.0781509; 5.4035386; -5.0151386
3.7912633; 3.5613037; -1.6825667; -1.9803282; 0.0903854; 5.3101326; -4.7582264
3.8910334; 3.6530148; -1.7218634; -1.9706949; 0.1027205; 5.2199665; -4.5265633
3.9908035; 3.7450962; -1.7602068; -1.9598327; 0.1150921; 5.1327205; -4.3141810
4.0905736; 3.8376535; -1.7975069; -1.9477226; 0.1276215; 5.0481647; -4.1134859
4.1903437; 3.9306468; -1.8336132; -1.9343654; 0.1401754; 4.9662019; -3.9126279
4.2901138; 4.0241465; -1.8684195; -1.9197478; 0.1529291; 4.8869658; -3.7251804
4.3898839; 4.1181679; -1.9017956; -1.9038469; 0.1658199; 4.8103131; -3.5545619
4.4896540; 4.2127170; -1.9336079; -1.8866626; 0.1786777; 4.7360146; -3.4010665
4.5894240; 4.3078308; -1.9637340; -1.8681991; 0.1914459; 4.6638165; -3.2603315
4.6891941; 4.4034984; -1.9920367; -1.8484599; 0.2042594; 4.5935408; -3.1235384
4.7889642; 4.4997152; -2.0183818; -1.8274314; 0.2174570; 4.5251901; -2.9942739
4.8887343; 4.5964859; -2.0426348; -1.8050674; 0.2308703; 4.4586846; -2.8674644
4.9885044; 4.6937989; -2.0646546; -1.7813611; 0.2447038; 4.3940521; -2.6994211
5.0882745; 4.7915892; -2.0842834; -1.7561445; 0.2609392; 4.3323262; -2.5404572
5.1880446; 4.8899008; -2.1013676; -1.7292937; 0.2772142; 4.2734210; -2.3871139
5.2878147; 4.9886109; -2.1157213; -1.7008261; 0.2936332; 4.2173217; -2.2344525
5.3875847; 5.0877135; -2.1271792; -1.6706980; 0.3103775; 4.1641253; -2.0850734
5.4873548; 5.1871530; -2.1355651; -1.6388810; 0.3272461; 4.1138648; -1.9366090
5.5871249; 5.2867547; -2.1406976; -1.6053959; 0.3442860; 4.0666266; -1.7839244
5.6868950; 5.3865303; -2.1424071; -1.5701717; 0.3616832; 4.0226220; -1.6335057
5.7866651; 5.4862635; -2.1405166; -1.5332275; 0.3789837; 3.9819012; -1.4723881
5.8864352; 5.5858654; -2.1348563; -1.4945334; 0.3967942; 3.9448367; -1.3011587
5.9862053; 5.6851922; -2.1252550; -1.4540261; 0.4149290; 3.9117903; -1.1192466
6.0859754; 5.7839952; -2.1115565; -1.4117308; 0.4332412; 3.8831390; -0.9084919
6.1857455; 5.8821416; -2.0935956; -1.3675435; 0.4525534; 3.8597264; -0.6810044
6.2855155; 5.9793774; -2.0712225; -1.3214213; 0.4718318; 3.8420828; -0.4086852
6.3852856; 6.0754424; -2.0442995; -1.2733329; 0.4923601; 3.8314555; -0.1096544
6.4850557; 6.1700661; -2.0126916; -1.2231427; 0.5125286; 3.8285991; -0.0326851
6.5848258; 6.2629903; -1.9762776; -1.1712424; 0.5277969; 3.8277472; -0.0326706
6.6845959; 6.3537974; -1.9350532; -1.1177453; 0.5452975; 3.8268956; -0.0326560
6.7843660; 6.4422979; -1.8889336; -1.0631178; 0.5433309; 3.8260441; -0.0326415
6.8841361; 6.5281424; -1.8381011; -1.0093793; 0.5341308; 3.8251928; -0.0326270
6.9839062; 6.6111143; -1.7827964; -0.9565099; 0.5252060; 3.8243417; -0.0326270
7.0836762; 6.6911638; -1.7231622; -0.9047665; 0.5115691; 3.8234905; 0.0829187
7.1834463; 6.7679767; -1.6595948; -0.8543876; 0.4991096; 3.8256535; 0.2651081
7.2832164; 6.8416012; -1.5922193; -0.8052141; 0.4858231; 3.8325611; 0.4395021
7.3829865; 6.9118473; -1.5213810; -0.7574057; 0.4727045; 3.8439853; 0.5932917
7.4827566; 6.9786462; -1.4473424; -0.7108728; 0.4604982; 3.8593534; 0.7185322
7.5825267; 7.0420376; -1.3702367; -0.6655176; 0.4482799; 3.8778840; 0.8338785
7.6822968; 7.1018470; -1.2904679; -0.6213982; 0.4368319; 3.8992790; 0.9287942
7.7820669; 7.1581908; -1.2080717; -0.5783570; 0.4254394; 3.9229719; 1.0174683
7.8818369; 7.2109545; -1.1234088; -0.5364601; 0.4146077; 3.9487637; 1.0928303
7.9816070; 7.2601580; -1.0366610; -0.4956218; 0.4039411; 3.9762794; 1.1630788
8.0813771; 7.3058671; -0.9479234; -0.4558907; 0.3921268; 4.0053563; 1.2515821
8.1811472; 7.3480132; -0.8575890; -0.4173719; 0.3807403; 4.0364117; 1.3307463
8.2809173; 7.3867559; -0.7655798; -0.3798784; 0.3704820; 4.0691716; 1.3892823
8.3806874; 7.4220398; -0.6722831; -0.3434135; 0.3607043; 4.1030933; 1.4401844
8.4804575; 7.4539455; -0.5777738; -0.3079079; 0.3509924; 4.1379644; 1.4916744
8.5802276; 7.4825380; -0.4821541; -0.2733767; 0.3410027; 4.1737751; 1.5504397
8.6799977; 7.5078292; -0.3857415; -0.2398704; 0.3313415; 4.2106737; 1.6049350
8.7797677; 7.5299491; -0.2884000; -0.2071308; 0.3245775; 4.2485318; 1.6052401
8.8795378; 7.5488890; -0.1904773; -0.1751021; 0.3176233; 4.2860626; 1.6141821
