# x_m, y_m, v_mps
0.016,-0.781,5.067
0.098,-0.773,5.066
0.180,-0.767,5.065
0.262,-0.765,5.064
0.344,-0.766,5.063
0.427,-0.770,5.062
0.510,-0.777,5.062
0.593,-0.787,5.061
0.677,-0.799,5.060
0.761,-0.815,5.059
0.846,-0.833,5.059
0.930,-0.853,5.063
1.014,-0.876,5.069
1.099,-0.901,5.080
1.183,-0.928,5.094
1.267,-0.958,5.111
1.352,-0.989,5.134
1.436,-1.022,5.160
1.520,-1.058,5.191
1.604,-1.094,5.227
1.688,-1.133,5.267
1.771,-1.173,5.313
1.855,-1.214,5.364
1.939,-1.257,5.420
2.023,-1.301,5.482
2.106,-1.346,5.549
2.190,-1.393,5.622
2.274,-1.440,5.701
2.358,-1.488,5.787
2.443,-1.536,5.879
2.527,-1.586,5.977
2.612,-1.636,6.083
2.698,-1.686,6.197
2.784,-1.737,6.319
2.870,-1.788,6.230
2.957,-1.839,6.124
3.045,-1.890,6.024
3.133,-1.941,5.930
3.222,-1.992,5.841
3.312,-2.043,5.757
3.403,-2.093,5.679
3.494,-2.142,5.604
3.587,-2.191,5.534
3.681,-2.240,5.468
3.776,-2.287,5.406
3.872,-2.333,5.348
3.969,-2.378,5.293
4.068,-2.422,5.242
4.168,-2.464,5.194
4.269,-2.504,5.149
4.371,-2.543,5.107
4.475,-2.580,5.068
4.580,-2.614,5.032
4.687,-2.647,4.998
4.795,-2.676,4.967
4.904,-2.703,4.940
5.015,-2.727,4.915
5.128,-2.748,4.893
5.241,-2.766,4.874
5.356,-2.780,4.858
5.472,-2.790,4.844
5.589,-2.796,4.833
5.707,-2.797,4.825
5.826,-2.794,4.820
5.946,-2.786,4.817
6.066,-2.772,4.816
6.186,-2.753,4.815
6.305,-2.729,4.813
6.425,-2.698,4.812
6.542,-2.662,4.811
6.658,-2.619,4.809
6.772,-2.571,4.808
6.883,-2.518,4.807
6.991,-2.459,4.805
7.095,-2.396,4.804
7.196,-2.328,4.803
7.293,-2.256,4.802
7.387,-2.180,4.800
7.477,-2.101,4.799
7.563,-2.018,4.798
7.645,-1.932,4.796
7.724,-1.843,4.795
7.798,-1.752,4.794
7.869,-1.658,4.793
7.936,-1.562,4.791
7.999,-1.463,4.790
8.059,-1.363,4.789
8.115,-1.261,4.788
8.167,-1.158,4.787
8.216,-1.054,4.789
8.261,-0.948,4.791
8.303,-0.841,4.795
8.341,-0.733,4.801
8.375,-0.624,4.807
8.407,-0.514,4.814
8.435,-0.404,4.822
8.459,-0.293,4.831
8.481,-0.182,4.841
8.499,-0.070,4.850
8.514,0.042,4.861
8.526,0.155,4.871
8.535,0.268,4.881
8.540,0.382,4.891
8.542,0.496,4.900
8.541,0.609,4.909
8.536,0.723,4.917
8.528,0.836,4.925
8.517,0.950,4.931
8.502,1.063,4.937
8.484,1.176,4.942
8.462,1.288,4.945
8.437,1.399,4.947
8.409,1.510,4.948
8.377,1.620,4.948
8.341,1.729,4.946
8.302,1.837,4.945
8.260,1.944,4.944
8.214,2.050,4.942
8.165,2.154,4.941
8.112,2.257,4.940
8.056,2.358,4.939
7.996,2.457,4.937
7.932,2.555,4.936
7.866,2.650,4.935
7.795,2.743,4.933
7.722,2.834,4.932
7.644,2.922,4.931
7.564,3.008,4.930
7.480,3.090,4.928
7.392,3.170,4.927
7.301,3.246,4.926
7.207,3.319,4.924
7.110,3.388,4.923
7.009,3.454,4.922
6.905,3.515,4.920
6.798,3.572,4.921
6.688,3.624,4.925
6.576,3.671,4.932
6.461,3.713,4.943
6.343,3.749,4.956
6.224,3.780,4.973
6.105,3.804,4.993
5.986,3.823,5.017
5.869,3.837,5.043
5.752,3.847,5.071
5.638,3.852,5.102
5.524,3.854,5.136
5.412,3.853,5.173
5.301,3.849,5.212
5.193,3.843,5.254
5.086,3.835,5.298
4.982,3.826,5.345
4.879,3.817,5.394
4.778,3.807,5.446
4.679,3.797,5.502
4.580,3.787,5.560
4.482,3.777,5.621
4.384,3.767,5.686
4.286,3.758,5.755
4.188,3.749,5.828
4.090,3.741,5.905
3.992,3.733,5.986
3.894,3.725,6.071
3.796,3.717,6.160
3.698,3.710,6.253
3.599,3.702,6.350
3.501,3.695,6.451
3.403,3.689,6.556
3.304,3.682,6.665
3.206,3.676,6.777
3.107,3.670,6.890
3.009,3.664,6.996
2.910,3.659,7.097
2.812,3.653,7.192
