# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
0.023384,-0.880688,5.138897,0.249985,0.000000,-0.278781,0.106197,-0.058430
0.105288,-0.872713,5.137961,0.248640,0.099865,-0.279745,0.073683,-0.058524
0.186783,-0.867722,5.137031,0.247795,0.199730,-0.279919,0.040921,-0.058869
0.267928,-0.865771,5.136101,0.247488,0.299595,-0.279293,0.008106,-0.058848
0.349636,-0.866836,5.135164,0.247698,0.399461,-0.277869,-0.024560,-0.058826
0.431937,-0.870850,5.134220,0.248416,0.499326,-0.275654,-0.056892,-0.058805
0.598080,-0.887440,5.132308,0.251096,0.599191,-0.268853,-0.119734,-0.058761
0.681757,-0.899850,5.131339,0.253055,0.699056,-0.264273,-0.149880,-0.058739
0.765726,-0.914883,5.130362,0.255475,0.798921,-0.258908,-0.178937,0.005359
0.849921,-0.932446,5.130452,0.258329,0.898786,-0.252770,-0.206768,0.193126
0.934276,-0.952444,5.133715,0.261591,0.998652,-0.245853,-0.233231,0.391886
1.018737,-0.974780,5.140379,0.265241,1.098517,-0.238175,-0.258227,0.601373
1.103258,-0.999357,5.150667,0.269253,1.198382,-0.229742,-0.281877,0.821980
1.187806,-1.026077,5.164798,0.273606,1.298247,-0.220530,-0.304213,1.055364
1.272366,-1.054847,5.183017,0.278278,1.398112,-0.210592,-0.325250,1.301053
1.356902,-1.085562,5.205546,0.283245,1.497977,-0.199978,-0.345007,1.559107
1.441427,-1.118132,5.232606,0.288492,1.597843,-0.188757,-0.363498,1.829379
1.525928,-1.152455,5.264396,0.293998,1.697708,-0.177002,-0.380734,2.111921
1.610415,-1.188437,5.301108,0.299747,1.797573,-0.164780,-0.396728,2.407299
1.694911,-1.225985,5.342931,0.305722,1.897438,-0.152176,-0.411487,2.715806
1.779409,-1.264990,5.390029,0.311906,1.997303,-0.139263,-0.425017,3.038441
1.863955,-1.305365,5.442588,0.318287,2.097168,-0.126119,-0.437325,3.376185
1.948562,-1.347007,5.500774,0.324850,2.197034,-0.112850,-0.448414,3.729328
2.033254,-1.389814,5.564738,0.331584,2.296899,-0.099508,-0.458288,4.100285
2.118073,-1.433696,5.634665,0.338483,2.396764,-0.086150,-0.466951,4.491524
2.203045,-1.478550,5.710742,0.345538,2.496629,-0.072821,-0.474406,4.906372
2.288232,-1.524287,5.793216,0.352744,2.596494,-0.059560,-0.480654,5.348713
2.373673,-1.570809,5.882352,0.360092,2.696359,-0.046409,-0.485696,5.822856
2.459423,-1.618019,5.978463,0.367574,2.796225,-0.033395,-0.489536,6.334484
2.545537,-1.665817,6.081923,0.375180,2.896090,-0.020547,-0.492172,6.890065
2.632069,-1.714102,6.193164,0.382906,2.995955,-0.007882,-0.493605,7.497919
2.719073,-1.762770,6.312704,0.390747,3.095820,0.004643,-0.493836,-3.728579
2.806611,-1.811719,6.253185,0.398701,3.195685,0.017044,-0.492862,-6.609383
2.894742,-1.860843,6.145615,0.406767,3.295550,0.029334,-0.490680,-6.080103
2.983525,-1.910031,6.044365,0.414943,3.395416,0.041527,-0.487289,-5.602133
3.073030,-1.959180,5.948971,0.423229,3.495281,0.053633,-0.482685,-5.170460
3.163305,-2.008166,5.859023,0.431624,3.595146,0.065667,-0.476865,-4.776271
3.254420,-2.056879,5.774183,0.440128,3.695011,0.077637,-0.469828,-4.414704
3.346434,-2.105199,5.694168,0.448743,3.794876,0.089536,-0.461574,-4.082600
3.439398,-2.152998,5.618721,0.457467,3.894741,0.101370,-0.452101,-3.774789
3.533385,-2.200157,5.547625,0.466303,3.994607,0.113099,-0.441410,-3.490899
3.628438,-2.246539,5.480667,0.475249,4.094472,0.124699,-0.429495,-3.227235
3.724614,-2.292010,5.417662,0.484306,4.194337,0.136156,-0.416340,-2.982395
3.821963,-2.336432,5.358432,0.493473,4.294202,0.147427,-0.401933,-2.754699
3.920527,-2.379656,5.302815,0.502747,4.394067,0.158494,-0.386251,-2.542886
4.020344,-2.421533,5.250651,0.512128,4.493932,0.169316,-0.369272,-2.346144
4.121438,-2.461906,5.201783,0.521614,4.593798,0.179866,-0.350980,-2.162529
4.223832,-2.500618,5.156073,0.531202,4.693663,0.190137,-0.331350,-1.991682
4.327540,-2.537506,5.113378,0.540887,4.793528,0.200097,-0.310365,-1.831384
4.432579,-2.572409,5.073580,0.550662,4.893393,0.209766,-0.288001,-1.681471
4.538979,-2.605162,5.036549,0.560529,4.993258,0.219132,-0.264231,-1.538623
4.646827,-2.635597,5.002198,0.570475,5.093123,0.228170,-0.239037,-1.389005
4.756093,-2.663503,4.970785,0.580483,5.192989,0.236894,-0.212389,-1.244630
4.866817,-2.688676,4.942272,0.590551,5.292854,0.245273,-0.184257,-1.104281
4.979009,-2.710889,4.916651,0.600665,5.392719,0.253311,-0.154608,-0.970309
5.092540,-2.729888,4.893881,0.610792,5.492584,0.260991,-0.123404,-0.840305
5.207421,-2.745442,4.873935,0.620924,5.592449,0.268276,-0.090621,-0.714473
5.323539,-2.757298,4.856794,0.631024,5.692314,0.275173,-0.056291,-0.593315
5.440802,-2.765205,4.842415,0.641065,5.792180,0.281628,-0.020396,-0.475273
5.678336,-2.768124,4.821882,0.664082,5.892045,0.293240,0.055513,-0.248184
5.798274,-2.762606,4.815698,0.674232,5.991910,0.298377,0.095361,-0.137418
5.918784,-2.752073,4.812245,0.684217,6.091775,0.303085,0.136284,-0.052038
6.039651,-2.736245,4.810926,0.693979,6.191640,0.307346,0.178208,-0.051988
6.160628,-2.714836,4.809599,0.703446,6.291505,0.311171,0.220952,-0.051844
6.281362,-2.687585,4.808264,0.712545,6.391371,0.314582,0.264388,-0.051835
6.401259,-2.654360,4.806923,0.721217,6.491236,0.317568,0.308427,-0.051504
6.520016,-2.614990,4.805582,0.729459,6.591101,0.320160,0.352915,-0.051409
6.636609,-2.569697,4.804244,0.737249,6.690966,0.322360,0.397771,-0.051434
6.750605,-2.518691,4.802907,0.744641,6.790831,0.324179,0.442861,-0.051243
6.969782,-2.400287,4.800247,0.763570,6.890696,0.326741,0.533313,-0.051134
7.074302,-2.333488,4.798925,0.771115,6.990562,0.327493,0.578450,-0.051071
7.175044,-2.262117,4.797611,0.778276,7.090427,0.327901,0.623389,-0.051126
7.271839,-2.186551,4.796302,0.785059,7.190292,0.327946,0.667988,-0.051019
7.364759,-2.106978,4.795001,0.791498,7.290157,0.327649,0.712083,-0.051060
7.453601,-2.023821,4.793705,0.797597,7.390022,0.327006,0.755609,-0.051010
7.538440,-1.937260,4.792415,0.803400,7.489887,0.326022,0.798329,-0.050965
7.695872,-1.755160,4.789852,0.817297,7.589753,0.323219,0.881247,-0.050910
7.768551,-1.660014,4.788579,0.822880,7.689618,0.321453,0.921343,-0.050957
7.837133,-1.562569,4.787311,0.828198,7.789483,0.319499,0.960544,-0.050904
7.901737,-1.462912,4.786048,0.833277,7.889348,0.317380,0.998802,-0.050868
7.962353,-1.361310,4.784791,0.838131,7.989213,0.315166,1.036152,-0.050914
8.019009,-1.257989,4.783537,0.842767,8.089078,0.312865,1.072674,-0.050837
8.071820,-1.152992,4.782287,0.847211,8.188944,0.310500,1.108375,-0.042435
8.165914,-0.939042,4.781815,0.857531,8.288809,0.305645,1.177642,0.084355
8.207333,-0.830371,4.783866,0.861819,8.388674,0.303157,1.211291,0.140507
8.245075,-0.720816,4.787268,0.865913,8.488539,0.300663,1.244392,0.191794
8.279246,-0.610403,4.791896,0.869832,8.588404,0.298169,1.276957,0.238656
8.309880,-0.499362,4.797630,0.873577,8.688269,0.295722,1.309056,0.280412
8.337074,-0.387694,4.804343,0.877142,8.788135,0.293317,1.340748,0.317708
8.360884,-0.275419,4.811926,0.880510,8.888000,0.291009,1.372046,0.349625
8.381335,-0.162650,4.820247,0.883686,8.987865,0.288835,1.403044,0.375654
8.412256,0.064513,4.838558,0.890851,9.087730,0.285028,1.464231,0.408458
8.422679,0.178669,4.848225,0.893734,9.187595,0.283465,1.494546,0.414461
8.429729,0.293176,4.858023,0.896366,9.287460,0.282154,1.524713,0.413535
8.433385,0.407865,4.867781,0.898734,9.387326,0.281121,1.554823,0.405521
8.433632,0.522622,4.877331,0.900824,9.487191,0.280358,1.584893,0.391120
8.430457,0.637478,4.886537,0.902627,9.587056,0.279898,1.614988,0.369889
8.423857,0.752089,4.895219,0.904118,9.686921,0.279727,1.645167,0.342713
8.400351,0.980707,4.910518,0.906791,9.786786,0.280251,1.705866,0.272125
8.383439,1.094461,4.916887,0.907683,9.886651,0.280906,1.736471,0.230602
8.363050,1.207840,4.922287,0.908215,9.986517,0.281797,1.767248,0.186009
8.339213,1.320515,4.926637,0.908369,10.086382,0.282847,1.798244,0.140822
8.311882,1.432586,4.929933,0.908133,10.186247,0.284003,1.829452,0.096519
8.281076,1.543831,4.932192,0.907493,10.286112,0.285234,1.860907,0.053949
8.246781,1.654180,4.933456,0.906433,10.385977,0.286483,1.892638,0.014586
8.167667,1.871802,4.933309,0.902745,10.485842,0.288903,1.956961,-0.051838
8.122835,1.978846,4.932089,0.900693,10.585708,0.290011,1.989615,-0.054266
8.074499,2.084509,4.930811,0.898155,10.685573,0.291032,2.022642,-0.054238
8.022647,2.188695,4.929530,0.895106,10.785438,0.291945,2.056079,-0.054209
7.967252,2.291323,4.928248,0.891527,10.885303,0.292769,2.089921,-0.054181
7.908376,2.392154,4.926964,0.887401,10.985168,0.293486,2.124231,-0.054153
7.845956,2.491164,4.925677,0.882700,11.085033,0.294045,2.159021,-0.054125
7.710618,2.682969,4.923098,0.870134,11.184898,0.294547,2.230216,-0.054068
7.637684,2.775511,4.921803,0.863940,11.284764,0.294377,2.266679,-0.054040
7.561302,2.865550,4.920507,0.857082,11.384629,0.293861,2.303790,-0.054011
7.481436,2.952982,4.919207,0.849526,11.484494,0.292934,2.341523,-0.053983
7.398135,3.037604,4.917903,0.841244,11.584359,0.291562,2.379851,-0.053954
7.311423,3.119239,4.916597,0.832206,11.684224,0.289729,2.418742,-0.010634
7.221315,3.197713,4.916338,0.822376,11.784089,0.287421,2.457917,0.053726
7.031120,3.344330,4.920688,0.797091,11.883955,0.281496,2.536598,0.200262
6.931109,3.412063,4.925601,0.784944,11.983820,0.277911,2.575818,0.280835
6.827916,3.475767,4.932511,0.771715,12.083685,0.273953,2.614786,0.364917
6.721612,3.535203,4.941513,0.757290,12.183550,0.269630,2.653367,0.452278
6.612523,3.590026,4.952674,0.741543,12.283415,0.264976,2.691450,0.542209
6.501008,3.639991,4.966034,0.724352,12.383280,0.259949,2.728902,0.636165
6.387460,3.684897,4.981652,0.705661,12.483146,0.254541,2.765613,0.734774
6.273148,3.724471,4.999462,0.685696,12.583011,0.248775,2.801456,0.838185
6.158484,3.758984,5.019498,0.664645,12.682876,0.242643,2.836298,0.937439
6.043790,3.788749,5.041579,0.642687,12.782741,0.236175,2.870010,1.041763
5.929371,3.814101,5.065738,0.620005,12.882606,0.229385,2.902442,1.151668
5.815435,3.835395,5.092021,0.596774,12.982471,0.222292,2.933433,1.267275
5.702113,3.852984,5.120482,0.573167,13.082337,0.214930,2.962813,1.388362
5.589538,3.867206,5.151156,0.549349,13.182202,0.207312,2.990353,1.515316
5.477808,3.878388,5.184083,0.525484,13.282067,0.199475,3.015857,1.647908
5.366940,3.886839,5.219308,0.501711,13.381932,0.191429,3.039214,1.786751
5.257035,3.892853,5.256853,0.478184,13.481797,0.183183,3.060315,1.932629
5.148136,3.896716,5.296763,0.455043,13.581662,0.174802,3.079229,2.084493
