# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.012025,-0.632996,4.668030,0.000000,0.000000,-0.327708,0.099634,-0.048589
0.087518,-0.624706,4.666990,0.000000,0.099865,-0.338254,0.066378,-0.048567
0.187251,-0.619785,4.665951,0.000000,0.199730,-0.349491,0.032044,-0.048546
0.287096,-0.618341,4.664912,0.000000,0.299595,-0.345979,-0.003060,-0.048546
0.386941,-0.620340,4.663873,0.000000,0.399461,-0.327332,-0.036680,0.005077
0.486643,-0.625601,4.663981,0.000000,0.499326,-0.308946,-0.068441,0.451028
0.586174,-0.633943,4.673629,0.000000,0.599191,-0.293901,-0.098547,0.781703
0.685394,-0.645200,4.690302,0.000000,0.699056,-0.279120,-0.127155,1.085264
0.784264,-0.659219,4.713353,0.000000,0.798921,-0.264649,-0.154305,1.365981
0.882733,-0.675846,4.742207,0.000000,0.898786,-0.250181,-0.180012,1.636158
0.980745,-0.694926,4.776538,0.000000,0.998652,-0.235758,-0.204272,1.898370
1.078287,-0.716311,4.816064,0.000000,1.098517,-0.222713,-0.227164,2.121138
1.175335,-0.739862,4.859849,0.000000,1.198382,-0.209731,-0.248756,2.342333
1.271863,-0.765438,4.907745,0.000000,1.298247,-0.197062,-0.269062,2.557299
1.367868,-0.792909,4.959510,0.000000,1.398112,-0.184610,-0.288118,2.770619
1.463368,-0.822151,5.014989,0.000000,1.497977,-0.172208,-0.305937,2.983505
1.558322,-0.853021,5.074053,0.000000,1.597843,-0.160099,-0.322526,3.181456
1.652794,-0.885414,5.136287,0.000000,1.697708,-0.148031,-0.337912,3.389353
1.746769,-0.919197,5.201769,0.000000,1.797573,-0.136092,-0.352097,3.606228
1.840272,-0.954253,5.270548,0.000000,1.897438,-0.124242,-0.365095,3.835128
1.933356,-0.990475,5.342721,0.000000,1.997303,-0.112429,-0.376915,4.079779
2.025993,-1.027726,5.418442,0.000000,2.097168,-0.100656,-0.387553,4.342376
2.118275,-1.065916,5.497893,0.000000,2.197034,-0.088913,-0.397019,4.625890
2.210210,-1.104923,5.581286,0.000000,2.296899,-0.077208,-0.405314,4.932904
2.301837,-1.144635,5.668863,0.000000,2.396764,-0.065536,-0.412441,5.267114
2.393214,-1.184952,5.760903,0.000000,2.496629,-0.053899,-0.418404,5.632296
2.484357,-1.225753,5.857725,0.000000,2.596494,-0.042584,-0.423222,6.020356
2.575334,-1.266945,5.959479,0.000000,2.696359,-0.031274,-0.426909,6.449759
2.666181,-1.308420,6.066598,0.000000,2.796225,-0.019746,-0.429462,6.938041
2.756945,-1.350074,6.179753,0.000000,2.896090,-0.008026,-0.430849,-5.927412
2.847677,-1.391802,6.083211,0.000000,2.995955,0.003697,-0.431066,-7.344341
2.938426,-1.433496,5.961424,0.000000,3.095820,0.015610,-0.430101,-6.853562
3.029236,-1.475047,5.845486,0.000000,3.195685,0.027528,-0.427948,-6.414990
3.120162,-1.516349,5.734844,0.000000,3.295550,0.039490,-0.424602,-6.021970
3.211250,-1.557293,5.629003,0.000000,3.395416,0.051492,-0.420059,-5.670012
3.302539,-1.597764,5.527495,0.000000,3.495281,0.063504,-0.414318,-5.347497
3.394097,-1.637660,5.430022,0.000000,3.595146,0.075712,-0.407366,-5.057587
3.485944,-1.676859,5.336196,0.000000,3.695011,0.087932,-0.399195,-4.794912
3.578134,-1.715251,5.245693,0.000000,3.794876,0.100222,-0.389802,-4.556719
3.670705,-1.752719,5.158215,0.000000,3.894741,0.112584,-0.379176,-4.342685
3.763684,-1.789141,5.073442,0.000000,3.994607,0.124954,-0.367316,-4.143814
3.857117,-1.824402,4.991209,0.000000,4.094472,0.137481,-0.354212,-3.943641
3.951024,-1.858376,4.911670,0.000000,4.194337,0.150017,-0.339856,-3.757651
4.045426,-1.890939,4.834665,0.000000,4.294202,0.162662,-0.324247,-3.584151
4.140345,-1.921964,4.760055,0.000000,4.394067,0.175437,-0.307365,-3.425752
4.235802,-1.951324,4.687633,0.000000,4.493932,0.188206,-0.289206,-3.287468
4.331774,-1.978880,4.617065,0.000000,4.593798,0.200729,-0.269789,-3.161236
4.428297,-2.004511,4.548175,0.000000,4.693663,0.213297,-0.249115,-3.034322
4.525331,-2.028078,4.481055,0.000000,4.793528,0.226430,-0.227173,-2.907099
4.622871,-2.049443,4.415792,0.000000,4.893393,0.240107,-0.203880,-2.790453
4.720932,-2.068471,4.352227,0.000000,4.993258,0.253827,-0.179213,-2.630264
4.819378,-2.084993,4.291449,0.000000,5.093123,0.270088,-0.153064,-2.476750
4.918286,-2.098861,4.233421,0.000000,5.192989,0.286486,-0.125270,-2.330354
5.017535,-2.109892,4.178087,0.000000,5.292854,0.302941,-0.095840,-2.184898
5.117060,-2.117915,4.125532,0.000000,5.392719,0.319702,-0.064756,-2.040390
5.216846,-2.122759,4.075842,0.000000,5.492584,0.336702,-0.031968,-1.899546
5.316658,-2.124244,4.029031,0.000000,5.592449,0.353721,0.002489,-1.751746
5.416510,-2.122203,3.985375,0.000000,5.692314,0.371253,0.038690,-1.602905
5.516211,-2.116461,3.945005,0.000000,5.792180,0.388865,0.076651,-1.443364
5.615601,-2.106853,3.908297,0.000000,5.892045,0.406982,0.116380,-1.266725
5.714546,-2.093211,3.875794,0.000000,5.991910,0.425808,0.157969,-1.086137
5.812803,-2.075378,3.847707,0.000000,6.091775,0.444370,0.201410,-0.870759
5.910168,-2.053204,3.825040,0.000000,6.191640,0.464262,0.246771,-0.626688
6.006424,-2.026533,3.808643,0.000000,6.291505,0.484731,0.294173,-0.332642
6.101278,-1.995232,3.799911,0.000000,6.391371,0.506577,0.343668,-0.032197
6.194346,-1.959205,3.799065,0.000000,6.491236,0.530380,0.395403,-0.032183
6.285542,-1.918248,3.798218,0.000000,6.591101,0.541533,0.449003,-0.032168
6.374262,-1.872482,3.797373,0.000000,6.690966,0.554703,0.503705,-0.032154
6.460329,-1.821870,3.796527,0.000000,6.790831,0.553126,0.559482,-0.032140
6.543532,-1.766552,3.795681,0.000000,6.890696,0.531027,0.613640,-0.032140
6.623527,-1.707020,3.794836,0.000000,6.990562,0.510447,0.665557,0.232776
6.700583,-1.643315,3.800956,0.000000,7.090427,0.496591,0.715887,0.415311
6.774261,-1.575979,3.811853,0.000000,7.190292,0.483541,0.764801,0.566070
6.844616,-1.505154,3.826654,0.000000,7.290157,0.471163,0.812456,0.692073
6.911603,-1.431051,3.844673,0.000000,7.390022,0.459181,0.858923,0.801345
6.975035,-1.354064,3.865432,0.000000,7.489887,0.447880,0.904161,0.891977
7.035079,-1.274164,3.888408,0.000000,7.589753,0.435756,0.948319,0.990425
