# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.090944,0.112730,5.837731,-0.649916,0.000000,-0.206207,0.103060,-0.076270
0.024625,0.124281,5.836214,-0.650976,0.099753,-0.206705,0.072902,-0.076169
0.140975,0.131610,5.834692,-0.651571,0.199505,-0.206758,0.042648,-0.075600
0.257863,0.134558,5.833177,-0.651689,0.299258,-0.206366,0.012399,-0.075467
0.374307,0.133122,5.831670,-0.651353,0.399011,-0.205530,-0.017753,-0.075426
0.490011,0.127495,5.830171,-0.650575,0.498763,-0.204248,-0.047711,-0.075346
0.604837,0.117886,5.828682,-0.649356,0.598516,-0.202518,-0.077378,-0.075324
0.718610,0.104520,5.827202,-0.647719,0.698269,-0.200337,-0.106668,-0.075291
0.942716,0.067392,5.824266,-0.642987,0.798021,-0.194601,-0.163700,-0.075229
1.052916,0.044056,5.822811,-0.640355,0.897774,-0.191033,-0.191236,-0.075192
1.161835,0.017809,5.821364,-0.637372,0.997527,-0.186991,-0.217975,-0.075158
1.269441,-0.011151,5.819925,-0.634058,1.097279,-0.182469,-0.243804,-0.075271
1.375715,-0.042636,5.818492,-0.630436,1.197032,-0.177466,-0.268605,0.148901
1.480652,-0.076460,5.821312,-0.626526,1.296785,-0.171978,-0.292269,0.378531
1.584255,-0.112448,5.828440,-0.622348,1.396537,-0.166032,-0.314640,0.612965
1.686525,-0.150422,5.839901,-0.617922,1.496290,-0.159646,-0.335707,0.853081
1.787492,-0.190221,5.855733,-0.613264,1.596043,-0.152833,-0.355475,1.100140
1.887169,-0.231678,5.875980,-0.608394,1.695795,-0.145612,-0.373946,1.355318
1.985589,-0.274637,5.900698,-0.603327,1.795548,-0.137993,-0.391137,1.620379
2.082795,-0.318949,5.929961,-0.598079,1.895301,-0.129990,-0.407055,1.897162
2.178810,-0.364456,5.963858,-0.592668,1.995053,-0.121611,-0.421711,2.187972
2.273699,-0.411026,6.002511,-0.587106,2.094806,-0.112861,-0.435114,2.495487
2.367503,-0.458515,6.046064,-0.581407,2.194559,-0.103747,-0.447271,2.822715
2.460283,-0.506795,6.094698,-0.575580,2.294311,-0.094270,-0.458189,3.173342
2.552105,-0.555745,6.148638,-0.569635,2.394064,-0.084436,-0.467873,3.551310
2.643002,-0.605227,6.208126,-0.563584,2.493817,-0.074238,-0.476327,3.962015
2.733060,-0.655136,6.273492,-0.557435,2.593569,-0.063684,-0.483555,4.410719
2.822323,-0.705345,6.345089,-0.551198,2.693322,-0.052788,-0.489561,0.485958
2.910851,-0.755738,6.352886,-0.544883,2.793075,-0.041560,-0.494349,-5.669011
2.998714,-0.806207,6.261814,-0.538496,2.892827,-0.030015,-0.497920,-6.403546
3.085960,-0.856634,6.157901,-0.532044,2.992580,-0.018167,-0.500279,-7.097791
3.172667,-0.906919,6.041264,-0.525531,3.092333,-0.006032,-0.501426,-7.742063
3.258889,-0.956954,5.912131,-0.518961,3.192085,0.006386,-0.501364,-7.211782
3.344685,-1.006634,5.789932,-0.512336,3.291838,0.019068,-0.500095,-6.731074
3.430121,-1.055859,5.674145,-0.505658,3.391591,0.032004,-0.497621,-6.294801
3.515245,-1.104525,5.564302,-0.498929,3.491343,0.045195,-0.493941,-5.896608
3.600121,-1.152535,5.459987,-0.492149,3.591096,0.058601,-0.489056,-5.531051
3.684800,-1.199791,5.360853,-0.485318,3.690849,0.072249,-0.482966,-5.193720
3.769330,-1.246193,5.266602,-0.478434,3.790601,0.086139,-0.475673,-4.881372
3.853759,-1.291645,5.176967,-0.471497,3.890354,0.100262,-0.467180,-4.590378
3.938130,-1.336049,5.091725,-0.464505,3.990107,0.114609,-0.457486,-4.319390
4.022480,-1.379305,5.010665,-0.457457,4.089859,0.129157,-0.446588,-4.046399
4.106846,-1.421319,4.933967,-0.450350,4.189612,0.143890,-0.434481,-3.784151
4.191263,-1.461994,4.861567,-0.443184,4.289365,0.158765,-0.421154,-3.534464
4.275757,-1.501235,4.793359,-0.435956,4.389117,0.173753,-0.406595,-3.295674
4.360352,-1.538945,4.729249,-0.428662,4.488870,0.188813,-0.390789,-3.067998
4.445061,-1.575028,4.669136,-0.421302,4.588623,0.203879,-0.373726,-2.850431
4.529898,-1.609388,4.612920,-0.413875,4.688375,0.218916,-0.355391,-2.642151
4.614881,-1.641938,4.560497,-0.406378,4.788128,0.233837,-0.335770,-2.441579
4.700013,-1.672587,4.511796,-0.398806,4.887881,0.248584,-0.314845,-2.250731
4.785238,-1.701223,4.466720,-0.391158,4.987633,0.263090,-0.292601,-2.068337
4.870525,-1.727740,4.425170,-0.383440,5.087386,0.277288,-0.269018,-1.893374
4.955827,-1.752025,4.387058,-0.375643,5.187139,0.291124,-0.244082,-1.728016
5.041060,-1.773958,4.352253,-0.367774,5.286891,0.304517,-0.217777,-1.569746
5.126188,-1.793424,4.320643,-0.359842,5.386644,0.317441,-0.190036,-1.419837
5.211145,-1.810311,4.292084,-0.351858,5.486397,0.329840,-0.160847,-1.276072
5.295907,-1.824522,4.266455,-0.343830,5.586149,0.341677,-0.130168,-1.138650
5.380380,-1.835948,4.243644,-0.335775,5.685902,0.352955,-0.097906,-1.007546
5.464474,-1.844490,4.223528,-0.327712,5.785655,0.363626,-0.064097,-0.881469
5.548091,-1.850050,4.206002,-0.319664,5.885407,0.373718,-0.028639,-0.760022
5.631119,-1.852537,4.190965,-0.311661,5.985160,0.383217,0.008435,-0.642711
5.713428,-1.851865,4.178323,-0.303731,6.084913,0.392127,0.047056,-0.528815
5.794876,-1.847956,4.167990,-0.295915,6.184666,0.400452,0.087148,-0.418469
5.875269,-1.840739,4.159878,-0.288262,6.284418,0.408180,0.128568,-0.312212
6.032252,-1.816121,4.149922,-0.274366,6.384171,0.421904,0.214880,-0.106417
6.108655,-1.798620,4.147912,-0.267084,6.483924,0.427899,0.259434,-0.038260
6.183509,-1.777611,4.147194,-0.260047,6.583676,0.433325,0.304701,-0.038215
6.257026,-1.752999,4.146480,-0.253247,6.683429,0.438180,0.350484,-0.038448
6.328964,-1.724860,4.145764,-0.246635,6.783182,0.442482,0.396641,-0.038500
6.399596,-1.693065,4.145044,-0.240249,6.882934,0.446233,0.442949,-0.038519
6.468882,-1.657666,4.144321,-0.234095,6.982687,0.449449,0.489254,-0.038557
6.536731,-1.618744,4.143593,-0.228156,7.082440,0.452129,0.535367,-0.038507
6.603095,-1.576366,4.142861,-0.222415,7.182192,0.454292,0.581101,-0.038558
6.730824,-1.481796,4.141383,-0.211850,7.281945,0.457083,0.670750,-0.038491
6.791991,-1.429863,4.140637,-0.206106,7.381698,0.457713,0.714389,-0.038247
6.851248,-1.375002,4.139891,-0.200516,7.481450,0.457842,0.757078,-0.038233
6.908487,-1.317374,4.139141,-0.195061,7.581203,0.457478,0.798731,-0.038219
6.963591,-1.257162,4.138387,-0.189739,7.680956,0.456591,0.839401,-0.038205
7.016578,-1.194408,4.137629,-0.184530,7.780708,0.455227,0.879005,-0.038191
7.067301,-1.129356,4.136868,-0.179434,7.880461,0.453346,0.917650,-0.038177
7.115773,-1.062062,4.136102,-0.174437,7.980214,0.450980,0.955373,-0.038163
7.161928,-0.992689,4.135333,-0.169536,8.079966,0.448160,0.992214,-0.038149
7.247159,-0.848226,4.133786,-0.160120,8.179719,0.441271,1.063416,-0.038121
7.286164,-0.773423,4.133008,-0.155143,8.279472,0.437271,1.097883,-0.038106
7.322770,-0.696997,4.132226,-0.150281,8.379224,0.433004,1.131665,0.005191
7.356951,-0.619099,4.132333,-0.145539,8.478977,0.428508,1.164826,0.087331
7.388703,-0.539843,4.134137,-0.140911,8.578730,0.423845,1.197418,0.165252
7.418047,-0.459287,4.137563,-0.136393,8.678482,0.419143,1.229500,0.237107
7.444955,-0.377619,4.142487,-0.131988,8.778235,0.414418,1.261120,0.303373
7.469449,-0.294894,4.148801,-0.127690,8.877988,0.409812,1.292335,0.362043
