# 654dcd18-9889-4ca0-8b44-69b5b19587cb
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.0120209; -0.9321077; -1.4952287; -0.2841049; 4.9860608; -0.0554351
0.0999539; 0.1118167; -0.9259892; -1.5240276; -0.2920222; 4.9849494; -0.0554104
0.1999079; 0.2117058; -0.9227877; -1.5536258; -0.3003341; 4.9838382; -0.0553857
0.2998618; 0.3116494; -0.9225771; -1.5835571; -0.2889598; 4.9827273; -0.0553857
0.3998157; 0.4115700; -0.9252457; -1.6109364; -0.2588548; 4.9816162; 0.6127023
0.4997697; 0.5113633; -0.9304971; -1.6353069; -0.2294854; 4.9938946; 1.4064945
0.5997236; 0.6110482; -0.9380645; -1.6576075; -0.2166421; 5.0219670; 1.6797986
0.6996776; 0.7105177; -0.9477860; -1.6786191; -0.2038309; 5.0552901; 1.9423425
0.7996315; 0.8097633; -0.9595311; -1.6983519; -0.1910462; 5.0935496; 2.2007674
0.8995854; 0.9087737; -0.9731697; -1.7168009; -0.1781069; 5.1365551; 2.4637674
0.9995394; 1.0075377; -0.9885704; -1.7339536; -0.1652633; 5.1842767; 2.7265252
1.0994933; 1.1059960; -1.0055972; -1.7499458; -0.1548363; 5.2365808; 2.9166484
1.1994472; 1.2042274; -1.0241547; -1.7649042; -0.1444261; 5.2919599; 3.1139074
1.2994012; 1.3021523; -1.0441227; -1.7788278; -0.1343248; 5.3504518; 3.3098242
1.3993551; 1.3998034; -1.0654042; -1.7917581; -0.1244310; 5.4119307; 3.5091353
1.4993090; 1.4972277; -1.0879092; -1.8037070; -0.1146037; 5.4763581; 3.7182462
1.5992630; 1.5943148; -1.1115114; -1.8146809; -0.1050708; 5.5438078; 3.9300393
1.6992169; 1.6912089; -1.1361472; -1.8247115; -0.0955986; 5.6142186; 4.1547804
1.7991709; 1.7878386; -1.1617013; -1.8337958; -0.0861794; 5.6877081; 4.3945285
1.8991248; 1.8842437; -1.1880866; -1.8419409; -0.0768127; 5.7644188; 4.6512809
1.9990787; 1.9804711; -1.2152193; -1.8491546; -0.0674872; 5.8445147; 4.9277687
2.0990327; 2.0764806; -1.2429910; -1.8554310; -0.0581170; 5.9281913; 5.2305670
2.1989866; 2.1723421; -1.2713244; -1.8607737; -0.0487838; 6.0157363; 5.5591560
2.2989405; 2.2680716; -1.3001271; -1.8651814; -0.0393578; 6.1074055; 5.9236976
2.3988945; 2.3636783; -1.3293035; -1.8686419; -0.0298822; 6.2035954; 6.3269530
2.4988484; 2.4591856; -1.3587617; -1.8711555; -0.0204380; 6.3047128; 6.7701758
2.5988023; 2.5546749; -1.3884283; -1.8727339; -0.0111302; 6.4111477; -6.5587233
2.6987563; 2.6500736; -1.4181832; -1.8733804; -0.0018015; 6.3080643; -7.6838582
2.7987102; 2.7455184; -1.4479712; -1.8730904; 0.0076282; 6.1851121; -7.2314639
2.8986642; 2.8409659; -1.4776802; -1.8718530; 0.0171381; 6.0671233; -6.8215598
2.9986181; 2.9364132; -1.5072098; -1.8696624; 0.0268129; 5.9536796; -6.4294215
3.0985720; 3.0320466; -1.5365157; -1.8664672; 0.0370905; 5.8447420; -6.0758943
3.1985260; 3.1276732; -1.5654320; -1.8622453; 0.0474453; 5.7398946; -5.7548162
3.2984799; 3.2235277; -1.5939217; -1.8569781; 0.0579212; 5.6387904; -5.4633535
3.3984338; 3.3195094; -1.6218452; -1.8506602; 0.0685027; 5.5411000; -5.1973291
3.4983878; 3.4156188; -1.6490937; -1.8432839; 0.0792222; 5.4465404; -4.9501703
3.5983417; 3.5120687; -1.6756150; -1.8348113; 0.0901973; 5.3549253; -4.7259019
3.6982956; 3.6086091; -1.7012272; -1.8252506; 0.1012624; 5.2659738; -4.5183389
3.7982496; 3.7055294; -1.7258928; -1.8145612; 0.1125482; 5.1795008; -4.3287966
3.8982035; 3.8026611; -1.7494517; -1.8027421; 0.1239728; 5.0952789; -4.1554073
3.9981575; 3.9000382; -1.7717964; -1.7897805; 0.1355562; 5.0130997; -3.9747067
4.0981114; 3.9978066; -1.7928405; -1.7756332; 0.1473774; 4.9332133; -3.8059333
4.1980653; 4.0957432; -1.8124160; -1.7603219; 0.1592391; 4.8554874; -3.6421573
4.2980193; 4.1941119; -1.8304544; -1.7437864; 0.1714991; 4.7799228; -3.4899307
4.3979732; 4.2927023; -1.8467915; -1.7260288; 0.1838925; 4.7063783; -3.3552082
4.4979271; 4.3915728; -1.8613136; -1.7070342; 0.1961565; 4.6345728; -3.2385200
4.5978811; 4.4907516; -1.8739000; -1.6868199; 0.2082347; 4.5641931; -3.1348265
4.6978350; 4.5900900; -1.8844114; -1.6654149; 0.2203118; 4.4950175; -2.9967717
4.7977889; 4.6897096; -1.8927360; -1.6426833; 0.2344455; 4.4278781; -2.8754686
4.8977429; 4.7894697; -1.8987226; -1.6185538; 0.2483801; 4.3624850; -2.7280906
4.9976968; 4.8893326; -1.9022301; -1.5929925; 0.2640721; 4.2995242; -2.5590641
5.0976508; 4.9892697; -1.9031008; -1.5657386; 0.2813114; 4.2396145; -2.4013094
5.1976047; 5.0892223; -1.9011609; -1.5367553; 0.2984410; 4.1826177; -2.2553933
5.2975586; 5.1890033; -1.8962447; -1.5060955; 0.3153604; 4.1283677; -2.1142335
5.3975126; 5.2886603; -1.8881798; -1.4737131; 0.3323682; 4.0768576; -1.9666044
5.4974665; 5.3879197; -1.8768175; -1.4396358; 0.3499890; 4.0283531; -1.8134519
5.5974204; 5.4867571; -1.8619856; -1.4037515; 0.3680808; 3.9831024; -1.6667581
5.6973744; 5.5850182; -1.8435210; -1.3660469; 0.3858739; 3.9410540; -1.5289416
5.7973283; 5.6823983; -1.8213041; -1.3266443; 0.4031371; 3.9020840; -1.3825750
5.8972822; 5.7789406; -1.7951448; -1.2854376; 0.4207790; 3.8665064; -1.2117811
5.9972362; 5.8741548; -1.7649935; -1.2424852; 0.4395702; 3.8350525; -1.0153454
6.0971901; 5.9680326; -1.7306606; -1.1975600; 0.4593309; 3.8084973; -0.8158555
6.1971441; 6.0602566; -1.6920452; -1.1506447; 0.4784127; 3.7870247; -0.6091261
6.2970980; 6.1504563; -1.6491005; -1.1019393; 0.4968400; 3.7709132; -0.3549856
6.3970519; 6.2385205; -1.6016708; -1.0512528; 0.5167373; 3.7614920; -0.0648974
6.4970059; 6.3238736; -1.5498465; -0.9986498; 0.5368151; 3.7597671; -0.0315204
6.5969598; 6.4064101; -1.4934623; -0.9439527; 0.5575212; 3.7589291; -0.0315064
6.6969137; 6.4856686; -1.4325797; -0.8874395; 0.5664417; 3.7580912; -0.0314923
6.7968677; 6.5613185; -1.3673519; -0.8311366; 0.5611628; 3.7572535; -0.0314783
6.8968216; 6.6333195; -1.2978576; -0.7751317; 0.5584570; 3.7564160; -0.0314783
6.9967755; 6.7012334; -1.2245967; -0.7203004; 0.5384700; 3.7555783; -0.0026733
7.0967295; 6.7651536; -1.1477300; -0.6673990; 0.5202741; 3.7555071; 0.2670176
7.1966834; 6.8249942; -1.0676343; -0.6161642; 0.5045755; 3.7626072; 0.4675204
7.2966374; 6.8807015; -0.9846498; -0.5664914; 0.4894595; 3.7750064; 0.6380231
7.3965913; 6.9322743; -0.8990547; -0.5182816; 0.4755265; 3.7918623; 0.7746974
7.4965452; 6.9797414; -0.8110748; -0.4714990; 0.4603971; 3.8122287; 0.9187589
7.5964992; 7.0230984; -0.7210274; -0.4261983; 0.4462752; 3.8362423; 1.0372544
7.6964531; 7.0624040; -0.6291180; -0.3822853; 0.4313052; 3.8631736; 1.1628012
7.7964070; 7.0977157; -0.5355891; -0.3399946; 0.4148398; 3.8931431; 1.3069119
7.8963610; 7.1290932; -0.4407567; -0.2993311; 0.3994819; 3.9265539; 1.4278656
7.9963149; 7.1566991; -0.3446223; -0.2602240; 0.3824217; 3.9627348; 1.5752216
8.0962688; 7.1805869; -0.2475960; -0.2228536; 0.3655787; 4.0022701; 1.7170280
8.1962228; 7.2009108; -0.1497617; -0.1869189; 0.3582841; 4.0449244; 1.6918817
8.2961767; 7.2177197; -0.0512384; -0.1510122; 0.3601370; 4.0865186; 1.5104299
8.3961307; 7.2309699; 0.0478055; -0.1149454; 0.3614780; 4.1232973; 1.3523308
8.4960846; 7.2406500; 0.1472867; -0.0791743; 0.3544100; 4.1559502; 1.3634401
8.5960385; 7.2468000; 0.2470514; -0.0440614; 0.3482980; 4.1886137; 1.3597678
8.6959925; 7.2494709; 0.3469655; -0.0094139; 0.3467337; 4.2209375; 1.2723980
8.7959464; 7.2486774; 0.4469045; 0.0253208; 0.3483016; 4.2509617; 1.1318046
8.8959003; 7.2444059; 0.5467586; 0.0602041; 0.3493606; 4.2774913; 1.0122941
8.9958543; 7.2366591; 0.6463892; 0.0949326; 0.3457612; 4.3010810; 0.9962184
9.0958082; 7.2254707; 0.7457218; 0.1293446; 0.3428293; 4.3241704; 0.9695165
9.1957621; 7.2108857; 0.8446048; 0.1635118; 0.3411256; 4.3465231; 0.9210152
9.2957161; 7.1929390; 0.9429265; 0.1975575; 0.3401730; 4.3676517; 0.8616365
9.3956700; 7.1716581; 1.0405898; 0.2315258; 0.3394811; 4.3873260; 0.8021241
9.4956240; 7.1470807; 1.1374578; 0.2654187; 0.3388373; 4.4055624; 0.7468476
9.5955779; 7.1192316; 1.2334564; 0.2992736; 0.3385869; 4.4224746; 0.6879999
9.6955318; 7.0881530; 1.3284469; 0.3331366; 0.3392790; 4.4379971; 0.6138014
9.7954858; 7.0538708; 1.4223303; 0.3671145; 0.3406707; 4.4517998; 0.5304417
9.8954397; 7.0164071; 1.5150035; 0.4012537; 0.3423657; 4.4636937; 0.4471956
9.9953936; 6.9758038; 1.6063202; 0.4355547; 0.3441266; 4.4736963; 0.3692946
10.0953476; 6.9320748; 1.6962053; 0.4700599; 0.3462995; 4.4819397; 0.2887207
10.1953015; 6.8852670; 1.7845117; 0.5047905; 0.3486665; 4.4883740; -0.1416684
10.2952554; 6.8354091; 1.8711360; 0.5397729; 0.3513833; 4.4852180; -0.2023010
10.3952094; 6.7825344; 1.9559643; 0.5750515; 0.3544754; 4.4807074; -0.1418520
10.4951633; 6.7266982; 2.0388509; 0.6106410; 0.3577880; 4.4775419; -0.0645494
10.5951173; 6.6679238; 2.1197017; 0.6465908; 0.3615550; 4.4761008; -0.0446755
10.6950712; 6.6062748; 2.1983653; 0.6829253; 0.3655217; 4.4751030; -0.0446556
10.7950251; 6.5417902; 2.2747280; 0.7196745; 0.3698871; 4.4741055; -0.0446357
10.8949791; 6.4745209; 2.3486611; 0.7568855; 0.3746151; 4.4731082; -0.0446158
10.9949330; 6.4045425; 2.4200122; 0.7945690; 0.3795671; 4.4721111; -0.0445959
11.0948869; 6.3318959; 2.4886685; 0.8327831; 0.3850928; 4.4711143; -0.0445760
11.1948409; 6.2566757; 2.5544766; 0.8712070; 0.3812240; 4.4701176; -0.0445562
11.2947948; 6.1789984; 2.6173752; 0.9089653; 0.3743881; 4.4691212; -0.0445363
11.3947488; 6.0990174; 2.6773267; 0.9460531; 0.3662940; 4.4681250; -0.0445363
11.4947027; 6.0169032; 2.7343111; 0.9819849; 0.3527409; 4.4671286; 0.2058477
11.5946566; 5.9328316; 2.7883647; 1.0165868; 0.3397143; 4.4717322; 0.4741869
11.6946106; 5.8469669; 2.8395359; 1.0499299; 0.3275394; 4.4823189; 0.7026137
11.7945645; 5.7594786; 2.8878656; 1.0820778; 0.3157701; 4.4979596; 0.9064283
11.8945184; 5.6705116; 2.9334086; 1.1130654; 0.3042814; 4.5180574; 1.0921257
11.9944724; 5.5801918; 2.9762294; 1.1429042; 0.2927632; 4.5421545; 1.2696634
12.0944263; 5.4886695; 3.0163839; 1.1715991; 0.2814867; 4.5700091; 1.4349346
12.1943802; 5.3960437; 3.0539516; 1.1991896; 0.2706120; 4.6012865; 1.5862516
12.2943342; 5.3024398; 3.0889987; 1.2257015; 0.2599009; 4.6356167; 1.7311256
12.3942881; 5.2079602; 3.1216014; 1.2511588; 0.2499165; 4.6727944; 1.8572294
12.4942421; 5.1126907; 3.1518345; 1.2757076; 0.2412991; 4.7123542; 1.9499137
12.5941960; 5.0167207; 3.1797610; 1.2993996; 0.2327844; 4.7535340; 2.0421436
12.6941499; 4.9201293; 3.2054459; 1.3222640; 0.2248228; 4.7962825; 2.1227178
12.7941039; 4.8229813; 3.2289548; 1.3443461; 0.2170374; 4.8403175; 2.2019571
