# s_m, x_opt_m, y_opt_m, d_opt_m, x_left_m, y_left_m, d_left_m, x_right_m, y_right_m, d_right_m, v_opt_mps, v_left_mps, v_right_mps, kappa_opt_radpm, kappa_left_radpm, kappa_right_radpm, psi_opt_rad, psi_left_rad, psi_right_rad, ax_opt_mps2, ax_left_mps2, ax_right_mps2
0.000000,0.012021,-0.932108,0.000000,0.038844,-1.180713,0.249920,-0.058721,-0.185483,-0.749834,4.986061,5.497459,6.232058,-0.284105,-0.238256,-0.168670,0.075568,0.094914,0.093237,-0.055435,-0.067370,-0.086573
0.099954,0.111817,-0.925989,0.000000,0.122118,-1.173921,0.248143,0.057129,-0.176035,-0.751691,4.984949,5.496435,6.230443,-0.292022,-0.238712,-0.169008,0.046769,0.066158,0.067694,-0.055410,-0.067395,-0.086470
0.199908,0.211706,-0.922788,0.000000,0.205538,-1.169856,0.246926,0.173194,-0.170379,-0.752959,4.983838,5.495410,6.228830,-0.300334,-0.238398,-0.168929,0.017171,0.037514,0.042183,-0.055386,-0.067370,-0.085818
0.299862,0.311649,-0.922577,0.000000,0.289155,-1.168517,0.246207,0.289271,-0.168517,-0.753713,4.982727,5.494385,6.227230,-0.288960,-0.237319,-0.168434,-0.012761,0.009154,0.016786,-0.055386,-0.067344,-0.085647
0.399816,0.411570,-0.925246,0.000000,0.373712,-1.169838,0.245915,0.404424,-0.170310,-0.754041,4.981616,5.493348,6.225646,-0.258855,-0.235472,-0.167516,-0.040140,-0.018734,-0.008415,0.612702,-0.067319,-0.085774
0.499770,0.511363,-0.930497,0.000000,0.459253,-1.173703,0.246059,0.518388,-0.175453,-0.753926,4.993895,5.492299,6.224074,-0.229485,-0.232856,-0.166176,-0.064511,-0.045971,-0.033314,1.406494,-0.067293,-0.085872
0.599724,0.611048,-0.938065,0.000000,0.545526,-1.179983,0.246688,0.631317,-0.183670,-0.753311,5.021967,5.491239,6.222512,-0.216642,-0.229476,-0.164407,-0.086811,-0.072384,-0.057837,1.679799,-0.067267,-0.085818
0.699678,0.710518,-0.947786,0.000000,0.719427,-1.199388,0.249183,0.854377,-0.208536,-0.750438,5.055290,5.489095,6.219416,-0.203831,-0.220404,-0.159562,-0.107823,-0.122119,-0.105368,1.942342,-0.067215,-0.085772
0.799631,0.809763,-0.959531,0.000000,0.806945,-1.212336,0.251109,0.964425,-0.224813,-0.748423,5.093550,5.488012,6.217882,-0.191046,-0.214722,-0.156465,-0.127556,-0.145233,-0.128179,2.200767,-0.011980,-0.085675
0.899585,0.908774,-0.973170,0.000000,0.894828,-1.227331,0.253486,1.073479,-0.243418,-0.745949,5.136555,5.487817,6.216357,-0.178107,-0.208275,-0.152918,-0.146005,-0.167089,-0.150187,2.463767,0.227346,-0.085833
0.999539,1.007538,-0.988570,0.000000,0.982921,-1.244259,0.256291,1.181454,-0.264164,-0.743035,5.184277,5.491532,6.214839,-0.165263,-0.201079,-0.148912,-0.163157,-0.187666,-0.171302,2.726525,0.479135,-0.039764
1.099493,1.105996,-1.005597,0.000000,1.071271,-1.263046,0.259516,1.288506,-0.286927,-0.739691,5.236581,5.499408,6.214139,-0.154836,-0.193165,-0.144448,-0.179150,-0.206934,-0.191415,2.916648,0.743059,0.201350
1.199447,1.204227,-1.024155,0.000000,1.159786,-1.283592,0.263137,1.394548,-0.311539,-0.735944,5.291960,5.511672,6.217665,-0.144426,-0.184526,-0.139538,-0.194108,-0.225013,-0.210431,3.113907,1.020577,0.450415
1.299401,1.302152,-1.044123,0.000000,1.248445,-1.305808,0.267136,1.499610,-0.337864,-0.731813,5.350452,5.528570,6.225506,-0.134325,-0.175241,-0.134178,-0.208031,-0.241976,-0.228291,3.309824,1.310386,0.708994
1.399355,1.399803,-1.065404,0.000000,1.337300,-1.329627,0.271497,1.603771,-0.365784,-0.727314,5.411931,5.550331,6.237775,-0.124431,-0.165385,-0.128408,-0.220962,-0.257854,-0.244922,3.509135,1.611738,0.976512
1.499309,1.497228,-1.087909,0.000000,1.426209,-1.354925,0.276198,1.706897,-0.395126,-0.722471,5.476358,5.577109,6.254538,-0.114604,-0.155037,-0.122246,-0.232911,-0.272648,-0.260354,3.718246,1.924237,1.253998
1.599263,1.594315,-1.111511,0.000000,1.515297,-1.381653,0.281229,1.809159,-0.425806,-0.717293,5.543808,5.609108,6.275907,-0.105071,-0.144284,-0.115704,-0.243885,-0.286379,-0.274661,3.930039,2.247397,1.542924
1.699217,1.691209,-1.136147,0.000000,1.604500,-1.409709,0.286572,1.910505,-0.457679,-0.711800,5.614219,5.646451,6.301972,-0.095599,-0.133178,-0.108791,-0.253915,-0.299059,-0.287878,4.154780,2.582531,1.845298
1.799171,1.787839,-1.161701,0.000000,1.693824,-1.439007,0.292212,2.010961,-0.490628,-0.706005,5.687708,5.689285,6.332853,-0.086179,-0.121811,-0.101506,-0.262999,-0.310714,-0.300015,4.394528,2.929595,2.163840
1.899125,1.884244,-1.188087,0.000000,1.783319,-1.469477,0.298141,2.110600,-0.524550,-0.699920,5.764419,5.737760,6.368715,-0.076813,-0.110254,-0.093862,-0.271145,-0.321348,-0.311097,4.651281,3.289545,2.501053
1.999079,1.980471,-1.215219,0.000000,1.872939,-1.501015,0.304342,2.209381,-0.559310,-0.693561,5.844515,5.791973,6.409707,-0.067487,-0.098566,-0.085850,-0.278358,-0.330972,-0.321129,4.927769,3.664122,2.860902
2.099033,2.076481,-1.242991,0.000000,1.962746,-1.533551,0.310806,2.307380,-0.594814,-0.686936,5.928191,5.852088,6.456062,-0.058117,-0.086826,-0.077477,-0.284635,-0.339593,-0.330123,5.230567,4.054268,3.247067
2.198987,2.172342,-1.271324,0.000000,2.052759,-1.567000,0.317524,2.404629,-0.630951,-0.680056,6.015736,5.918240,6.508032,-0.048784,-0.075077,-0.068739,-0.289977,-0.347204,-0.338094,5.559156,4.462846,2.757963
2.298941,2.268072,-1.300127,0.000000,2.142987,-1.601273,0.324485,2.501144,-0.667612,-0.672931,6.107406,5.990581,6.551638,-0.039358,-0.063356,-0.059632,-0.294385,-0.353814,-0.345039,5.923698,4.893157,-4.299703
2.398894,2.363678,-1.329303,0.000000,2.233433,-1.636275,0.331678,2.596936,-0.704683,-0.665572,6.203595,6.069280,6.483879,-0.029882,-0.051691,-0.050161,-0.297846,-0.359415,-0.350967,6.326953,5.349374,-4.992315
2.498848,2.459186,-1.358762,0.000000,2.324211,-1.671955,0.339105,2.692148,-0.742104,-0.657975,6.304713,6.154649,6.404626,-0.020438,-0.040104,-0.040319,-0.300359,-0.364008,-0.355874,6.770176,5.836424,-5.689166
2.598802,2.554675,-1.388428,0.000000,2.415222,-1.708176,0.346752,2.786692,-0.779731,-0.650156,6.411148,6.246848,6.313590,-0.011130,-0.028607,-0.030120,-0.301938,-0.367589,-0.359757,-6.558723,6.360616,-6.360433
2.698756,2.650074,-1.418183,0.000000,2.506589,-1.744891,0.354622,2.880690,-0.817503,-0.642112,6.308064,6.346316,6.210697,-0.001802,-0.017213,-0.019573,-0.302584,-0.370150,-0.362617,-7.683858,6.929204,-6.995433
