# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.160900,-0.667128,4.848421,0.256576,0.000000,-0.315695,0.167246,-0.052161
-0.080754,-0.654454,4.847548,0.253804,0.099773,-0.318174,0.131899,-0.052179
-0.000586,-0.644864,4.846679,0.251565,0.199546,-0.319764,0.096070,-0.052331
0.079547,-0.638392,4.845811,0.249799,0.299318,-0.320460,0.059912,-0.052383
0.159791,-0.635044,4.844943,0.248493,0.399091,-0.320257,0.023725,-0.052365
0.240132,-0.634829,4.844074,0.247733,0.498864,-0.319168,-0.012347,-0.052346
0.401824,-0.643731,4.842324,0.247577,0.598637,-0.314294,-0.083176,-0.052308
0.483208,-0.652738,4.841439,0.248273,0.698409,-0.310533,-0.117545,-0.052289
0.565015,-0.664707,4.840546,0.249561,0.798182,-0.305889,-0.150907,-0.052270
0.647173,-0.679558,4.839645,0.251401,0.897955,-0.300387,-0.183195,-0.002012
0.729412,-0.697163,4.839610,0.253750,0.997728,-0.294006,-0.214285,0.167008
0.811881,-0.717477,4.842540,0.256583,1.097501,-0.286761,-0.244070,0.347892
0.894292,-0.740350,4.848680,0.259861,1.197273,-0.278682,-0.272525,0.539941
0.976730,-0.765723,4.858276,0.263560,1.297046,-0.269765,-0.299587,0.743448
1.059130,-0.793493,4.871564,0.267652,1.396819,-0.260063,-0.325260,0.957649
1.141362,-0.823532,4.888743,0.272107,1.496592,-0.249594,-0.349627,1.182994
1.223538,-0.855790,4.910060,0.276907,1.596364,-0.238391,-0.372643,1.419808
1.305488,-0.890112,4.935684,0.282025,1.696137,-0.226542,-0.394367,1.667306
1.387311,-0.926445,4.965835,0.287444,1.795910,-0.214089,-0.414809,1.926164
1.468980,-0.964680,5.000690,0.293144,1.895683,-0.201142,-0.433958,2.195150
1.550448,-1.004698,5.040376,0.299105,1.995456,-0.187796,-0.451850,2.459096
1.712989,-1.089770,5.134039,0.311433,2.095228,-0.160218,-0.483819,3.020611
1.794077,-1.134621,5.188273,0.318082,2.195001,-0.146157,-0.497919,3.319346
1.875084,-1.180891,5.247618,0.324947,2.294774,-0.132024,-0.510757,3.631213
1.956032,-1.228475,5.312196,0.332014,2.394547,-0.117899,-0.522350,3.957227
2.037002,-1.277303,5.382171,0.339271,2.494319,-0.103817,-0.532683,4.299936
2.117994,-1.327251,5.457663,0.346702,2.594092,-0.089854,-0.541769,4.660829
2.199095,-1.378245,5.538872,0.354299,2.693865,-0.076024,-0.549606,5.043696
2.280346,-1.430181,5.625998,0.362047,2.793638,-0.062351,-0.556191,5.452422
2.361792,-1.482954,5.719279,0.369936,2.893411,-0.048866,-0.561529,5.891067
2.443509,-1.536478,5.819029,0.377956,2.993183,-0.035568,-0.565615,6.365652
2.525547,-1.590643,5.925593,0.386093,3.092956,-0.022470,-0.568451,6.882558
2.607977,-1.645355,6.039413,0.394340,3.192729,-0.009566,-0.570037,7.450322
2.690867,-1.700511,6.161012,0.402690,3.292502,0.003172,-0.570372,7.033830
2.774282,-1.756006,6.274352,0.411134,3.392274,0.015738,-0.569459,-6.658067
2.858292,-1.811736,6.166445,0.419670,3.492047,0.028152,-0.567298,-6.114889
2.942970,-1.867593,6.065016,0.428291,3.591820,0.040426,-0.563888,-5.628937
3.028384,-1.923466,5.969539,0.436994,3.691593,0.052565,-0.559230,-5.190539
3.114608,-1.979244,5.879569,0.445777,3.791366,0.064582,-0.553323,-4.791964
3.201714,-2.034811,5.794749,0.454637,3.891138,0.076491,-0.546168,-4.429377
3.289762,-2.090044,5.714749,0.463570,3.990911,0.088299,-0.537762,-4.093975
3.378837,-2.144828,5.639336,0.472577,4.090684,0.100021,-0.528101,-3.784326
3.468983,-2.199024,5.568304,0.481656,4.190457,0.111674,-0.517179,-3.497161
