# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.210251,-0.415016,4.509252,0.000000,0.000000,-0.339726,0.143286,-0.045340
-0.111252,-0.402470,4.508249,0.000000,0.099773,-0.356960,0.108531,-0.045320
-0.011896,-0.393461,4.507246,0.000000,0.199546,-0.375047,0.072022,-0.045299
0.087723,-0.388170,4.506243,0.000000,0.299318,-0.378322,0.034059,-0.045279
0.187479,-0.386635,4.505240,0.000000,0.399091,-0.366288,-0.003086,-0.045279
0.287212,-0.388746,4.504237,0.000000,0.498864,-0.354545,-0.039038,0.015257
0.386829,-0.394376,4.504575,0.000000,0.598637,-0.338520,-0.073612,0.372781
0.486191,-0.403367,4.512825,0.000000,0.698409,-0.322984,-0.106607,0.689936
0.585213,-0.415555,4.528053,0.000000,0.798182,-0.308136,-0.138085,0.969385
0.683815,-0.430781,4.549362,0.000000,0.897955,-0.293548,-0.168101,1.226953
0.781918,-0.448887,4.576192,0.000000,0.997728,-0.279107,-0.196664,1.469649
0.879488,-0.469720,4.608122,0.000000,1.097501,-0.265321,-0.223823,1.689045
0.976473,-0.493128,4.644549,0.000000,1.197273,-0.251686,-0.249613,1.900558
1.072838,-0.518964,4.685198,0.000000,1.297046,-0.238412,-0.274057,2.101531
1.168561,-0.547085,4.729739,0.000000,1.396819,-0.225363,-0.297191,2.297546
1.263635,-0.577353,4.777960,0.000000,1.496592,-0.212415,-0.319031,2.493644
1.358033,-0.609625,4.829751,0.000000,1.596364,-0.199760,-0.339590,2.686563
1.451781,-0.643776,4.884934,0.000000,1.696137,-0.187167,-0.358893,2.884056
1.544871,-0.679671,4.943489,0.000000,1.795910,-0.174737,-0.376944,3.084832
1.637318,-0.717181,5.005362,0.000000,1.895683,-0.162419,-0.393763,3.290050
1.729159,-0.756191,5.070519,0.000000,1.995456,-0.150160,-0.409357,3.485582
1.820386,-0.796564,5.138647,0.000000,2.095228,-0.138030,-0.423732,3.691460
1.911062,-0.838196,5.209828,0.000000,2.195001,-0.125929,-0.436900,3.912441
2.001204,-0.880962,5.284224,0.000000,2.294774,-0.113900,-0.448864,4.149095
2.090852,-0.924748,5.361992,0.000000,2.394547,-0.101919,-0.459630,4.404351
2.180061,-0.969449,5.443328,0.000000,2.494319,-0.089963,-0.469203,4.681528
2.268852,-1.014943,5.528472,0.000000,2.594092,-0.077996,-0.477581,4.984906
2.357293,-1.061130,5.617715,0.000000,2.693865,-0.066048,-0.484767,5.316891
2.445428,-1.107898,5.711364,0.000000,2.793638,-0.054227,-0.490764,5.676988
2.533306,-1.155141,5.809690,0.000000,2.893411,-0.042514,-0.495590,6.070254
2.620984,-1.202758,5.913019,0.000000,2.993183,-0.030801,-0.499248,6.506644
2.708516,-1.250643,6.021807,0.000000,3.092956,-0.018919,-0.501728,7.001036
2.795956,-1.298693,6.136708,0.000000,3.192729,-0.007038,-0.503023,-4.567009
2.883365,-1.346806,6.062001,0.000000,3.292502,0.004948,-0.503130,-7.284700
2.970797,-1.394876,5.940895,0.000000,3.392274,0.017039,-0.502033,-6.794419
3.058304,-1.442792,5.825670,0.000000,3.492047,0.029138,-0.499730,-6.354658
3.145961,-1.490461,5.715802,0.000000,3.591820,0.041313,-0.496215,-5.961649
3.233805,-1.537762,5.610773,0.000000,3.691593,0.053494,-0.491486,-5.606354
3.321902,-1.584596,5.510177,0.000000,3.791366,0.065764,-0.485538,-5.284153
3.410307,-1.630851,5.413651,0.000000,3.891138,0.078129,-0.478360,-4.994261
3.499062,-1.676412,5.320812,0.000000,3.990911,0.090502,-0.469948,-4.728756
3.588236,-1.721175,5.231389,0.000000,4.090684,0.103019,-0.460294,-4.489402
3.677858,-1.765015,5.145055,0.000000,4.190457,0.115547,-0.449391,-4.271921
3.767979,-1.807820,5.061536,0.000000,4.290229,0.128145,-0.437236,-4.068065
3.858643,-1.849469,4.980701,0.000000,4.390002,0.140832,-0.423817,-3.865292
3.949880,-1.889840,4.902661,0.000000,4.489775,0.153530,-0.409133,-3.675512
4.041725,-1.928807,4.827282,0.000000,4.589548,0.166361,-0.393176,-3.500366
4.134206,-1.966246,4.754384,0.000000,4.689321,0.179221,-0.375936,-3.337938
4.227338,-2.002025,4.683812,0.000000,4.789093,0.192142,-0.357412,-3.185920
4.321138,-2.036011,4.615448,0.000000,4.888866,0.205177,-0.337592,-3.045663
4.415626,-2.068073,4.549133,0.000000,4.988639,0.218238,-0.316468,-2.923550
4.510768,-2.098065,4.484555,0.000000,5.088412,0.231022,-0.294060,-2.810097
4.606593,-2.125861,4.421594,0.000000,5.188184,0.243908,-0.270367,-2.698322
4.703057,-2.151314,4.360281,0.000000,5.287957,0.257192,-0.245379,-2.586655
4.800138,-2.174283,4.300686,0.000000,5.387730,0.270935,-0.219036,-2.482416
4.897835,-2.194625,4.242704,0.000000,5.487503,0.284773,-0.191309,-2.342857
4.996019,-2.212172,4.187247,0.000000,5.587276,0.300779,-0.162109,-2.205686
5.094724,-2.226770,4.134356,0.000000,5.687048,0.317029,-0.131287,-2.070839
5.193832,-2.238238,4.084076,0.000000,5.786821,0.333467,-0.098839,-1.931274
5.293257,-2.246402,4.036619,0.000000,5.886594,0.350401,-0.064730,-1.787558
5.392943,-2.251086,3.992192,0.000000,5.986367,0.367718,-0.028898,-1.643576
5.492684,-2.252111,3.950902,0.000000,6.086139,0.385109,0.008644,-1.486641
5.592418,-2.249302,3.913180,0.000000,6.185912,0.403176,0.047967,-1.324049
5.691961,-2.242484,3.879274,0.000000,6.285685,0.421350,0.089108,-1.143169
5.791121,-2.231488,3.849760,0.000000,6.385458,0.440195,0.132079,-0.934101
5.889701,-2.216149,3.825475,0.000000,6.485231,0.460038,0.176982,-0.682332
5.987506,-2.196293,3.807637,0.000000,6.585003,0.481374,0.223946,-0.372757
6.084202,-2.171774,3.797857,0.000000,6.684776,0.504549,0.273113,-0.095471
6.179570,-2.142412,3.795348,0.000000,6.784549,0.523590,0.324551,-0.032120
6.273290,-2.108104,3.794504,0.000000,6.884322,0.538584,0.377540,-0.032106
6.364912,-2.068862,3.793660,0.000000,6.984094,0.555870,0.432073,-0.032091
6.454412,-2.024567,3.792815,0.000000,7.083867,0.538479,0.486771,-0.032091
6.541291,-1.975589,3.791971,0.000000,7.183640,0.521354,0.539613,0.080956
6.625524,-1.922148,3.794101,0.000000,7.283413,0.505941,0.590848,0.304412
6.706989,-1.864499,3.802097,0.000000,7.383186,0.491203,0.640605,0.492187
6.785421,-1.803016,3.814991,0.000000,7.482958,0.477329,0.688862,0.647554
6.860977,-1.737748,3.831889,0.000000,7.582731,0.463730,0.735843,0.784675
6.933355,-1.669129,3.852266,0.000000,7.682504,0.450667,0.781440,0.902733
7.002588,-1.597312,3.875576,0.000000,7.782277,0.438159,0.825775,1.004314
7.068634,-1.522518,3.901345,0.000000,7.882050,0.425943,0.868885,1.095970
7.131399,-1.445040,3.929274,0.000000,7.981822,0.414359,0.910775,1.173720
7.190965,-1.364957,3.958965,0.000000,8.081595,0.403681,0.951598,1.234593
7.247224,-1.282589,3.989957,0.000000,8.181368,0.393431,0.991351,1.288073
7.300216,-1.198062,4.022038,0.000000,8.281141,0.383645,1.030113,1.334284
7.349938,-1.111562,4.055002,0.000000,8.380913,0.374181,1.067917,1.376307
7.396383,-1.023293,4.088725,0.000000,8.480686,0.365201,1.104788,1.411631
7.439599,-0.933355,4.123028,0.000000,8.580459,0.356751,1.140807,1.439746
7.479576,-0.841957,4.157722,0.000000,8.680232,0.348608,1.175989,1.465120
7.516353,-0.749221,4.192733,0.000000,8.780005,0.341310,1.210393,1.477589
7.549952,-0.655282,4.227749,0.000000,8.879777,0.334521,1.244105,1.484013
7.580397,-0.560276,4.262627,0.000000,8.979550,0.328085,1.277154,1.487435
7.607714,-0.464329,4.297301,0.000000,9.079323,0.322250,1.309592,1.482794
7.631937,-0.367539,4.331591,0.000000,9.179096,0.316682,1.341465,1.476939
7.653084,-0.270053,4.365478,0.000000,9.278868,0.311841,1.372807,1.460110
7.671192,-0.171944,4.398722,0.000000,9.378641,0.307336,1.403694,1.440614
7.686284,-0.073314,4.431278,0.000000,9.478414,0.303381,1.434148,1.413678
7.698379,0.025692,4.462994,0.000000,9.578187,0.300721,1.464274,1.362895
7.707503,0.125071,4.493359,0.000000,9.677960,0.298270,1.494162,1.312867
7.713663,0.224624,4.522417,0.000000,9.777732,0.296050,1.523801,1.262764
7.716881,0.324344,4.550191,0.000000,9.877505,0.294093,1.553240,1.211606
7.717172,0.424129,4.576681,0.000000,9.977278,0.292338,1.582500,1.160597
7.714553,0.523837,4.601912,0.000000,10.077051,0.290662,1.611574,1.112380
7.709041,0.623490,4.625967,0.000000,10.176823,0.289211,1.640510,1.063194
7.700662,0.722875,4.648841,0.000000,10.276596,0.288018,1.669294,1.012073
7.689426,0.822016,4.670512,0.000000,10.376369,0.287077,1.697984,0.959099
7.675354,0.920802,4.690955,0.000000,10.476142,0.286348,1.726593,0.905181
7.658472,1.019110,4.710168,0.000000,10.575915,0.285802,1.755127,0.850950
7.638781,1.116955,4.728159,0.000000,10.675687,0.285506,1.783636,0.794633
7.616327,1.214133,4.744898,0.000000,10.775460,0.285387,1.812105,0.738068
7.591106,1.310671,4.760392,0.000000,10.875233,0.285509,1.840585,0.679579
7.563144,1.406453,4.774614,0.000000,10.975006,0.285799,1.869089,0.621007
7.532471,1.501372,4.787574,0.000000,11.074778,0.286233,1.897619,0.562988
7.499083,1.595424,4.799292,0.000000,11.174551,0.286927,1.926219,0.502391
7.463039,1.688426,4.809725,0.000000,11.274324,0.287662,1.954874,0.445104
7.424327,1.780387,4.818949,0.000000,11.374097,0.288638,1.983624,0.332727
7.382982,1.871195,4.825833,0.000000,11.473870,0.289653,2.012479,-0.436760
7.339040,1.960753,4.816795,0.000000,11.573642,0.290629,2.041422,-0.444838
7.292502,2.049032,4.807572,0.000000,11.673415,0.291867,2.070486,-0.438363
7.243435,2.135879,4.798466,0.000000,11.773188,0.293472,2.099677,-0.421465
7.191833,2.221275,4.789694,0.000000,11.872961,0.295377,2.129052,-0.373774
7.137737,2.305112,4.781902,0.000000,11.972733,0.298349,2.158648,-0.284479
