# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.335502,0.317511,5.678966,-0.742905,0.000000,-0.218782,0.155582,-0.072075
-0.218363,0.336033,5.677461,-0.745760,0.099773,-0.220047,0.123448,-0.072026
-0.100333,0.350149,5.675952,-0.748046,0.199546,-0.220849,0.091103,-0.071916
0.018411,0.359737,5.674443,-0.749833,0.299318,-0.221204,0.058638,-0.071870
0.137581,0.364709,5.672932,-0.751187,0.399091,-0.221110,0.026142,-0.071404
0.256982,0.365029,5.671429,-0.752021,0.498864,-0.220559,-0.006293,-0.071498
0.493860,0.352025,5.668443,-0.752251,0.598637,-0.218105,-0.070599,-0.071199
0.610841,0.339084,5.666964,-0.751499,0.698409,-0.216192,-0.102268,-0.071199
0.726577,0.322155,5.665494,-0.750146,0.798182,-0.213815,-0.133488,-0.071019
0.841029,0.301472,5.664036,-0.748235,0.897955,-0.210966,-0.164156,-0.071193
0.953888,0.277316,5.662585,-0.745808,0.997728,-0.207648,-0.194155,-0.070983
1.065425,0.249847,5.661145,-0.742888,1.097501,-0.203841,-0.223376,-0.071063
1.175318,0.219350,5.659713,-0.739518,1.197273,-0.199567,-0.251677,-0.071126
1.283718,0.185991,5.658288,-0.735719,1.297046,-0.194816,-0.278975,0.060326
1.390597,0.149973,5.659490,-0.731521,1.396819,-0.189594,-0.305177,0.266483
1.495831,0.111536,5.664763,-0.726955,1.496592,-0.183911,-0.330224,0.475978
1.599608,0.070801,5.674123,-0.722036,1.596364,-0.177783,-0.353973,0.689558
1.701759,0.028021,5.687566,-0.716796,1.696137,-0.171226,-0.376447,0.908180
1.802430,-0.016678,5.705127,-0.711249,1.795910,-0.164252,-0.397593,1.133107
1.901628,-0.063117,5.726840,-0.705416,1.895683,-0.156876,-0.417420,1.365531
1.999329,-0.111106,5.752736,-0.699319,1.995456,-0.149109,-0.435949,1.607117
2.190615,-0.211206,5.817410,-0.685814,2.095228,-0.132432,-0.469111,2.125238
2.284255,-0.262999,5.856372,-0.679077,2.195001,-0.123525,-0.483768,2.406825
2.376640,-0.315766,5.899935,-0.672126,2.294774,-0.114243,-0.497160,2.707057
2.467801,-0.369352,5.948255,-0.664976,2.394547,-0.104590,-0.509291,3.029139
2.557840,-0.423647,6.001560,-0.657639,2.494319,-0.094577,-0.520155,3.376414
2.646773,-0.478491,6.060057,-0.650133,2.594092,-0.084199,-0.529771,3.753507
2.734708,-0.533781,6.124056,-0.642466,2.693865,-0.073474,-0.538127,4.164664
2.821703,-0.589388,6.193872,-0.634651,2.793638,-0.062412,-0.545236,4.615318
2.907816,-0.645185,6.269865,-0.626702,2.893411,-0.051026,-0.551095,1.451262
2.993135,-0.701067,6.293428,-0.618629,2.993183,-0.039336,-0.555704,-5.855408
3.077718,-0.756912,6.198409,-0.610445,3.092956,-0.027357,-0.559068,-6.587431
3.161645,-0.812617,6.090415,-0.602156,3.192729,-0.015109,-0.561183,-7.274489
3.244986,-0.868073,5.969651,-0.593770,3.292502,-0.002620,-0.562052,-7.580117
3.327808,-0.923175,5.841971,-0.585293,3.392274,0.010102,-0.561673,-7.067314
3.410181,-0.977819,5.721138,-0.576729,3.492047,0.023041,-0.560047,-6.604230
3.492176,-1.031906,5.606604,-0.568082,3.591820,0.036188,-0.557174,-6.185811
3.573851,-1.085334,5.497868,-0.559356,3.691593,0.049526,-0.553054,-5.803651
3.655274,-1.138007,5.394528,-0.550554,3.791366,0.063093,-0.547688,-5.451265
3.736504,-1.189827,5.296268,-0.541676,3.891138,0.076925,-0.541074,-5.128013
3.817585,-1.240690,5.202770,-0.532727,3.990911,0.091006,-0.533210,-4.825747
3.898592,-1.290512,5.113799,-0.523704,4.090684,0.105350,-0.524095,-4.545023
3.979560,-1.339192,5.029131,-0.514608,4.190457,0.119938,-0.513724,-4.268571
4.060538,-1.386638,4.948829,-0.505439,4.290229,0.134738,-0.502091,-3.999318
4.141565,-1.432754,4.872903,-0.496196,4.390002,0.149724,-0.489194,-3.743509
4.222672,-1.477442,4.801235,-0.486881,4.489775,0.164867,-0.475024,-3.498791
4.303896,-1.520611,4.733731,-0.477494,4.589548,0.180137,-0.459576,-3.264439
4.385253,-1.562161,4.670307,-0.468036,4.689321,0.195507,-0.442856,-3.038916
