# x_m, y_m, v_mps
-0.061,-0.862,5.075
0.021,-0.846,5.074
0.104,-0.832,5.073
0.188,-0.821,5.072
0.272,-0.812,5.071
0.357,-0.806,5.070
0.443,-0.803,5.069
0.529,-0.802,5.068
0.616,-0.804,5.067
0.703,-0.808,5.067
0.791,-0.814,5.066
0.879,-0.823,5.067
0.967,-0.834,5.072
1.055,-0.847,5.079
1.143,-0.862,5.091
1.232,-0.879,5.106
1.321,-0.897,5.125
1.409,-0.918,5.148
1.498,-0.940,5.175
1.587,-0.964,5.207
1.676,-0.989,5.243
1.765,-1.016,5.283
1.854,-1.045,5.328
1.943,-1.075,5.378
2.032,-1.105,5.432
2.121,-1.138,5.490
2.211,-1.171,5.554
2.300,-1.205,5.621
2.389,-1.240,5.694
2.479,-1.276,5.771
2.569,-1.313,5.853
2.659,-1.350,5.940
2.749,-1.388,6.031
2.840,-1.427,6.128
2.930,-1.466,6.231
3.022,-1.505,6.339
3.113,-1.545,6.453
3.205,-1.584,6.558
3.297,-1.624,6.448
3.390,-1.664,6.344
3.484,-1.704,6.245
3.577,-1.744,6.151
3.672,-1.783,6.060
3.767,-1.822,5.973
3.863,-1.861,5.889
3.959,-1.899,5.809
4.056,-1.936,5.732
4.154,-1.973,5.658
4.253,-2.009,5.587
4.352,-2.043,5.519
4.452,-2.077,5.453
4.553,-2.110,5.390
4.655,-2.142,5.329
4.758,-2.172,5.270
4.861,-2.200,5.213
4.966,-2.228,5.158
5.071,-2.253,5.105
5.177,-2.277,5.053
5.284,-2.298,5.004
5.393,-2.318,4.956
5.502,-2.335,4.910
5.612,-2.350,4.866
5.723,-2.362,4.823
5.835,-2.372,4.783
5.948,-2.378,4.744
6.061,-2.382,4.708
6.174,-2.382,4.673
6.288,-2.379,4.641
6.401,-2.373,4.611
6.515,-2.363,4.582
6.629,-2.350,4.556
6.743,-2.334,4.531
6.856,-2.313,4.509
6.969,-2.289,4.488
7.082,-2.261,4.468
7.194,-2.229,4.451
7.306,-2.193,4.436
7.416,-2.152,4.422
7.525,-2.107,4.410
7.634,-2.058,4.400
7.740,-2.004,4.392
7.845,-1.946,4.386
7.948,-1.882,4.382
8.048,-1.814,4.380
8.146,-1.740,4.379
8.241,-1.661,4.378
8.333,-1.577,4.377
8.420,-1.488,4.375
8.504,-1.393,4.374
8.582,-1.294,4.373
8.655,-1.188,4.372
8.722,-1.078,4.370
8.782,-0.965,4.369
8.835,-0.848,4.368
8.881,-0.730,4.367
8.920,-0.610,4.365
8.952,-0.490,4.364
8.978,-0.369,4.363
8.997,-0.247,4.362
9.011,-0.126,4.361
9.019,-0.005,4.361
9.022,0.116,4.362
9.019,0.236,4.366
9.012,0.356,4.371
8.999,0.474,4.378
8.983,0.591,4.387
8.961,0.707,4.398
8.936,0.822,4.410
8.906,0.935,4.423
8.872,1.047,4.438
8.835,1.157,4.454
8.794,1.266,4.472
8.750,1.372,4.491
8.702,1.477,4.511
8.651,1.580,4.532
8.598,1.682,4.555
8.541,1.781,4.579
8.481,1.878,4.604
8.419,1.973,4.631
8.355,2.066,4.658
8.288,2.157,4.687
8.218,2.246,4.716
8.147,2.333,4.747
8.073,2.418,4.778
7.997,2.501,4.809
7.920,2.581,4.841
7.840,2.660,4.874
7.759,2.736,4.907
7.677,2.810,4.940
7.592,2.883,4.974
7.507,2.953,5.008
7.420,3.021,5.042
7.331,3.087,5.076
7.242,3.151,5.111
7.151,3.212,5.146
7.059,3.272,5.181
6.966,3.330,5.217
6.872,3.386,5.252
6.778,3.440,5.288
6.682,3.492,5.324
6.586,3.543,5.361
6.489,3.591,5.397
6.391,3.638,5.434
6.293,3.683,5.471
6.194,3.726,5.509
6.095,3.767,5.546
5.996,3.807,5.584
5.896,3.845,5.622
5.796,3.882,5.660
5.696,3.918,5.699
5.595,3.952,5.738
5.493,3.984,5.778
5.392,4.015,5.817
5.290,4.045,5.857
5.188,4.073,5.898
5.086,4.101,5.939
4.983,4.126,5.980
4.881,4.151,6.022
4.778,4.174,6.063
4.675,4.197,6.105
4.572,4.218,6.147
4.469,4.237,6.189
4.365,4.256,6.232
4.262,4.274,6.274
4.159,4.290,6.317
4.055,4.306,6.360
3.952,4.320,6.403
3.848,4.334,6.446
3.745,4.346,6.490
3.641,4.358,6.534
3.538,4.369,6.578
3.435,4.379,6.623
3.332,4.388,6.668
3.228,4.396,6.714
3.125,4.404,6.760
3.022,4.411,6.806
2.919,4.417,6.853
2.816,4.422,6.901
2.714,4.427,6.949
2.611,4.431,6.998
2.508,4.434,7.000
2.406,4.437,7.000
2.303,4.440,7.000
2.201,4.442,7.000
2.099,4.443,7.000
1.997,4.444,7.000
1.895,4.445,7.000
1.794,4.445,7.000
1.692,4.445,7.000
1.590,4.444,7.000
1.489,4.443,7.000
1.387,4.442,7.000
1.286,4.440,7.000
1.185,4.439,7.000
1.084,4.437,7.000
0.983,4.434,7.000
0.882,4.432,7.000
0.781,4.429,7.000
0.681,4.427,7.000
0.580,4.424,7.000
0.480,4.421,7.000
0.380,4.418,7.000
0.280,4.414,7.000
0.180,4.411,7.000
0.080,4.408,7.000
-0.019,4.405,7.000
-0.119,4.402,7.000
-0.218,4.400,7.000
-0.316,4.397,7.000
-0.415,4.395,7.000
-0.514,4.393,7.000
-0.612,4.391,7.000
-0.710,4.390,7.000
-0.808,4.389,7.000
-0.906,4.389,7.000
-1.005,4.389,7.000
-1.103,4.389,7.000
-1.202,4.389,7.000
-1.301,4.390,7.000
-1.400,4.391,7.000
-1.499,4.392,7.000
-1.599,4.393,7.000
-1.699,4.394,7.000
-1.799,4.395,7.000
-1.900,4.396,7.000
-2.001,4.397,7.000
-2.102,4.398,6.963
-2.203,4.398,6.886
-2.305,4.398,6.810
-2.407,4.398,6.735
-2.509,4.397,6.663
-2.611,4.396,6.592
-2.714,4.394,6.523
-2.816,4.392,6.457
-2.920,4.389,6.391
-3.023,4.385,6.328
-3.127,4.380,6.266
-3.230,4.375,6.206
-3.334,4.368,6.148
-3.439,4.361,6.091
-3.543,4.353,6.035
-3.647,4.343,5.982
-3.752,4.333,5.930
-3.857,4.321,5.880
-3.962,4.308,5.832
-4.067,4.293,5.785
-4.172,4.278,5.741
-4.277,4.260,5.698
-4.383,4.241,5.657
-4.488,4.221,5.618
-4.593,4.199,5.581
-4.698,4.175,5.546
-4.803,4.149,5.512
-4.907,4.121,5.480
-5.012,4.092,5.450
-5.116,4.060,5.421
-5.220,4.027,5.394
-5.323,3.991,5.368
-5.426,3.953,5.344
-5.529,3.913,5.321
-5.630,3.871,5.300
-5.732,3.826,5.280
-5.832,3.779,5.262
-5.932,3.729,5.245
-6.030,3.676,5.229
-6.128,3.621,5.215
-6.225,3.564,5.201
-6.320,3.503,5.189
-6.414,3.440,5.178
-6.506,3.374,5.167
-6.597,3.304,5.158
-6.686,3.232,5.149
-6.773,3.157,5.141
-6.858,3.079,5.134
-6.940,2.998,5.128
-7.019,2.915,5.122
-7.096,2.829,5.116
-7.170,2.741,5.111
-7.241,2.651,5.107
-7.309,2.560,5.103
-7.374,2.466,5.099
-7.436,2.371,5.095
-7.495,2.275,5.092
-7.552,2.176,5.088
-7.605,2.077,5.084
-7.656,1.976,5.080
-7.704,1.874,5.076
-7.750,1.770,5.071
-7.792,1.665,5.067
-7.832,1.560,5.061
-7.868,1.453,5.055
-7.902,1.346,5.049
-7.933,1.237,5.042
-7.961,1.128,5.035
-7.986,1.019,5.026
-8.008,0.908,5.018
-8.027,0.797,5.008
-8.043,0.686,4.998
-8.056,0.574,4.987
-8.067,0.462,4.976
-8.074,0.350,4.963
-8.079,0.238,4.951
-8.080,0.125,4.937
-8.078,0.013,4.923
-8.074,-0.100,4.908
-8.066,-0.212,4.894
-8.056,-0.324,4.878
-8.042,-0.436,4.863
-8.026,-0.548,4.848
-8.006,-0.659,4.833
-7.984,-0.770,4.818
-7.958,-0.880,4.803
-7.929,-0.990,4.789
-7.897,-1.099,4.776
-7.861,-1.207,4.762
-7.823,-1.315,4.750
-7.781,-1.421,4.739
-7.736,-1.526,4.728
-7.687,-1.630,4.718
-7.636,-1.733,4.709
-7.581,-1.834,4.702
-7.522,-1.933,4.696
-7.460,-2.031,4.691
-7.395,-2.127,4.688
-7.326,-2.221,4.686
-7.254,-2.313,4.685
-7.178,-2.402,4.684
-7.099,-2.489,4.683
-7.017,-2.573,4.682
-6.931,-2.654,4.680
-6.841,-2.732,4.679
-6.749,-2.807,4.678
-6.653,-2.878,4.677
-6.553,-2.945,4.675
-6.451,-3.009,4.674
-6.345,-3.068,4.673
-6.236,-3.122,4.671
-6.125,-3.171,4.670
-6.013,-3.215,4.669
-5.898,-3.254,4.668
-5.783,-3.288,4.666
-5.666,-3.317,4.665
-5.548,-3.341,4.664
-5.430,-3.360,4.663
-5.311,-3.374,4.661
-5.191,-3.383,4.660
-5.072,-3.387,4.660
-4.952,-3.386,4.663
-4.833,-3.380,4.668
-4.714,-3.369,4.676
-4.596,-3.354,4.686
-4.480,-3.334,4.699
-4.365,-3.310,4.714
-4.252,-3.281,4.732
-4.140,-3.250,4.753
-4.031,-3.215,4.776
-3.923,-3.176,4.801
-3.817,-3.135,4.830
-3.713,-3.091,4.861
-3.610,-3.045,4.895
-3.510,-2.996,4.933
-3.411,-2.945,4.973
-3.314,-2.893,5.017
-3.219,-2.838,5.064
-3.126,-2.783,5.115
-3.034,-2.725,5.169
-2.943,-2.667,5.227
-2.854,-2.608,5.290
-2.767,-2.548,5.356
-2.681,-2.487,5.427
-2.596,-2.426,5.502
-2.512,-2.364,5.582
-2.429,-2.302,5.667
-2.347,-2.239,5.758
-2.266,-2.177,5.855
-2.186,-2.115,5.958
-2.106,-2.053,6.068
-2.027,-1.991,6.186
-1.949,-1.930,6.079
-1.871,-1.869,5.969
-1.793,-1.809,5.867
-1.716,-1.750,5.773
-1.638,-1.691,5.688
-1.561,-1.634,5.610
-1.484,-1.577,5.539
-1.407,-1.522,5.475
-1.330,-1.468,5.417
-1.253,-1.415,5.366
-1.175,-1.364,5.320
-1.097,-1.315,5.280
-1.019,-1.267,5.246
-0.941,-1.220,5.217
-0.863,-1.176,5.193
-0.784,-1.134,5.173
-0.705,-1.094,5.158
-0.625,-1.056,5.146
-0.545,-1.021,5.139
-0.465,-0.987,5.135
-0.385,-0.957,5.134
-0.304,-0.929,5.133
-0.223,-0.904,5.132
-0.142,-0.882,5.131
