# x_m, y_m, v_mps
-0.265,0.065,5.796
-0.151,0.088,5.794
-0.037,0.108,5.793
0.078,0.123,5.791
0.192,0.134,5.790
0.307,0.142,5.788
0.421,0.147,5.787
0.534,0.148,5.785
0.647,0.145,5.784
0.760,0.140,5.782
0.872,0.132,5.781
0.983,0.121,5.780
1.093,0.108,5.780
1.203,0.092,5.783
1.311,0.073,5.790
1.419,0.053,5.799
1.526,0.030,5.812
1.632,0.006,5.828
1.737,-0.021,5.847
1.841,-0.049,5.870
1.945,-0.078,5.896
2.047,-0.109,5.926
2.149,-0.142,5.960
2.249,-0.175,5.998
2.349,-0.210,6.039
2.448,-0.245,6.084
2.546,-0.282,6.133
2.643,-0.319,6.187
2.740,-0.357,6.244
2.836,-0.396,6.306
2.931,-0.435,6.373
3.026,-0.474,6.445
3.120,-0.513,6.522
3.213,-0.553,6.595
3.306,-0.593,6.502
3.399,-0.633,6.398
3.491,-0.673,6.284
3.582,-0.712,6.159
3.673,-0.752,6.040
3.764,-0.791,5.926
3.855,-0.830,5.817
3.945,-0.868,5.712
4.035,-0.905,5.611
4.125,-0.942,5.514
4.215,-0.978,5.421
4.304,-1.014,5.331
4.394,-1.048,5.245
4.483,-1.082,5.161
4.572,-1.114,5.080
4.662,-1.145,5.002
4.751,-1.176,4.926
4.840,-1.205,4.853
4.929,-1.232,4.781
5.018,-1.258,4.712
5.108,-1.283,4.645
5.197,-1.306,4.580
5.286,-1.328,4.516
5.375,-1.347,4.454
5.463,-1.365,4.395
5.552,-1.381,4.337
5.640,-1.395,4.280
5.728,-1.407,4.226
5.815,-1.417,4.174
5.903,-1.424,4.123
5.990,-1.429,4.075
6.077,-1.432,4.029
6.163,-1.432,3.984
6.250,-1.430,3.942
6.336,-1.425,3.903
6.421,-1.418,3.867
6.506,-1.408,3.833
6.590,-1.396,3.802
6.673,-1.381,3.773
6.756,-1.363,3.747
6.837,-1.343,3.724
6.917,-1.320,3.703
6.996,-1.295,3.684
7.073,-1.266,3.668
7.149,-1.235,3.654
7.222,-1.202,3.641
7.294,-1.165,3.631
7.364,-1.127,3.622
7.431,-1.085,3.614
7.496,-1.041,3.608
7.558,-0.994,3.603
7.617,-0.946,3.599
7.672,-0.894,3.596
7.725,-0.841,3.594
7.773,-0.786,3.592
7.818,-0.728,3.591
7.859,-0.670,3.590
7.896,-0.609,3.590
7.930,-0.546,3.589
7.960,-0.480,3.588
7.986,-0.412,3.588
8.009,-0.342,3.588
8.028,-0.269,3.588
8.044,-0.194,3.589
8.056,-0.118,3.591
8.065,-0.041,3.593
8.070,0.037,3.597
8.072,0.116,3.601
8.070,0.196,3.607
8.065,0.276,3.614
8.057,0.357,3.622
8.045,0.437,3.632
8.030,0.518,3.644
8.012,0.598,3.658
7.991,0.678,3.673
7.967,0.758,3.691
7.941,0.837,3.710
7.911,0.916,3.732
7.879,0.994,3.756
7.844,1.071,3.781
7.806,1.147,3.809
7.766,1.223,3.839
7.723,1.297,3.870
7.678,1.370,3.903
7.631,1.442,3.938
7.582,1.514,3.974
7.530,1.584,4.012
7.477,1.652,4.050
7.421,1.720,4.089
7.364,1.786,4.128
7.305,1.851,4.168
7.244,1.914,4.209
7.181,1.976,4.249
7.116,2.037,4.290
7.050,2.096,4.331
6.983,2.154,4.372
6.914,2.211,4.413
6.843,2.266,4.454
6.771,2.319,4.495
6.698,2.371,4.537
6.624,2.422,4.578
6.548,2.471,4.620
6.471,2.519,4.662
6.393,2.566,4.704
6.315,2.611,4.746
6.235,2.654,4.788
6.154,2.697,4.830
6.072,2.738,4.873
5.989,2.777,4.916
5.905,2.815,4.958
5.821,2.852,5.001
5.735,2.888,5.045
5.649,2.923,5.088
5.562,2.956,5.132
5.475,2.988,5.176
5.387,3.019,5.220
5.298,3.049,5.264
5.209,3.078,5.309
5.119,3.105,5.354
5.029,3.131,5.399
4.939,3.157,5.444
4.848,3.181,5.490
4.756,3.204,5.536
4.665,3.226,5.582
4.573,3.247,5.629
4.480,3.267,5.676
4.387,3.286,5.724
4.294,3.304,5.772
4.201,3.320,5.820
4.107,3.336,5.868
4.013,3.352,5.918
3.919,3.366,5.967
3.824,3.379,6.017
3.729,3.391,6.067
3.634,3.403,6.118
3.539,3.414,6.168
3.443,3.424,6.219
3.348,3.433,6.270
3.252,3.441,6.321
3.156,3.449,6.373
3.059,3.456,6.425
2.963,3.462,6.478
2.866,3.468,6.531
2.770,3.473,6.584
2.673,3.478,6.638
2.576,3.482,6.693
2.478,3.485,6.748
2.381,3.488,6.804
2.283,3.490,6.861
2.186,3.492,6.919
2.088,3.493,6.978
1.990,3.494,7.038
1.892,3.495,7.100
1.794,3.495,7.163
1.696,3.495,7.228
1.597,3.494,7.294
1.499,3.493,7.362
1.400,3.492,7.432
1.302,3.491,7.500
1.203,3.489,7.500
1.104,3.487,7.500
1.005,3.485,7.500
0.906,3.482,7.500
0.807,3.480,7.500
0.708,3.477,7.500
0.608,3.474,7.500
0.509,3.471,7.500
0.409,3.468,7.500
0.309,3.465,7.500
0.209,3.462,7.500
0.109,3.459,7.500
0.009,3.456,7.500
-0.092,3.453,7.500
-0.193,3.450,7.500
-0.294,3.448,7.500
-0.395,3.445,7.500
-0.496,3.443,7.500
-0.598,3.442,7.500
-0.700,3.440,7.500
-0.801,3.439,7.500
-0.903,3.439,7.500
-1.005,3.439,7.500
-1.106,3.439,7.479
-1.207,3.439,7.386
-1.308,3.440,7.295
-1.409,3.441,7.205
-1.510,3.442,7.115
-1.610,3.443,7.028
-1.710,3.444,6.941
-1.809,3.445,6.855
-1.909,3.446,6.771
-2.008,3.447,6.688
-2.107,3.448,6.606
-2.205,3.448,6.525
-2.304,3.448,6.446
-2.402,3.448,6.368
-2.500,3.447,6.291
-2.597,3.446,6.216
-2.695,3.444,6.142
