# ab79aca0-82ae-4179-b3e8-5c0fc035cc88
# 27ec193b72a893ab74a57d55fd9b429c3d1c27cc
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.1273161; -0.5698377; -1.3828083; -0.3057962; 4.7770024; -0.0508840
0.0998733; -0.0289240; -0.5526625; -1.4130496; -0.2997752; 4.7759384; -0.0508613
0.1997466; 0.0699251; -0.5384426; -1.4426985; -0.2940210; 4.7748747; -0.0508613
0.2996199; 0.1691452; -0.5271306; -1.4717185; -0.2858462; 4.7738108; 0.0687651
0.3994932; 0.2686514; -0.5186537; -1.4997277; -0.2750751; 4.7752492; 0.3602817
0.4993664; 0.3683598; -0.5129132; -1.5266667; -0.2643922; 4.7827785; 0.6276559
0.5992397; 0.4681674; -0.5098073; -1.5525283; -0.2535902; 4.7958672; 0.8810111
0.6991130; 0.5680418; -0.5092298; -1.5773230; -0.2429379; 4.8141791; 1.1162234
0.7989863; 0.6678913; -0.5110756; -1.6010663; -0.2326695; 4.8372805; 1.3299596
0.8988596; 0.7676667; -0.5152407; -1.6238007; -0.2226430; 4.8646621; 1.5293043
0.9987329; 0.8673562; -0.5216254; -1.6455435; -0.2126914; 4.8959586; 1.7215143
1.0986062; 0.9668358; -0.5301226; -1.6663148; -0.2033964; 4.9309510; 1.8912277
1.1984795; 1.0661626; -0.5406430; -1.6861701; -0.1941902; 4.9691089; 2.0574272
1.2983528; 1.1652552; -0.5530864; -1.7051171; -0.1853933; 5.0102902; 2.2115479
1.3982260; 1.2640919; -0.5673613; -1.7232088; -0.1769457; 5.0541821; 2.3566108
1.4980993; 1.3627001; -0.5833871; -1.7404674; -0.1685778; 5.1005374; 2.5021936
1.5979726; 1.4609688; -0.6010611; -1.7568937; -0.1604659; 5.1492996; 2.6433336
1.6978459; 1.5589779; -0.6203148; -1.7725195; -0.1524289; 5.2003157; 2.7868217
1.7977192; 1.6566771; -0.6410572; -1.7873473; -0.1445279; 5.2535646; 2.9312752
1.8975925; 1.7540576; -0.6632057; -1.8013917; -0.1367407; 5.3089974; 3.0781248
1.9974658; 1.8511488; -0.6866875; -1.8146647; -0.1290209; 5.3665910; 3.2297007
2.0973391; 1.9479056; -0.7114124; -1.8271651; -0.1213301; 5.4263634; 3.3881448
2.1972124; 2.0443656; -0.7373106; -1.8389013; -0.1136924; 5.4883687; 3.5533095
2.2970857; 2.1405293; -0.7643036; -1.8498772; -0.1060822; 5.5526527; 3.7269867
2.3969589; 2.2363984; -0.7923130; -1.8600926; -0.0984825; 5.6192886; 3.9107597
