# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.060719,-0.862336,5.075212,0.299791,0.000000,-0.261251,0.215743,-0.057601
0.021343,-0.845718,5.074261,0.297313,0.099873,-0.263447,0.184724,-0.057628
0.104154,-0.831855,5.073308,0.295381,0.199747,-0.264853,0.153685,-0.057742
0.187686,-0.820723,5.072348,0.293986,0.299620,-0.265463,0.122808,-0.057396
0.272042,-0.812263,5.071389,0.293109,0.399493,-0.265281,0.092264,-0.057374
0.357106,-0.806425,5.070424,0.292729,0.499366,-0.264301,0.062221,-0.057352
0.442873,-0.803148,5.069453,0.292830,0.599240,-0.262529,0.032867,-0.057331
0.529165,-0.802380,5.068477,0.293398,0.699113,-0.259971,0.004344,-0.057308
0.615948,-0.804058,5.067496,0.294420,0.798986,-0.256623,-0.023265,-0.057286
0.703154,-0.808118,5.066509,0.295884,0.898860,-0.252490,-0.049856,-0.057264
0.878559,-0.823112,5.066984,0.299808,0.998733,-0.241909,-0.099955,0.258997
0.966651,-0.833903,5.071519,0.302414,1.098606,-0.235498,-0.123460,0.446524
1.054951,-0.846796,5.079370,0.305408,1.198479,-0.228386,-0.145960,0.645772
1.143414,-0.861714,5.090762,0.308772,1.298353,-0.220622,-0.167456,0.855640
1.231987,-0.878579,5.105895,0.312485,1.398226,-0.212263,-0.187968,1.075154
1.320679,-0.897324,5.124948,0.316524,1.498099,-0.203361,-0.207490,1.303709
1.409436,-0.917863,5.148070,0.320867,1.597973,-0.193994,-0.226028,1.540146
1.498256,-0.940125,5.175392,0.325491,1.697846,-0.184234,-0.243590,1.783756
1.587127,-0.964029,5.207014,0.330372,1.797719,-0.174152,-0.260173,2.034056
1.676037,-0.989498,5.243019,0.335487,1.897592,-0.163829,-0.275791,2.290256
1.764988,-1.016453,5.283463,0.340812,1.997466,-0.153333,-0.290440,2.552263
1.853986,-1.044817,5.328394,0.346323,2.097339,-0.142725,-0.304124,2.820057
1.943024,-1.074506,5.377839,0.351995,2.197212,-0.132061,-0.316850,3.094017
2.032124,-1.105446,5.431833,0.357805,2.297086,-0.121392,-0.328615,3.374552
2.121304,-1.137557,5.490403,0.363731,2.396959,-0.110769,-0.339427,3.661996
2.210550,-1.170748,5.553548,0.369745,2.496832,-0.100229,-0.349288,3.957353
2.299929,-1.204956,5.621329,0.375830,2.596706,-0.089796,-0.358198,4.261923
2.389412,-1.240082,5.693746,0.381958,2.696579,-0.079492,-0.366163,4.577163
2.479056,-1.276057,5.770874,0.388111,2.796452,-0.069314,-0.373180,4.905559
2.568894,-1.312802,5.852801,0.394269,2.896325,-0.059255,-0.379255,5.249973
2.658894,-1.350210,5.939583,0.400407,2.996199,-0.049310,-0.384389,5.613445
2.749170,-1.388237,6.031452,0.406516,3.096072,-0.039466,-0.388584,5.994502
2.839663,-1.426761,6.128422,0.412571,3.195945,-0.029715,-0.391842,6.395650
2.930469,-1.465729,6.230692,0.418558,3.295819,-0.020046,-0.394167,6.834264
3.021626,-1.505059,6.338653,0.424461,3.395692,-0.010458,-0.395561,7.316597
3.113094,-1.544634,6.452667,0.430260,3.495565,-0.000953,-0.396026,6.810144
3.205033,-1.584424,6.557544,0.435946,3.595438,0.008475,-0.395568,-7.057981
3.297351,-1.624285,6.448405,0.441501,3.695312,0.017815,-0.394185,-6.578844
3.390170,-1.664168,6.344500,0.446920,3.795185,0.027070,-0.391885,-6.143877
3.483528,-1.703984,6.245442,0.452195,3.895058,0.036236,-0.388669,-5.769772
3.577361,-1.743604,6.150624,0.457316,3.994932,0.045308,-0.384536,-5.415790
3.671858,-1.783000,6.059806,0.462285,4.094805,0.054289,-0.379496,-5.104402
3.766896,-1.822016,5.972641,0.467091,4.194678,0.063179,-0.373545,-4.801232
3.862612,-1.860600,5.889098,0.471738,4.294551,0.071977,-0.366693,-4.516226
3.959042,-1.898660,5.809052,0.476226,4.394425,0.080690,-0.358938,-4.267109
4.056094,-1.936053,5.732144,0.480551,4.494298,0.089320,-0.350275,-4.022390
4.153973,-1.972748,5.658316,0.484723,4.594171,0.097867,-0.340711,-3.806791
4.252535,-2.008584,5.587313,0.488740,4.694045,0.106344,-0.330219,-3.603894
4.351908,-2.043499,5.518956,0.492612,4.793918,0.114743,-0.318789,-3.409057
4.452138,-2.077397,5.453208,0.496345,4.893791,0.123070,-0.306409,-3.239443
4.553076,-2.110120,5.389805,0.499940,4.993664,0.131337,-0.293048,-3.070600
4.654937,-2.141630,5.328715,0.503412,5.093538,0.139528,-0.278706,-2.919887
4.757573,-2.171772,5.269774,0.506764,5.193411,0.147671,-0.263357,-2.777513
4.861088,-2.200466,5.212851,0.510000,5.293284,0.155760,-0.246996,-2.639800
4.965541,-2.227608,5.157909,0.513132,5.393158,0.163800,-0.229642,-2.516718
5.070833,-2.253050,5.104781,0.516172,5.493031,0.171829,-0.211290,-2.393130
5.177177,-2.276699,5.053451,0.519125,5.592904,0.179829,-0.191977,-2.277290
5.284483,-2.298383,5.003874,0.522000,5.692777,0.187842,-0.171708,-2.165746
5.392777,-2.317952,4.956015,0.524804,5.792651,0.195873,-0.150492,-2.054779
5.502092,-2.335247,4.909915,0.527542,5.892524,0.203910,-0.128360,-1.948763
5.612285,-2.350081,4.865584,0.530212,5.992397,0.212012,-0.105303,-1.841060
5.723384,-2.362301,4.823107,0.532827,6.092271,0.220175,-0.081324,-1.732729
5.835261,-2.371737,4.782602,0.535397,6.192144,0.228390,-0.056440,-1.628502
5.947705,-2.378246,4.744095,0.537957,6.292017,0.236606,-0.030641,-1.523619
6.060687,-2.381722,4.707652,0.540554,6.391891,0.244760,-0.003923,-1.423343
6.173983,-2.382058,4.673272,0.543225,6.491764,0.252828,0.023694,-1.325865
6.287551,-2.379169,4.640929,0.546022,6.591637,0.260736,0.052251,-1.231487
6.401312,-2.372968,4.610598,0.548975,6.691510,0.268456,0.081714,-1.139664
6.515159,-2.363364,4.582270,0.552110,6.791384,0.275983,0.112097,-1.054172
6.628955,-2.350272,4.555842,0.555441,6.891257,0.283239,0.143432,-0.969765
6.742753,-2.333571,4.531293,0.558988,6.991130,0.290205,0.175679,-0.891230
6.856252,-2.313193,4.508556,0.562756,7.091004,0.296895,0.208915,-0.815093
6.969405,-2.289027,4.487589,0.566752,7.190877,0.303346,0.243114,-0.737724
