# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.127316,-0.569838,4.777002,0.000000,0.000000,-0.305796,0.187988,-0.050884
-0.028924,-0.552663,4.775938,0.000000,0.099873,-0.299775,0.157747,-0.050861
0.069925,-0.538443,4.774875,0.000000,0.199747,-0.294021,0.128098,-0.050861
0.169145,-0.527131,4.773811,0.000000,0.299620,-0.285846,0.099078,0.068765
0.268651,-0.518654,4.775249,0.000000,0.399493,-0.275075,0.071069,0.360282
0.368360,-0.512913,4.782778,0.000000,0.499366,-0.264392,0.044130,0.627656
0.468167,-0.509807,4.795867,0.000000,0.599240,-0.253590,0.018268,0.881011
0.568042,-0.509230,4.814179,0.000000,0.699113,-0.242938,-0.006527,1.116223
0.667891,-0.511076,4.837280,0.000000,0.798986,-0.232669,-0.030270,1.329960
0.767667,-0.515241,4.864662,0.000000,0.898860,-0.222643,-0.053004,1.529304
0.867356,-0.521625,4.895959,0.000000,0.998733,-0.212691,-0.074747,1.721514
0.966836,-0.530123,4.930951,0.000000,1.098606,-0.203396,-0.095518,1.891228
1.066163,-0.540643,4.969109,0.000000,1.198479,-0.194190,-0.115374,2.057427
1.165255,-0.553086,5.010290,0.000000,1.298353,-0.185393,-0.134321,2.211548
1.264092,-0.567361,5.054182,0.000000,1.398226,-0.176946,-0.152412,2.356611
1.362700,-0.583387,5.100537,0.000000,1.498099,-0.168578,-0.169671,2.502194
1.460969,-0.601061,5.149300,0.000000,1.597973,-0.160466,-0.186097,2.643334
1.558978,-0.620315,5.200316,0.000000,1.697846,-0.152429,-0.201723,2.786822
1.656677,-0.641057,5.253565,0.000000,1.797719,-0.144528,-0.216551,2.931275
1.754058,-0.663206,5.308997,0.000000,1.897592,-0.136741,-0.230595,3.078125
1.851149,-0.686687,5.366591,0.000000,1.997466,-0.129021,-0.243868,3.229701
1.947906,-0.711412,5.426363,0.000000,2.097339,-0.121330,-0.256369,3.388145
2.044366,-0.737311,5.488369,0.000000,2.197212,-0.113692,-0.268105,3.553310
2.140529,-0.764304,5.552653,0.000000,2.297086,-0.106082,-0.279081,3.726987
2.236398,-0.792313,5.619289,0.000000,2.396959,-0.098483,-0.289296,3.910760
2.331976,-0.821261,5.688371,0.000000,2.496832,-0.090920,-0.298753,4.104517
2.427314,-0.851083,5.759985,0.000000,2.596706,-0.083301,-0.307455,4.313294
2.522376,-0.881690,5.834295,0.000000,2.696579,-0.075696,-0.315394,4.535356
2.617214,-0.913019,5.911423,0.000000,2.796452,-0.068020,-0.322574,4.775997
2.711846,-0.944993,5.991570,0.000000,2.896325,-0.060257,-0.328980,5.037747
2.806237,-0.977521,6.074963,0.000000,2.996199,-0.052497,-0.334609,5.301785
2.900532,-1.010569,6.161509,0.000000,3.096072,-0.044876,-0.339473,5.580895
2.994622,-1.044021,6.251316,0.000000,3.195945,-0.037245,-0.343574,5.887337
3.088600,-1.077826,6.344677,0.000000,3.295819,-0.029534,-0.346910,6.228424
3.182496,-1.111915,6.441975,0.000000,3.395692,-0.021727,-0.349471,6.609598
3.276252,-1.146184,6.543644,0.000000,3.495565,-0.013894,-0.351249,-4.044372
3.370056,-1.180617,6.481623,0.000000,3.595438,-0.005517,-0.352220,-7.757381
3.463778,-1.215079,6.360969,0.000000,3.695312,0.002904,-0.352351,-7.467738
3.557522,-1.249518,6.242617,0.000000,3.795185,0.011435,-0.351637,-7.056072
3.651325,-1.283856,6.128690,0.000000,3.895058,0.020081,-0.350063,-6.687725
3.745134,-1.317984,6.018720,0.000000,3.994932,0.028752,-0.347626,-6.333452
3.839125,-1.351873,5.912690,0.000000,4.094805,0.037698,-0.344306,-6.007552
3.933191,-1.385388,5.810329,0.000000,4.194678,0.046663,-0.340095,-5.704487
4.027421,-1.418468,5.711433,0.000000,4.294551,0.055760,-0.334983,-5.422720
4.121846,-1.451027,5.615808,0.000000,4.394425,0.064980,-0.328953,-5.164974
4.216447,-1.482961,5.523188,0.000000,4.494298,0.074210,-0.322005,-4.916910
4.311317,-1.514204,5.433551,0.000000,4.594171,0.083770,-0.314115,-4.691285
4.406431,-1.544648,5.346626,0.000000,4.694045,0.093299,-0.305273,-4.483976
4.501821,-1.574203,5.262200,0.000000,4.793918,0.102862,-0.295480,-4.293087
4.597515,-1.602779,5.180079,0.000000,4.893791,0.112477,-0.284727,-4.120226
4.693533,-1.630280,5.100021,0.000000,4.993664,0.122061,-0.273013,-3.969147
4.789852,-1.656602,5.021692,0.000000,5.093538,0.131466,-0.260355,-3.834777
4.886538,-1.681664,4.944837,0.000000,5.193411,0.140814,-0.246757,-3.677710
4.983533,-1.705356,4.869990,0.000000,5.293284,0.151386,-0.232195,-3.512406
5.080884,-1.727580,4.797417,0.000000,5.393158,0.162734,-0.216510,-3.359745
5.178642,-1.748232,4.726956,0.000000,5.493031,0.174128,-0.199689,-3.170755
5.276636,-1.767158,4.659481,0.000000,5.592904,0.187323,-0.181652,-2.993935
5.375071,-1.784265,4.594860,0.000000,5.692777,0.200526,-0.162276,-2.830344
