# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.265259,0.065383,5.795680,-0.649809,0.000000,-0.189424,0.212934,-0.074674
-0.151298,0.088464,5.794181,-0.652390,0.099873,-0.190837,0.184843,-0.074671
-0.036955,0.107606,5.792687,-0.654409,0.199747,-0.191809,0.156662,-0.074505
0.077679,0.122886,5.791199,-0.655877,0.299620,-0.192336,0.128480,-0.074408
0.192269,0.134382,5.789720,-0.656811,0.399493,-0.192423,0.100395,-0.074455
0.306594,0.142232,5.788246,-0.657232,0.499366,-0.192068,0.072496,-0.074344
0.420667,0.146592,5.786779,-0.657158,0.599240,-0.191272,0.044883,-0.074350
0.534270,0.147606,5.785319,-0.656602,0.699113,-0.190033,0.017637,-0.074306
0.647377,0.145422,5.783866,-0.655576,0.798986,-0.188347,-0.009139,-0.074241
0.759895,0.140186,5.782420,-0.654094,0.898860,-0.186214,-0.035343,-0.074264
0.982855,0.121146,5.779546,-0.649602,0.998733,-0.180618,-0.085563,0.026325
1.093189,0.107632,5.780052,-0.646898,1.098606,-0.177171,-0.109401,0.175368
1.202719,0.091642,5.783409,-0.643801,1.198479,-0.173318,-0.132276,0.332947
1.311408,0.073314,5.789751,-0.640331,1.298353,-0.169075,-0.154177,0.498560
1.419207,0.052790,5.799193,-0.636512,1.398226,-0.164457,-0.175073,0.671977
1.526142,0.030192,5.811844,-0.632367,1.498099,-0.159486,-0.194965,0.852801
1.632157,0.005660,5.827789,-0.627919,1.597973,-0.154171,-0.213868,1.041482
1.737265,-0.020682,5.847122,-0.623195,1.697846,-0.148533,-0.231780,1.238015
1.841462,-0.048707,5.869923,-0.618218,1.797719,-0.142584,-0.248710,1.442871
1.944746,-0.078292,5.896273,-0.613014,1.897592,-0.136335,-0.264659,1.656851
2.047126,-0.109316,5.926257,-0.607608,1.997466,-0.129794,-0.279635,1.880877
2.148623,-0.141662,5.959971,-0.602025,2.097339,-0.122966,-0.293643,2.116251
2.249236,-0.175210,5.997512,-0.596291,2.197212,-0.115863,-0.306685,2.364077
2.349001,-0.209851,6.038996,-0.590428,2.297086,-0.108487,-0.318769,2.608827
2.447943,-0.245476,6.084256,-0.584462,2.396959,-0.100850,-0.329893,2.868798
2.546058,-0.281965,6.133415,-0.578417,2.496832,-0.092966,-0.340064,3.147031
2.643425,-0.319231,6.186677,-0.572315,2.596706,-0.084844,-0.349283,3.445682
2.740023,-0.357149,6.244206,-0.566180,2.696579,-0.076505,-0.357553,3.767004
2.835922,-0.395633,6.306236,-0.560032,2.796452,-0.067960,-0.364876,4.113908
2.931164,-0.434588,6.373011,-0.553891,2.896325,-0.059226,-0.371253,4.489468
