# x_m, y_m, v_mps
-0.696,-0.613,5.180
-0.690,-0.696,5.179
-0.687,-0.780,5.178
-0.687,-0.865,5.177
-0.689,-0.951,5.176
-0.694,-1.037,5.175
-0.700,-1.124,5.178
-0.710,-1.211,5.184
-0.721,-1.299,5.193
-0.734,-1.387,5.207
-0.750,-1.475,5.224
-0.767,-1.564,5.246
-0.786,-1.652,5.272
-0.806,-1.742,5.303
-0.829,-1.831,5.339
-0.853,-1.920,5.380
-0.878,-2.010,5.427
-0.904,-2.100,5.479
-0.932,-2.190,5.536
-0.961,-2.281,5.599
-0.991,-2.372,5.668
-1.022,-2.463,5.743
-1.053,-2.554,5.825
-1.086,-2.646,5.913
-1.119,-2.738,6.008
-1.152,-2.830,6.110
-1.186,-2.923,6.220
-1.220,-3.017,6.339
-1.255,-3.111,6.240
-1.289,-3.205,6.131
-1.324,-3.300,6.029
-1.359,-3.396,5.932
-1.393,-3.493,5.840
-1.427,-3.590,5.753
-1.460,-3.688,5.671
-1.493,-3.787,5.593
-1.525,-3.887,5.520
-1.556,-3.988,5.451
-1.587,-4.089,5.385
-1.616,-4.192,5.324
-1.643,-4.296,5.266
-1.670,-4.401,5.211
-1.694,-4.507,5.160
-1.717,-4.614,5.112
-1.738,-4.722,5.067
-1.757,-4.831,5.024
-1.773,-4.942,4.985
-1.787,-5.053,4.948
-1.798,-5.165,4.914
-1.806,-5.279,4.884
-1.810,-5.393,4.856
-1.812,-5.508,4.831
-1.810,-5.624,4.809
-1.804,-5.740,4.790
-1.794,-5.857,4.773
-1.780,-5.974,4.760
-1.762,-6.091,4.749
-1.739,-6.208,4.742
-1.711,-6.326,4.736
-1.677,-6.443,4.734
-1.638,-6.560,4.732
-1.593,-6.676,4.731
-1.542,-6.791,4.730
-1.484,-6.904,4.728
-1.419,-7.014,4.727
-1.348,-7.121,4.726
-1.271,-7.224,4.724
-1.189,-7.321,4.723
-1.104,-7.413,4.722
-1.014,-7.499,4.720
-0.921,-7.581,4.719
-0.825,-7.658,4.718
-0.726,-7.730,4.717
-0.624,-7.797,4.715
-0.520,-7.859,4.714
-0.413,-7.917,4.713
-0.305,-7.970,4.712
