# x_m, y_m, v_mps
0.301,-0.530,5.955
0.309,-0.646,5.953
0.313,-0.761,5.952
0.313,-0.876,5.950
0.310,-0.990,5.949
0.304,-1.103,5.947
0.295,-1.216,5.946
0.284,-1.327,5.944
0.269,-1.438,5.943
0.253,-1.548,5.944
0.234,-1.656,5.951
0.213,-1.764,5.961
0.190,-1.871,5.976
0.166,-1.976,5.995
0.140,-2.081,6.019
0.112,-2.184,6.048
0.083,-2.287,6.082
0.053,-2.389,6.120
0.022,-2.489,6.163
-0.010,-2.589,6.212
-0.042,-2.688,6.266
-0.076,-2.787,6.326
-0.109,-2.884,6.392
-0.143,-2.981,6.343
-0.178,-3.077,6.256
-0.212,-3.172,6.157
-0.247,-3.267,6.045
-0.282,-3.361,5.921
-0.316,-3.455,5.792
-0.350,-3.548,5.670
-0.384,-3.641,5.554
-0.417,-3.733,5.443
-0.450,-3.825,5.338
-0.481,-3.916,5.237
-0.512,-4.007,5.140
-0.543,-4.098,5.048
-0.572,-4.188,4.961
-0.600,-4.278,4.877
-0.626,-4.368,4.799
-0.652,-4.458,4.724
-0.675,-4.547,4.653
-0.698,-4.636,4.587
-0.718,-4.724,4.525
-0.737,-4.813,4.467
-0.754,-4.901,4.413
-0.769,-4.989,4.362
-0.782,-5.076,4.316
-0.793,-5.163,4.273
-0.801,-5.249,4.233
-0.807,-5.335,4.197
-0.811,-5.421,4.165
-0.812,-5.506,4.135
-0.810,-5.590,4.108
-0.806,-5.673,4.084
-0.799,-5.756,4.063
-0.790,-5.837,4.044
-0.777,-5.917,4.028
-0.762,-5.996,4.015
-0.743,-6.073,4.003
-0.722,-6.148,3.994
-0.697,-6.221,3.987
-0.670,-6.291,3.983
-0.640,-6.358,3.980
-0.607,-6.423,3.979
-0.571,-6.485,3.979
-0.531,-6.544,3.978
-0.488,-6.601,3.977
-0.441,-6.657,3.977
-0.391,-6.712,3.976
-0.336,-6.764,3.975
-0.279,-6.814,3.975
-0.219,-6.862,3.974
-0.157,-6.907,3.973
-0.092,-6.950,3.973
-0.025,-6.990,3.972
0.045,-7.028,3.971
0.116,-7.063,3.971
0.189,-7.095,3.970
0.264,-7.124,3.969
0.340,-7.151,3.968
0.417,-7.175,3.968
0.496,-7.196,3.967
0.576,-7.214,3.967
0.657,-7.229,3.969
0.738,-7.242,3.974
0.820,-7.251,3.980
0.903,-7.258,3.989
0.986,-7.263,3.999
1.070,-7.264,4.012
1.154,-7.263,4.026
1.238,-7.259,4.041
1.322,-7.252,4.057
1.406,-7.243,4.075
1.490,-7.231,4.093
1.574,-7.217,4.112
1.658,-7.200,4.131
1.741,-7.181,4.151
1.824,-7.159,4.170
