# 8257c4a3-4acf-4cb1-85f9-b88c91a52d68
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.5463809; -0.6092303; -3.0328306; -0.2718502; 4.8295595; 0.7884889
0.0997944; -0.5368789; -0.7085474; -3.0594039; -0.2607751; 4.8458248; 1.0255296
0.1995887; -0.5299624; -0.8080998; -3.0848651; -0.2494641; 4.8668986; 1.2576373
0.2993831; -0.5255262; -0.9077815; -3.1091701; -0.2373446; 4.8926182; 1.5028954
0.3991774; -0.5234517; -1.0075393; -3.1322206; -0.2247221; 4.9231772; 1.7550543
0.4989718; -0.5236154; -1.1073758; 3.1291466; -0.2123994; 4.9586251; 1.9942010
0.5987661; -0.5258950; -1.2071002; 3.1085129; -0.2013020; 4.9985980; 2.1965747
0.6985605; -0.5301794; -1.3068123; 3.0889760; -0.1901998; 5.0422608; 2.3831827
0.7983548; -0.5363549; -1.4064154; 3.0705529; -0.1789079; 5.0892092; 2.5781759
0.8981492; -0.5443064; -1.5058777; 3.0532714; -0.1675093; 5.1395160; 2.7814444
0.9979435; -0.5539251; -1.6052482; 3.0371098; -0.1562852; 5.1932427; 2.9859625
1.0977379; -0.5650859; -1.7043907; 3.0220473; -0.1456853; 5.2503080; 3.1786757
1.1975322; -0.5776911; -1.8033935; 3.0080329; -0.1351692; 5.3103825; 3.3786321
1.2973266; -0.5916308; -1.9022176; 2.9950622; -0.1248106; 5.3734997; 3.5847620
1.3971209; -0.6067985; -2.0008480; 2.9831168; -0.1146117; 5.4396670; 3.7983967
1.4969153; -0.6230961; -2.0993145; 2.9721840; -0.1044796; 5.5089104; 4.0244720
1.5967096; -0.6404183; -2.1976040; 2.9622894; -0.0937683; 5.5813379; 4.2898626
1.6965040; -0.6586579; -2.2957180; 2.9534658; -0.0830757; 5.6575208; 4.5746431
1.7962983; -0.6777127; -2.3936887; 2.9456972; -0.0728414; 5.7376466; 4.8631998
1.8960927; -0.6974814; -2.4915270; 2.9389080; -0.0631970; 5.8216173; 5.1510825
1.9958870; -0.7178548; -2.5891819; 2.9330839; -0.0535682; 5.9092576; 5.4651714
2.0956814; -0.7387696; -2.6868170; 2.9282116; -0.0440299; 6.0008426; 5.8053436
2.1954757; -0.7600989; -2.7842938; 2.9242944; -0.0344773; 6.0966215; 6.1804780
2.2952701; -0.7817647; -2.8817029; 2.9213380; -0.0245917; 6.1969627; 6.6124212
2.3950645; -0.8036799; -2.9791059; 2.9194011; -0.0142003; 6.3025480; -6.5914439
2.4948588; -0.8257069; -3.0763625; 2.9185052; -0.0037544; 6.1973005; -7.7426194
2.5946532; -0.8478051; -3.1737647; 2.9186578; 0.0068278; 6.0713421; -7.2597600
2.6944475; -0.8698144; -3.2710823; 2.9198703; 0.0174930; 5.9508175; -6.8222061
2.7942419; -0.8916538; -3.3684390; 2.9221540; 0.0283733; 5.8352886; -6.4209150
2.8940362; -0.9132328; -3.4659276; 2.9255442; 0.0395511; 5.7244258; -6.0598850
2.9938306; -0.9343944; -3.5633512; 2.9300482; 0.0508227; 5.6177902; -5.7398172
3.0936249; -0.9551025; -3.6610730; 2.9356856; 0.0620502; 5.5148857; -5.4516485
3.1934193; -0.9751797; -3.7587992; 2.9424395; 0.0733602; 5.4153371; -5.1889330
3.2932136; -0.9945419; -3.8566742; 2.9503291; 0.0848473; 5.3188555; -4.9495484
3.3930080; -1.0130863; -3.9547727; 2.9593814; 0.0965070; 5.2251651; -4.7360589
3.4928023; -1.0306603; -4.0529046; 2.9695850; 0.1081977; 5.1339153; -4.5022909
3.5925967; -1.0472011; -4.1513967; 2.9810454; 0.1213706; 5.0456397; -4.2792678
3.6923910; -1.0625310; -4.2499767; 2.9938161; 0.1346524; 4.9602809; -4.0583709
3.7921854; -1.0765378; -4.3487727; 3.0079218; 0.1481797; 4.8779485; -3.8493844
3.8919797; -1.0890855; -4.4477929; 3.0234001; 0.1619746; 4.7985506; -3.6575419
3.9917741; -1.1000226; -4.5469238; 3.0402433; 0.1757942; 4.7218729; -3.4800786
4.0915684; -1.1092283; -4.6463297; 3.0584870; 0.1896937; 4.6477413; -3.3183926
4.1913628; -1.1165461; -4.7458326; 3.0781060; 0.2035704; 4.5759355; -3.1603288
4.2911571; -1.1218419; -4.8454769; 3.0991241; 0.2178913; 4.5064864; -3.0063973
4.3909515; -1.1249700; -4.9452210; 3.1216026; 0.2326104; 4.4394117; -2.8637826
4.4907459; -1.1257822; -5.0449932; -3.1376380; 0.2473761; 4.3745626; -2.7289630
4.5905402; -1.1241315; -5.1447561; -3.1122093; 0.2623117; 4.3118590; -2.6075172
4.6903346; -1.1198694; -5.2444635; -3.0852897; 0.2771180; 4.2510818; -2.4729893
4.7901289; -1.1128538; -5.3439805; -3.0568672; 0.2930532; 4.1926264; -2.3326104
4.8899233; -1.1029288; -5.4432744; -3.0267922; 0.3097263; 4.1367322; -2.2136343
4.9897176; -1.0899368; -5.5422365; -2.9950503; 0.3256833; 4.0829814; -2.1416941
5.0895120; -1.0737464; -5.6406726; -2.9618721; 0.3395233; 4.0302951; -2.0714202
5.1893063; -1.0542175; -5.7385682; -2.9272719; 0.3537052; 3.9786740; -1.9878472
5.2891007; -1.0312716; -5.8356032; -2.8912450; 0.3690570; 3.9284978; -1.9149407
5.3888950; -1.0047505; -5.9317987; -2.8536563; 0.3841820; 3.8795482; -1.7946773
5.4886894; -0.9745553; -6.0269266; -2.8145224; 0.4024644; 3.8331054; -1.5441354
5.5884837; -0.9405955; -6.1206671; -2.7730908; 0.4286918; 3.7926910; -1.2761979
5.6882781; -0.9025741; -6.2130683; -2.7289198; 0.4554125; 3.7589614; -0.9781496
5.7880724; -0.8604728; -6.3034729; -2.6821448; 0.4829621; 3.7329027; -0.6134418
5.8878668; -0.8140235; -6.3918198; -2.6324548; 0.5129714; 3.7164670; -0.2649612
5.9876611; -0.7630973; -6.4776979; -2.5797571; 0.5393790; 3.7093454; -0.0306807
